,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.216,292.488,281.732,282.827,293.36,289.24,290.912,288.794,285.002,290.808,286.567,287.813,288.05,297.44,290.997,291.636,304.352,304.124,296.196,302.641,300.235,306.425,301.296,295.72,291.588,298.096,282.077,288.109,292.648,287.653,289.863,285.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055637,0.054633,0.054316,0.055519,0.057223,0.057252,0.056476,0.055344,0.055201,0.055557,0.056208,0.054544,0.05442,0.055124,0.054505,0.054069,0.056662,0.055592,0.054687,0.058042,0.056027,0.057396,0.055458,0.054748,0.055716,0.056339,0.055005,0.056602,0.056179,0.055626,0.056264,0.055655,
Transpose (First Send),0.056687,0.056046,0.055577,0.05654,0.058395,0.058596,0.057944,0.05634,0.056273,0.056988,0.057199,0.055823,0.055306,0.056053,0.056015,0.055322,0.057868,0.056708,0.055912,0.059342,0.057173,0.058473,0.056502,0.055647,0.056785,0.057404,0.05602,0.057568,0.057303,0.056622,0.057398,0.056725,
Transpose (Packing),0.055923,0.055095,0.054758,0.055859,0.057627,0.057617,0.056839,0.055715,0.055551,0.056073,0.056497,0.054874,0.054693,0.05545,0.054933,0.054353,0.05698,0.055926,0.054934,0.058345,0.056347,0.057743,0.055839,0.055063,0.056068,0.056667,0.055342,0.056852,0.05647,0.055912,0.056692,0.056015,
Transpose (Start Local Transpose),0.084655,0.083956,0.086628,0.08745,0.087889,0.089774,0.089069,0.086975,0.084895,0.087768,0.087109,0.084694,0.082992,0.083239,0.086804,0.082594,0.084066,0.087875,0.087753,0.088976,0.085215,0.087814,0.085207,0.08552,0.085131,0.086592,0.085385,0.088869,0.085446,0.082884,0.089826,0.086501,
Transpose (Start Receive),0.089054,0.088126,0.090864,0.091418,0.092625,0.09403,0.093944,0.091816,0.088992,0.092295,0.091154,0.089631,0.086734,0.0876,0.090624,0.087691,0.088026,0.091873,0.091883,0.094762,0.089235,0.09195,0.089303,0.089879,0.089606,0.090598,0.089396,0.093134,0.089493,0.087041,0.093803,0.090909,
Transpose (First Receive),1.68143,1.94879,2.19399,2.17817,1.0494,1.1252,1.03166,1.65971,0.900826,0.880092,0.923294,0.895672,1.93166,2.16701,0.696473,2.28914,1.74634,0.94967,0.941171,1.03145,1.88795,1.91282,1.89664,1.9203,1.02122,0.982347,1.44479,0.984542,0.971238,1.55386,1.00032,0.994676,
Transpose (Finished Receive),2.31882,2.3343,2.54824,2.55999,2.54109,2.5656,2.54819,2.20736,2.60713,2.67555,2.5775,2.6001,2.41065,2.47962,2.54814,2.59442,2.21887,2.5029,2.54603,2.6034,2.32475,2.44844,2.25645,2.36839,2.55124,2.54252,2.35412,2.63522,2.63856,1.97702,2.57791,2.54302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3308,2.34674,2.56017,2.57155,2.55365,2.57807,2.56111,2.22049,2.61904,2.68686,2.59066,2.6128,2.42316,2.49205,2.56016,2.6056,2.2315,2.51452,2.5582,2.61545,2.33726,2.46029,2.26893,2.38086,2.56309,2.5542,2.36545,2.64943,2.65074,1.98938,2.5897,2.5552,
1D FFT X-Direction,2.5493,2.5702,2.58491,2.5955,2.57721,2.6011,2.58402,2.26506,2.64202,2.71105,2.61392,2.63643,2.61878,2.51857,2.58548,2.63117,2.25859,2.53732,2.58216,2.63939,2.39516,2.48604,2.46999,2.43591,2.58525,2.57771,2.3897,2.67212,2.67366,2.01549,2.61223,2.57692,
Run complete,2.54954,2.57039,2.58503,2.59568,2.57741,2.6013,2.58423,2.26521,2.64225,2.71125,2.61418,2.6367,2.61895,2.51874,2.5857,2.63133,2.25874,2.53749,2.5823,2.63959,2.39535,2.48624,2.47016,2.43607,2.58542,2.57789,2.38993,2.6723,2.67382,2.01565,2.6124,2.5771,

init,295.216,292.488,281.732,282.827,293.36,289.24,290.912,288.794,285.002,290.808,286.567,287.813,288.05,297.44,290.997,291.636,304.352,304.124,296.196,302.641,300.235,306.425,301.296,295.72,291.588,298.096,282.077,288.109,292.648,287.653,289.863,285.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064156,0.055988,0.057068,0.055691,0.056624,0.057041,0.058044,0.056378,0.05685,0.055092,0.056501,0.058388,0.055451,0.055768,0.054621,0.054661,0.055671,0.055534,0.055217,0.057331,0.055641,0.056422,0.054811,0.055715,0.057161,0.057417,0.054681,0.056434,0.057017,0.054964,0.056014,0.055938,
Transpose (First Send),0.066408,0.057434,0.058363,0.057157,0.057823,0.058277,0.059405,0.05759,0.057964,0.056396,0.057552,0.059658,0.056315,0.056824,0.055725,0.055649,0.056813,0.056727,0.056339,0.058626,0.056787,0.057485,0.055948,0.056645,0.058175,0.058583,0.05573,0.057381,0.058525,0.056097,0.057063,0.057009,
Transpose (Packing),0.064858,0.05655,0.057493,0.056141,0.057058,0.057404,0.058434,0.05679,0.057214,0.055474,0.056901,0.058717,0.055731,0.05611,0.055019,0.054907,0.055995,0.055905,0.055492,0.057661,0.055974,0.056736,0.055185,0.056022,0.057487,0.057731,0.054935,0.056656,0.057324,0.055351,0.05631,0.056322,
Transpose (Start Local Transpose),0.110136,0.088114,0.089957,0.088658,0.091263,0.087537,0.088315,0.087954,0.090603,0.089875,0.087245,0.086851,0.084761,0.084597,0.082698,0.082626,0.08533,0.08851,0.085968,0.086726,0.088043,0.087361,0.08311,0.084147,0.087308,0.08836,0.082356,0.085588,0.087868,0.08508,0.084092,0.083966,
Transpose (Start Receive),0.118716,0.092729,0.094454,0.093185,0.095839,0.091937,0.093813,0.092152,0.095047,0.094706,0.091431,0.092411,0.088947,0.090871,0.086421,0.086523,0.08945,0.093166,0.090076,0.092555,0.092797,0.09246,0.087511,0.088538,0.092045,0.093095,0.087077,0.089507,0.092162,0.089781,0.088143,0.088026,
Transpose (First Receive),1.03471,1.29655,1.38061,1.63709,0.954578,1.36197,1.0279,1.22785,1.06243,1.02397,0.584153,1.02206,1.42036,1.65464,1.65123,1.13048,1.00703,1.51864,0.62741,1.07879,1.67204,0.503484,1.58805,0.677342,0.882463,1.14884,1.11484,1.646,1.30478,1.37652,0.816817,1.24283,
Transpose (Finished Receive),2.65767,2.1865,2.20656,2.36698,2.44101,2.43832,2.33998,2.28561,2.42624,2.43642,2.20021,2.34004,2.46022,2.49842,2.20604,2.22188,2.36717,2.37462,2.24334,2.35864,2.4048,2.36183,2.29868,2.22663,2.2792,2.36939,2.2097,2.35347,2.40512,2.42898,2.26312,2.30515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
