,0,1,2,3,4,5,6,7,
init,317.173,302.382,302.349,306.885,317.834,319.631,302.906,301.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.483767,0.519483,0.482624,0.486766,0.496248,0.504209,0.515446,0.514449,
Transpose (First Send),3.03548,3.06937,3.06405,3.0695,3.08104,3.08843,3.10078,3.09893,
Transpose (Packing),3.03367,3.06801,3.06219,3.06721,3.07945,3.087,3.09881,3.09729,
Transpose (Start Local Transpose),3.05733,3.08902,3.08566,3.09342,3.10125,3.10851,3.12394,3.12083,
Transpose (Start Receive),3.06722,3.09731,3.09469,3.10428,3.10988,3.11558,3.13324,3.12893,
Transpose (First Receive),10.8194,10.7682,10.825,10.6811,10.8825,11.065,10.8657,11.0558,
Transpose (Finished Receive),10.8199,10.769,10.8255,10.6821,10.8837,11.0657,10.8672,11.0566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1966,13.1536,13.1155,12.9849,13.139,13.3186,13.1179,13.2953,
1D FFT X-Direction,13.265,13.2263,13.1845,13.0656,13.21,13.3864,13.1911,13.361,
Run complete,13.2714,13.238,13.1895,13.0706,13.2139,13.3907,13.1964,13.3669,

init,317.173,302.382,302.349,306.885,317.834,319.631,302.906,301.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.490641,0.503426,0.475859,0.49192,0.483826,0.491693,0.532997,0.493647,
Transpose (First Send),3.08646,3.09363,3.0493,3.06546,3.06095,3.06719,3.08109,3.04055,
Transpose (Packing),3.08374,3.09229,3.0474,3.06303,3.05929,3.06599,3.07949,3.03885,
Transpose (Start Local Transpose),3.11078,3.11426,3.07209,3.08635,3.08199,3.08804,3.10461,3.06352,
Transpose (Start Receive),3.11978,3.12454,3.08245,3.09838,3.08968,3.0954,3.1132,3.07162,
Transpose (First Receive),10.9834,10.8817,10.9909,10.7765,11.0441,11.2684,11.0778,11.2575,
