,0,1,2,3,4,5,6,7,
init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.014929,0.009758,0.018491,0.009777,0.019,0.019557,0.0086,0.009826,
2D FFT Y-Z-Direction,12.9888,12.9199,12.9173,12.8877,12.9381,13.0451,13.0277,13.0442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.766,339.696,339.734,339.701,339.711,339.82,339.88,339.895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.767,339.696,339.735,339.702,339.713,339.822,339.881,339.896,
Transpose (Finished All2All),803.889,803.901,800.481,788.238,819.402,819.636,817.971,819.645,
Transpose (Unpacking),1152.46,1152.31,1136.5,1124.08,1168.25,1168.41,1164.68,1166.33,
1D FFT X-Direction,1158.55,1158.49,1142.64,1130.15,1174.45,1174.67,1170.86,1172.47,
Run complete,1158.55,1158.49,1142.64,1130.15,1174.45,1174.67,1170.86,1172.47,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.023787,0.011515,0.010092,0.010266,0.011069,0.011467,0.009953,0.07345,
2D FFT Y-Z-Direction,12.9704,12.9695,12.8665,12.9151,13.0487,13.0216,13.0001,13.0234,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.835,339.811,339.684,339.731,339.883,339.862,339.802,339.849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.838,339.812,339.684,339.731,339.883,339.862,339.803,339.851,
Transpose (Finished All2All),806.188,806.199,799.538,797.344,813.608,818.363,821.437,821.429,
Transpose (Unpacking),1154.73,1154.57,1145.68,1143.3,1157.82,1162.5,1169.79,1169.76,
1D FFT X-Direction,1160.83,1160.66,1151.73,1149.49,1164.15,1168.81,1176.03,1175.85,
Run complete,1160.83,1160.66,1151.73,1149.49,1164.15,1168.81,1176.03,1175.86,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.031058,0.009808,0.011267,0.010092,0.013214,0.010669,0.017909,0.0096,
2D FFT Y-Z-Direction,12.8838,12.9222,12.8496,12.8893,12.9592,13.0192,13.0309,13.0142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.723,339.754,339.679,339.719,339.762,339.842,339.889,339.862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.724,339.755,339.679,339.72,339.762,339.845,339.889,339.862,
Transpose (Finished All2All),802.071,802.079,798.473,793.263,815.759,822.158,825.137,825.136,
Transpose (Unpacking),1150.59,1150.45,1141.59,1136.14,1158.39,1164.69,1173.48,1173.45,
1D FFT X-Direction,1156.84,1156.58,1147.74,1142.33,1164.66,1170.99,1179.62,1179.69,
Run complete,1156.84,1156.58,1147.74,1142.33,1164.66,1170.99,1179.62,1179.69,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.018942,0.009891,0.018144,0.010355,0.018593,0.018317,0.009206,0.010853,
2D FFT Y-Z-Direction,13.0126,12.9625,12.8751,12.9414,12.9913,12.9747,13.0329,12.9392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.817,339.766,339.68,339.74,339.841,339.823,339.806,339.716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.818,339.766,339.68,339.74,339.841,339.824,339.807,339.716,
Transpose (Finished All2All),803.585,803.607,793.878,790.791,813.113,819.353,819.347,818.252,
Transpose (Unpacking),1152.1,1152.02,1139.12,1135.84,1155.83,1161.99,1166.59,1165.47,
1D FFT X-Direction,1158.13,1158.26,1145.28,1141.93,1162.07,1168.31,1172.84,1171.7,
Run complete,1158.13,1158.26,1145.28,1141.93,1162.07,1168.31,1172.84,1171.7,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.018596,0.018981,0.009947,0.009784,0.01032,0.009958,0.00993,0.009944,
2D FFT Y-Z-Direction,13.0682,12.9156,12.8894,12.9179,13.0682,12.9822,13.0612,12.9507,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.806,339.642,339.729,339.771,339.843,339.76,339.805,339.692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
