,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.862,294.459,290.734,287.223,293.859,291.288,291.759,292.138,296.411,295.483,293.426,293.407,296.242,296.238,293.436,289.164,293.535,298.565,289.728,292.054,306.213,304.703,297.008,299.586,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041261,0.04174,0.04142,0.042878,0.042514,0.042239,0.041421,0.041797,0.038138,0.037944,0.037616,0.037088,0.037873,0.038591,0.038721,0.037899,0.038565,0.037184,0.038117,0.039568,0.037216,0.038068,0.036992,0.038246,
Transpose (First Send),0.535989,0.53654,0.537582,0.538005,0.535676,0.536636,0.534896,0.534377,0.451213,0.451199,0.449557,0.44972,0.450713,0.450475,0.452874,0.450463,0.450742,0.449071,0.446248,0.449673,0.449534,0.450329,0.446872,0.448296,
Transpose (Packing),0.53486,0.535393,0.53632,0.53692,0.534946,0.53501,0.533752,0.533286,0.450157,0.450141,0.44813,0.448432,0.449457,0.449542,0.451355,0.449186,0.4499,0.44778,0.445245,0.447831,0.448395,0.449356,0.445999,0.447199,
Transpose (Start Local Transpose),0.59167,0.591092,0.592386,0.59131,0.589509,0.600669,0.590159,0.587793,0.507666,0.506869,0.507181,0.505386,0.507176,0.504878,0.516728,0.505005,0.500789,0.505165,0.501992,0.505184,0.502894,0.508092,0.503675,0.503711,
Transpose (Start Receive),0.597644,0.597402,0.599426,0.598534,0.596986,0.608861,0.597282,0.594548,0.514697,0.513761,0.515394,0.512651,0.514503,0.511955,0.525755,0.511235,0.507506,0.512877,0.50822,0.512838,0.510023,0.51471,0.509813,0.511547,
Transpose (First Receive),2.82762,2.76969,2.77448,2.78126,2.85401,2.75044,2.80403,2.8145,2.61868,2.59805,2.60086,2.60984,2.63482,2.55909,2.61468,2.6241,2.66303,2.65626,2.65903,2.65919,2.72851,2.6915,2.72832,2.72147,
Transpose (Finished Receive),2.82792,2.77016,2.77503,2.78168,2.85437,2.75082,2.80434,2.81484,2.61915,2.59847,2.60126,2.61015,2.63527,2.55957,2.61514,2.62461,2.66345,2.65673,2.65943,2.6599,2.72892,2.69204,2.72877,2.72176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
