,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.11,297.895,288.233,297.554,294.851,290.704,291.593,292.947,303.33,305.443,299.9,303.118,293.683,295.216,288.206,284.264,286.466,289.142,290.344,289.543,291.143,288.133,291.618,288.478,
2D FFT (Sync),0.010429,0.009847,0.010293,0.009778,0.010731,0.010039,0.009773,0.010563,0.00979,0.009187,0.01344,0.009419,0.012843,0.012881,0.012486,0.014053,0.010575,0.010232,0.008821,0.009635,0.01015,0.011092,0.011454,0.009235,
2D FFT Y-Z-Direction,1.14635,1.17091,1.16284,1.16664,1.1846,1.17137,1.16978,1.14717,1.11544,1.12161,1.09641,1.13075,1.11539,1.11806,1.12771,1.10667,1.11909,1.09843,1.1075,1.12491,1.10785,1.12273,1.09866,1.10308,
Transpose (First Send),1.18349,1.20887,1.20174,1.20417,1.22077,1.20701,1.20813,1.18493,1.14995,1.15743,1.13443,1.16794,1.15331,1.15538,1.16753,1.14538,1.15376,1.13473,1.14305,1.16096,1.14376,1.15898,1.1367,1.13761,
Transpose (Packing),1.92021,1.95137,1.9384,1.94246,1.95692,1.94392,1.9469,1.92049,1.86938,1.87462,1.8722,1.88232,1.89697,1.90316,1.92837,1.90922,1.86993,1.85104,1.85998,1.87463,1.868,1.89404,1.88236,1.85395,
Transpose (Start Local Transpose),1.92058,1.95161,1.93872,1.94277,1.95727,1.94423,1.94724,1.9208,1.8697,1.87488,1.8726,1.88261,1.89731,1.90357,1.92869,1.90953,1.87023,1.85142,1.86026,1.87485,1.8683,1.89436,1.8827,1.85423,
Transpose (Start Receive),1.92532,1.95602,1.94216,1.94675,1.96182,1.94767,1.95075,1.92503,1.87328,1.87859,1.87677,1.88638,1.90223,1.90808,1.93282,1.91304,1.87417,1.85489,1.86377,1.87853,1.87157,1.89774,1.88704,1.85825,
Transpose (First Receive),74.3482,73.5424,74.3006,74.1728,74.1985,74.2078,74.4,74.3503,71.9853,72.1897,72.1078,72.1712,72.1874,72.1799,72.1274,72.1242,71.7418,71.1528,71.2442,71.4907,72.9696,72.9333,73.028,72.7573,
Transpose (Finished Receive),74.3488,73.5429,74.3013,74.1733,74.1992,74.2085,74.4015,74.351,71.9861,72.1907,72.1084,72.1719,72.1881,72.1806,72.128,72.1247,71.7422,71.1535,71.2449,71.4913,72.9704,72.9338,73.0298,72.7579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.3851,73.5521,74.3089,74.1814,74.2078,74.2161,74.435,74.3584,71.9939,72.1981,72.1171,72.1797,72.1968,72.1908,72.14,72.1368,71.7493,71.1619,71.2525,71.499,72.9774,72.9413,73.0656,72.7657,
