,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,338.937,333.451,309.873,313.895,1250.09,1255.64,1234.71,1003.42,299.257,305.789,300.494,294.547,310.741,305.329,292.307,298.408,317.827,324.177,308.987,300.824,289.188,299.317,289.34,291.929,307.528,325.524,303.535,326.572,320.086,314.228,297.899,292.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.7938,61.3798,60.525,61.0609,61.3165,60.0955,59.5107,60.3923,60.5238,58.8514,60.5701,60.344,60.4823,61.5432,61.3741,61.5368,60.2695,59.4045,60.9591,60.3463,59.3924,61.5615,58.8868,61.5069,60.6329,61.086,59.8691,61.3088,59.4375,60.2263,59.3042,60.5511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.7943,61.3803,60.5255,61.0614,61.3172,60.0962,59.5111,60.3928,60.5245,58.8519,60.5707,60.3444,60.4828,61.5436,61.3746,61.5375,60.2702,59.405,60.9596,60.3468,59.3929,61.5623,58.8874,61.5074,60.6336,61.0868,59.8697,61.3093,59.4383,60.227,59.3047,60.5517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.7946,61.3806,60.5258,61.0617,61.3175,60.0965,59.5114,60.3931,60.5248,58.8525,60.571,60.3447,60.4832,61.5443,61.3751,61.5378,60.2706,59.4053,60.9599,60.3481,59.3932,61.5627,58.8878,61.5078,60.6339,61.0871,59.8701,61.3097,59.4386,60.2273,59.3051,60.552,
Transpose (Finished All2All),481.087,481.653,480.743,481.679,481.178,481.184,481.721,481.67,481.593,481.854,481.589,481.819,482.62,483.029,482.947,482.972,481.64,481.649,481.65,481.501,481.656,482.005,481.871,482.017,482.957,483.339,482.301,483.336,480.989,481.636,481.112,481.142,
Transpose (Unpacking),484.03,484.583,483.69,484.619,484.113,484.125,484.65,484.607,484.534,484.789,484.544,484.77,485.56,485.984,485.877,485.903,484.569,484.579,484.584,484.45,484.598,484.938,484.834,484.975,485.905,486.396,485.247,486.279,483.992,484.595,484.078,485.763,
1D FFT X-Direction,487.292,487.929,487.041,487.949,487.466,487.478,487.958,487.892,487.885,488.086,487.888,488.123,488.91,489.282,489.16,489.187,487.869,487.886,487.865,487.824,487.874,488.271,488.201,488.302,489.265,489.729,488.598,489.592,487.302,487.94,489.161,489.151,
Run complete,487.292,487.93,487.041,487.95,487.466,487.478,487.958,487.892,487.885,488.086,487.888,488.123,488.91,489.282,489.161,489.187,487.869,487.886,487.865,487.824,487.874,488.271,488.201,488.303,489.265,489.729,488.598,489.592,487.303,487.941,489.163,489.151,

init,338.937,333.451,309.873,313.895,1250.09,1255.64,1234.71,1003.42,299.257,305.789,300.494,294.547,310.741,305.329,292.307,298.408,317.827,324.177,308.987,300.824,289.188,299.317,289.34,291.929,307.528,325.524,303.535,326.572,320.086,314.228,297.899,292.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.7639,59.1972,61.4621,58.3735,59.9317,58.8,60.1443,58.6777,59.0082,58.4352,60.3806,59.3836,60.8306,61.7899,59.8326,59.5166,59.5186,60.255,59.489,61.2281,60.5669,59.9215,61.0026,59.342,59.1938,61.0794,60.4316,60.9892,61.101,59.6198,60.6021,61.4894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.7646,59.1978,61.4626,58.3738,59.9327,58.8004,60.1446,58.678,59.0086,58.4356,60.3811,59.384,60.831,61.7905,59.833,59.5171,59.519,60.2554,59.4893,61.2288,60.5673,59.9219,61.0029,59.3423,59.1942,61.0799,60.4353,60.9896,61.1015,59.6202,60.6026,61.4897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7649,59.199,61.4629,58.3741,59.933,58.8006,60.1449,58.6783,59.0089,58.4359,60.3813,59.3843,60.8313,61.7907,59.8333,59.5174,59.5193,60.2557,59.4896,61.229,60.5675,59.9223,61.0032,59.3428,59.1946,61.0802,60.4385,60.991,61.1018,59.6205,60.6066,61.4934,
