,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.941,319.403,302.973,304.734,294.539,299.569,292.854,293.64,295.137,302.396,302.951,303.179,305.16,301.878,291.544,289.559,316.318,319.172,304.741,301.395,297.509,299.199,287.789,289.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.389254,0.384572,0.377507,0.371754,0.378114,0.373352,0.37774,0.376025,0.383989,0.370214,0.373764,0.386957,0.378811,0.383573,0.385339,0.378926,0.318137,0.323226,0.32893,0.317929,0.325667,0.321066,0.321164,0.322594,
Transpose (First Send),2.15863,2.15533,2.14567,2.14211,2.14883,2.14569,2.1471,2.14484,2.14447,2.1324,2.13402,2.14714,2.16426,2.16872,2.15672,2.14876,1.92699,1.93161,1.93147,1.92159,1.93595,1.93309,1.93342,1.93445,
Transpose (Packing),2.15736,2.15305,2.1443,2.1399,2.14728,2.14313,2.14561,2.1434,2.14263,2.12981,2.13268,2.14577,2.16284,2.16723,2.15489,2.14703,1.92532,1.93006,1.92998,1.91973,1.93424,1.93125,1.93202,1.93327,
Transpose (Start Local Transpose),2.22041,2.21918,2.20666,2.20851,2.21192,2.21322,2.21169,2.21042,2.20768,2.19771,2.20121,2.22115,2.22968,2.23692,2.22604,2.21651,1.9932,1.99798,1.99664,1.98974,2.00067,1.99782,1.9995,2.00271,
Transpose (Start Receive),2.22807,2.22779,2.21525,2.21615,2.22106,2.22168,2.21919,2.21835,2.21731,2.20701,2.20901,2.23012,2.23835,2.24456,2.23652,2.2248,2.0019,2.00632,2.00502,1.99934,2.00877,2.00795,2.00849,2.01135,
Transpose (First Receive),10.5007,10.5007,10.424,10.4333,10.4133,10.4558,10.4538,10.316,10.2833,10.4336,10.429,10.4275,10.6477,10.6489,10.4713,10.5571,9.57793,9.5776,9.50452,9.50964,9.41489,9.40768,9.31183,9.34379,
Transpose (Finished Receive),10.5012,10.5014,10.4247,10.4338,10.4137,10.4566,10.4541,10.3168,10.2839,10.4341,10.4295,10.4279,10.6481,10.6494,10.4719,10.5576,9.57856,9.57816,9.50502,9.5105,9.41549,9.40838,9.31245,9.34441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3402,12.3442,12.2681,12.2693,12.2138,12.2545,12.1577,12.0243,11.9919,12.137,12.2659,12.2628,12.5013,12.5009,12.236,12.3161,11.2541,11.2515,11.1777,11.1826,11.0889,11.0843,10.9781,10.9909,
