,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.061,297.845,292.701,299.648,326.463,326.423,308.4,307.726,321.817,330.207,305.036,316.469,312.754,313.018,310.776,310.808,307.581,297.807,298.064,304.977,304.796,297.606,293.232,299.085,289.509,296.286,288.891,289.224,306.839,299.508,294.219,301.626,
2D FFT (Sync),0.015459,0.018112,0.016481,0.019055,0.015669,0.018705,0.014345,0.021244,0.015245,0.015622,0.014572,0.021675,0.023851,0.017393,0.015072,0.016221,0.026207,0.014291,0.022642,0.015935,0.016326,0.017297,0.014046,0.014765,0.015831,0.017299,0.014994,0.014052,0.017135,0.015582,0.016294,0.020131,
2D FFT Y-Z-Direction,15.1241,15.0788,15.0199,14.8382,14.9523,15.3561,15.3301,15.2893,15.048,14.9543,14.8615,14.9687,14.9733,15.3355,15.2636,15.244,15.2325,15.3803,15.2795,14.6656,15.104,14.9326,15.0065,15.3143,14.9326,14.7425,14.9908,14.9295,15.0334,15.1951,15.369,15.3159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.9037,20.8718,20.7928,20.6007,20.7337,21.1315,21.083,21.0693,20.828,20.744,20.6243,20.7618,20.7646,21.0852,21.0053,20.9986,20.9922,21.125,21.0386,20.4303,20.8866,20.7063,20.7947,21.0745,20.7085,20.5214,20.786,20.6914,20.8255,21.0218,21.1525,21.103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9042,20.8723,20.793,20.601,20.7342,21.1318,21.0834,21.0698,20.8283,20.7443,20.6248,20.7621,20.765,21.0855,21.0056,20.9989,20.9926,21.1253,21.0389,20.4307,20.887,20.7066,20.7952,21.0749,20.709,20.5219,20.7863,20.6918,20.8258,21.0221,21.1528,21.1034,
