,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.529,298.81,289.075,289.554,301.237,303.062,300.32,294.756,308.375,307.934,298.124,298.301,295.341,291.655,286.044,282.821,
2D FFT (Sync),0.007597,0.00775,0.006646,0.00692,0.006602,0.007414,0.010112,0.006841,0.007305,0.006417,0.009153,0.007952,0.007366,0.006901,0.006836,0.006795,
2D FFT Y-Z-Direction,0.113152,0.113366,0.113219,0.113341,0.112344,0.111432,0.116086,0.113987,0.113551,0.112266,0.114012,0.111545,0.113227,0.113383,0.111597,0.113345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11343,0.113582,0.113423,0.113585,0.112587,0.111736,0.116389,0.11417,0.113768,0.112517,0.114383,0.111894,0.113434,0.113623,0.111835,0.113551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113675,0.11376,0.11362,0.113777,0.112817,0.111905,0.116548,0.114301,0.11396,0.112752,0.114593,0.112069,0.113598,0.11378,0.112084,0.113728,
Transpose (Finished All2All),8.33688,8.33704,8.32707,8.29073,8.36339,8.39291,8.21645,8.39578,8.48231,8.43045,8.51432,8.51451,8.31774,8.32752,8.32742,8.29504,
Transpose (Unpacking),8.33731,8.33745,8.32738,8.29126,8.36387,8.39318,8.21698,8.39619,8.4827,8.43088,8.51486,8.5152,8.31813,8.3279,8.32773,8.29538,
1D FFT X-Direction,8.40065,8.39754,8.38826,8.35175,8.42377,8.4526,8.28199,8.45724,8.54226,8.49207,8.57827,8.57776,8.37718,8.38805,8.38698,8.35578,
Run complete,8.40087,8.398,8.3885,8.35197,8.42395,8.45279,8.28221,8.45745,8.54244,8.49231,8.57847,8.57795,8.37738,8.38826,8.38714,8.35597,

init,292.529,298.81,289.075,289.554,301.237,303.062,300.32,294.756,308.375,307.934,298.124,298.301,295.341,291.655,286.044,282.821,
2D FFT (Sync),0.018376,0.008442,0.008699,0.008969,0.008296,0.010058,0.012237,0.008374,0.007342,0.008006,0.010977,0.008841,0.007766,0.007858,0.008058,0.007548,
2D FFT Y-Z-Direction,0.121788,0.113342,0.114984,0.114727,0.115739,0.113908,0.115152,0.115281,0.114875,0.113461,0.115111,0.112397,0.110182,0.113354,0.114662,0.112027,
