,0,1,2,3,
init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.01012,0.009021,0.017998,0.009692,
2D FFT Y-Z-Direction,1.84975,1.8193,1.86172,1.8074,
Transpose (First Send),12.5591,12.4336,12.5867,12.4707,
Transpose (Packing),33.0726,33.0352,33.1583,33.0421,
Transpose (Start Local Transpose),1.92985,1.88309,1.96248,1.88113,
Transpose (Start Receive),1.93736,1.88982,1.97068,1.88812,
Transpose (First Receive),93.6437,104.585,92.1538,81.7828,
Transpose (Finished Receive),126.169,128.413,114.13,117.048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.832,137.084,125.089,128.523,
1D FFT X-Direction,135.779,138.021,126.04,129.433,
Run complete,135.781,138.023,128.413,129.435,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.022792,0.011241,0.017263,0.01101,
2D FFT Y-Z-Direction,1.83361,1.86067,1.78812,1.82781,
Transpose (First Send),12.5413,12.543,12.5532,12.5532,
Transpose (Packing),33.0529,33.0388,33.0479,33.0483,
Transpose (Start Local Transpose),1.92007,1.95381,1.86989,1.91518,
Transpose (Start Receive),1.92773,1.96002,1.87756,1.92195,
Transpose (First Receive),97.2549,104.829,87.137,80.978,
Transpose (Finished Receive),122.357,124.963,112.271,117.491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.986,135.929,121.336,128.656,
1D FFT X-Direction,136.932,136.881,122.29,129.566,
Run complete,136.935,136.884,124.96,129.568,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.020012,0.011386,0.017422,0.009878,
2D FFT Y-Z-Direction,1.79864,1.8197,1.82113,1.79726,
Transpose (First Send),12.5002,12.5053,12.5423,12.5418,
Transpose (Packing),32.9802,32.9534,33.0621,33.0593,
Transpose (Start Local Transpose),1.87081,1.92928,1.92357,1.88012,
Transpose (Start Receive),1.89464,1.93637,1.93021,1.88739,
Transpose (First Receive),95.386,103.215,89.6645,80.3699,
Transpose (Finished Receive),123.952,126.095,112.631,117.733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.218,136.127,122.883,129.019,
1D FFT X-Direction,136.162,137.068,123.831,129.928,
Run complete,136.164,137.071,126.09,129.93,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.017405,0.009345,0.017755,0.009838,
2D FFT Y-Z-Direction,1.8216,1.82401,1.83323,1.80274,
Transpose (First Send),12.4396,12.454,12.5022,12.2817,
Transpose (Packing),33.0625,33.0248,33.0806,33.0802,
Transpose (Start Local Transpose),1.92508,1.92305,1.92283,1.90377,
Transpose (Start Receive),1.93313,1.93702,1.93004,1.91136,
Transpose (First Receive),98.9302,103.958,86.6271,81.0116,
Transpose (Finished Receive),123.621,125.44,112.478,118.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),136.8,136.39,122.592,128.861,
1D FFT X-Direction,137.745,137.34,123.547,129.768,
Run complete,137.747,137.343,125.437,129.77,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.018214,0.011286,0.019622,0.011494,
2D FFT Y-Z-Direction,1.86483,1.81341,1.83803,1.84091,
Transpose (First Send),12.5898,12.3382,12.6207,12.6285,
Transpose (Packing),33.1738,32.9355,33.1609,33.1595,
Transpose (Start Local Transpose),1.95122,1.87877,1.92585,1.9229,
Transpose (Start Receive),1.95839,1.90273,1.93325,1.93057,
Transpose (First Receive),100.557,107.264,87.2962,82.4107,
Transpose (Finished Receive),123.201,125.281,112.776,118.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.044,136.228,122.184,129.159,
1D FFT X-Direction,137.986,137.17,123.136,130.067,
Run complete,137.988,137.173,125.279,130.069,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.019196,0.009952,0.017763,0.010219,
2D FFT Y-Z-Direction,1.85398,1.81935,1.76818,1.87385,
Transpose (First Send),12.5873,12.4418,12.4537,12.5628,
Transpose (Packing),33.0574,32.9661,33.0512,33.0504,
Transpose (Start Local Transpose),1.94618,1.89971,1.84584,1.94943,
Transpose (Start Receive),1.95374,1.90684,1.85326,1.95626,
Transpose (First Receive),100.396,103.649,89.8031,84.177,
Transpose (Finished Receive),120.926,127.408,114.054,119.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.326,135.839,124.197,130.44,
1D FFT X-Direction,134.27,136.784,125.157,131.349,
Run complete,134.273,136.786,127.404,131.351,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.020272,0.0101,0.019223,0.010241,
2D FFT Y-Z-Direction,1.82104,1.83787,1.77377,1.79264,
Transpose (First Send),12.5101,12.4707,12.578,12.5012,
Transpose (Packing),32.9715,32.9971,33.1084,33.1072,
Transpose (Start Local Transpose),1.91301,1.93231,1.8591,1.86,
Transpose (Start Receive),1.9205,1.93978,1.88347,1.88304,
Transpose (First Receive),96.3494,103.541,89.8541,80.2077,
Transpose (Finished Receive),123.617,126.027,112.548,117.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.76,135.862,122.531,128.93,
1D FFT X-Direction,135.701,136.804,123.489,129.838,
Run complete,135.704,136.807,126.023,129.84,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.017706,0.009299,0.018793,0.01117,
2D FFT Y-Z-Direction,1.84889,1.81767,1.85013,1.85495,
Transpose (First Send),12.5523,12.3754,12.6405,12.5503,
Transpose (Packing),33.0417,32.9941,33.1465,33.1458,
Transpose (Start Local Transpose),1.91537,1.88925,1.94802,1.94782,
Transpose (Start Receive),1.9228,1.89656,1.95689,1.95555,
Transpose (First Receive),95.3303,104.932,88.3018,79.9393,
Transpose (Finished Receive),124.277,126.665,112.51,117.016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.961,135.779,123.205,128.912,
1D FFT X-Direction,134.903,136.711,124.16,129.825,
Run complete,134.906,136.713,126.662,129.827,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.018437,0.00958,0.017914,0.074897,
2D FFT Y-Z-Direction,1.83563,1.83945,1.85686,1.87735,
Transpose (First Send),12.5537,12.478,12.6109,12.595,
Transpose (Packing),33.0585,33.0253,33.1519,33.143,
Transpose (Start Local Transpose),1.90385,1.90562,1.93372,2.02513,
Transpose (Start Receive),1.91184,1.9118,1.94026,2.04197,
Transpose (First Receive),96.2663,100.812,89.9172,84.0356,
Transpose (Finished Receive),120.621,129.212,116.011,118.202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.578,134.688,126.954,128.69,
1D FFT X-Direction,129.525,135.635,127.903,129.609,
Run complete,129.528,135.637,129.208,129.61,

init,511.02,513.777,490.304,491.665,
2D FFT (Sync),0.017347,0.010335,0.015846,0.010536,
