,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036299,0.035688,0.03542,0.035091,0.033857,0.034442,0.035397,0.03672,0.029759,0.029627,0.033217,0.029092,0.030588,0.03055,0.03076,0.033737,0.026395,0.025749,0.027409,0.025483,0.025284,0.026159,0.024828,0.025426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03664,0.036175,0.035794,0.03549,0.034259,0.03486,0.035849,0.037163,0.030103,0.02993,0.033842,0.029549,0.031163,0.031157,0.031204,0.034236,0.026769,0.026018,0.02783,0.025837,0.025695,0.026496,0.025199,0.025742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036895,0.036408,0.036017,0.035843,0.034498,0.035052,0.036052,0.037335,0.030373,0.030175,0.034073,0.029854,0.031502,0.031556,0.031557,0.03451,0.02701,0.026201,0.028039,0.026039,0.02589,0.026666,0.025436,0.02599,
Transpose (Finished All2All),1.15374,1.14499,1.13834,1.15871,1.47133,1.4687,1.39394,1.46545,1.2006,1.21025,0.990623,1.20097,1.06528,1.09223,1.26198,1.05871,1.15653,1.00506,1.21681,1.17312,0.952829,1.06707,1.30056,1.40139,
Transpose (Unpacking),1.23911,1.23415,1.22553,1.24543,1.56061,1.55214,1.48273,1.56355,1.28804,1.29979,1.08338,1.2888,1.15323,1.17904,1.35431,1.15887,1.23661,1.08309,1.30077,1.24924,1.02861,1.14493,1.37301,1.47541,
1D FFT X-Direction,1.25727,1.25284,1.24415,1.26376,1.57877,1.57155,1.50126,1.58365,1.30613,1.31747,1.10209,1.3057,1.17175,1.19605,1.37469,1.17732,1.25265,1.09905,1.31773,1.26568,1.04485,1.16249,1.3888,1.49149,
Run complete,1.25747,1.25304,1.24433,1.26395,1.57895,1.57172,1.50145,1.58387,1.30632,1.31768,1.1023,1.30589,1.17196,1.19627,1.37492,1.17755,1.25282,1.09918,1.31794,1.26584,1.04504,1.16265,1.38893,1.49162,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043445,0.046515,0.032725,0.048704,0.032057,0.033362,0.032778,0.034324,0.026999,0.025315,0.028648,0.025551,0.026351,0.025975,0.026017,0.027745,0.025396,0.025959,0.02598,0.024969,0.026535,0.025664,0.025224,0.025444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044116,0.046915,0.033148,0.049195,0.032362,0.03368,0.03308,0.034656,0.027293,0.025619,0.029085,0.025915,0.02673,0.026265,0.02637,0.028133,0.025638,0.026173,0.026359,0.025335,0.026787,0.025942,0.025482,0.025672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044458,0.047279,0.033386,0.049415,0.032628,0.033867,0.033351,0.034875,0.027528,0.025812,0.029247,0.026093,0.026953,0.026564,0.026679,0.028334,0.025797,0.026322,0.026557,0.025513,0.026982,0.026181,0.02568,0.025881,
Transpose (Finished All2All),1.18799,1.13465,1.17303,1.14979,1.14503,1.09313,1.07602,1.12595,1.09179,1.07313,1.05481,1.07688,1.08826,1.00463,1.07156,1.06758,1.01761,0.997438,1.01763,1.0024,0.982408,1.02892,1.05549,1.02012,
Transpose (Unpacking),1.28143,1.2265,1.25493,1.23659,1.22729,1.1779,1.15504,1.21159,1.1755,1.15557,1.14059,1.15275,1.16915,1.08506,1.15461,1.1607,1.09721,1.08025,1.10342,1.07675,1.05982,1.10813,1.12979,1.09754,
1D FFT X-Direction,1.30045,1.24338,1.27179,1.25384,1.24321,1.19543,1.17214,1.22905,1.19172,1.17143,1.15797,1.16783,1.18629,1.10122,1.17033,1.17707,1.11317,1.09676,1.11969,1.09249,1.07658,1.12381,1.14489,1.11374,
Run complete,1.30068,1.2436,1.27199,1.25401,1.2434,1.19561,1.17227,1.22925,1.19194,1.17159,1.15814,1.16799,1.18646,1.10148,1.1705,1.17728,1.11333,1.09687,1.11989,1.09264,1.07679,1.12395,1.14503,1.11386,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039662,0.032411,0.031354,0.031962,0.031813,0.031744,0.032047,0.03228,0.025464,0.024753,0.02597,0.024365,0.025091,0.025088,0.025162,0.025234,0.024442,0.024613,0.025896,0.024271,0.024574,0.024856,0.024341,0.024455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040134,0.032645,0.031636,0.03231,0.032074,0.031959,0.032321,0.03255,0.025734,0.024975,0.026338,0.024544,0.025272,0.025291,0.025343,0.025497,0.024609,0.024784,0.026149,0.024548,0.024763,0.025038,0.024523,0.024623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04049,0.032843,0.031904,0.032516,0.032276,0.032156,0.032529,0.032737,0.02592,0.025115,0.026501,0.024692,0.025428,0.025436,0.025547,0.025659,0.02475,0.024897,0.026325,0.024702,0.02494,0.025215,0.0247,0.02478,
Transpose (Finished All2All),1.1671,1.12853,1.03766,1.07922,1.16209,1.14958,1.13059,1.13207,0.986763,0.992961,0.992745,0.979078,1.00922,1.0117,0.996072,0.961569,1.02279,1.01274,1.0263,1.0076,1.02913,0.987094,1.0315,0.991152,
Transpose (Unpacking),1.2528,1.20888,1.11438,1.1712,1.2379,1.22481,1.20224,1.20997,1.0632,1.07091,1.07283,1.05103,1.08924,1.08566,1.06783,1.04652,1.09695,1.08942,1.10749,1.08434,1.10425,1.06667,1.10186,1.06308,
1D FFT X-Direction,1.27152,1.22609,1.13165,1.18772,1.25381,1.24131,1.21903,1.22676,1.0791,1.08677,1.08929,1.06753,1.10479,1.10215,1.083,1.06339,1.11289,1.10543,1.12377,1.09946,1.11954,1.08262,1.11704,1.07938,
