,0,1,2,3,4,5,6,7,
init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99583,8.96773,8.95738,9.00463,9.00966,9.01835,9.01706,8.98936,
Transpose (First Send),11.9296,11.8663,11.8029,12.0859,12.1054,11.9874,11.9978,11.9832,
Transpose (Packing),40.5581,38.0944,27.8424,28.0612,34.3244,34.4748,27.9752,27.9433,
Transpose (Start Local Transpose),9.12751,9.10081,9.07159,9.16412,9.13627,9.15792,9.15614,9.12347,
Transpose (Start Receive),9.13476,9.1077,9.08193,9.17291,9.1428,9.16472,9.16248,9.13153,
Transpose (First Receive),15.0135,20.1464,24.2245,20.2021,28.3153,22.0847,23.2671,19.8424,
Transpose (Finished Receive),53.9261,53.9738,53.3934,53.4092,66.3392,66.2325,64.7423,66.0094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.7111,59.8551,59.0003,58.816,70.7466,71.3818,71.9629,72.2938,
1D FFT X-Direction,60.1238,60.2604,59.4226,59.2311,71.1597,71.7957,72.3683,72.7046,
Run complete,66.3384,66.2291,64.7395,64.7565,71.1624,71.7974,72.3705,72.707,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97581,9.0786,8.97483,9.04894,9.01877,9.03182,9.11608,9.01961,
Transpose (First Send),11.8306,12.0177,11.9252,12.0715,12.0683,12.0214,12.1058,11.8923,
Transpose (Packing),27.945,27.9911,40.4353,38.5596,28.0002,27.9571,34.6776,34.5645,
Transpose (Start Local Transpose),9.08674,9.17408,9.09237,9.14999,9.13965,9.13973,9.28717,9.13202,
Transpose (Start Receive),9.095,9.1816,9.10092,9.15665,9.14707,9.1471,9.30342,9.13971,
Transpose (First Receive),15.1785,23.1498,24.5376,18.7741,21.2181,22.2615,23.4992,20.8102,
Transpose (Finished Receive),51.9614,52.0407,52.7139,52.6581,65.0129,65.5875,66.2901,66.2624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.2544,56.0776,60.2915,58.8261,72.0627,72.2443,71.5316,71.4723,
1D FFT X-Direction,55.6706,56.4828,60.7082,59.239,72.4737,72.6635,71.9356,71.8799,
Run complete,65.0112,65.0338,66.3027,66.2652,72.476,72.6654,71.9377,71.8832,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00954,9.00077,9.03222,8.99847,9.00788,9.02143,9.01569,8.99865,
Transpose (First Send),11.9879,11.8379,11.9886,12.0839,12.075,11.9672,11.9741,11.9403,
Transpose (Packing),27.9514,27.8731,40.895,39.3607,27.9968,27.9476,34.6396,34.6084,
Transpose (Start Local Transpose),9.11408,9.10103,9.15913,9.09521,9.13397,9.16642,9.16497,9.13866,
Transpose (Start Receive),9.12223,9.10813,9.16886,9.1027,9.14092,9.17376,9.17168,9.14686,
Transpose (First Receive),15.3194,24.8481,24.7782,17.242,22.5224,24.5779,23.5141,17.5061,
Transpose (Finished Receive),51.2719,51.4264,52.2712,52.2454,64.8477,65.4184,66.1563,66.1098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.015,54.8664,60.311,58.3344,71.9897,71.6722,71.0859,71.5457,
1D FFT X-Direction,54.4354,55.2739,60.7454,58.7491,72.3966,72.0897,71.4896,71.9553,
Run complete,64.6919,64.8782,66.1621,66.1136,72.399,72.0923,71.4919,71.9573,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03594,8.98923,8.96513,8.96228,8.94673,9.00356,9.002,9.02065,
Transpose (First Send),12.0444,11.9197,11.9001,11.9948,11.8758,11.977,12.0042,12.0037,
Transpose (Packing),40.5471,38.0055,27.8846,27.9655,34.6783,34.6869,28.0242,28.0003,
Transpose (Start Local Transpose),9.15522,9.07436,9.07304,9.06901,9.04962,9.11831,9.15387,9.16215,
Transpose (Start Receive),9.16352,9.08209,9.08241,9.07693,9.05729,9.12618,9.16163,9.17089,
Transpose (First Receive),15.2339,20.3122,24.1954,20.1134,22.8483,20.074,23.3954,20.0082,
Transpose (Finished Receive),53.6836,53.6924,53.0606,53.1195,66.1049,66.0219,64.4774,65.7712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.5509,59.8612,58.6232,58.4881,70.4948,71.1878,71.2893,71.8701,
1D FFT X-Direction,59.9655,60.2725,59.0552,58.8962,70.9056,71.6003,71.6951,72.2901,
Run complete,66.1047,66.0264,64.4801,64.5164,70.9082,71.6023,71.6974,72.2926,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.05877,8.97003,9.00232,9.04835,9.03486,9.02831,9.05281,8.96382,
Transpose (First Send),12.0553,11.832,11.9153,12.1768,12.0493,12.0277,12.0139,11.8573,
Transpose (Packing),27.9495,27.7959,40.1629,37.9624,27.9517,28.0088,34.8043,34.7126,
Transpose (Start Local Transpose),9.15313,9.06779,9.12792,9.1614,9.15376,9.15543,9.16567,9.08789,
Transpose (Start Receive),9.16116,9.07559,9.1366,9.16825,9.1688,9.16944,9.17248,9.11261,
Transpose (First Receive),15.2057,21.718,24.007,19.0221,20.9763,21.9404,23.3643,20.475,
Transpose (Finished Receive),52.1591,52.145,52.8693,52.8678,64.7746,65.2176,65.9621,65.9084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.9014,55.8484,59.8758,59.0622,71.2601,71.6058,71.4116,71.5546,
1D FFT X-Direction,55.3185,56.2472,60.3008,59.474,71.6759,72.0151,71.8131,71.9627,
Run complete,64.7751,64.6781,65.9642,65.9112,71.6785,72.0177,71.8154,71.9651,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.96048,9.02879,9.03263,9.02081,9.05997,9.06845,8.9707,9.06386,
Transpose (First Send),11.8997,12.0473,11.9961,12.0979,12.1269,12.1055,11.8681,12.0388,
Transpose (Packing),27.9595,28.1184,39.8528,41.8501,27.4465,27.4907,29.8924,32.8757,
Transpose (Start Local Transpose),9.07623,9.14069,9.16333,9.12437,9.20754,9.223,9.08901,9.19229,
Transpose (Start Receive),9.08504,9.14751,9.17343,9.13152,9.21507,9.23857,9.09601,9.19997,
Transpose (First Receive),14.7313,22.0679,24.676,18.7352,34.1912,37.7105,29.0568,16.8141,
Transpose (Finished Receive),51.6425,52.0816,52.0708,52.1436,67.6575,68.2859,68.8447,68.8707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.4,55.2923,60.9623,60.2202,74.7507,74.9513,74.6481,74.9966,
1D FFT X-Direction,54.8332,55.7151,61.3893,60.6331,75.1825,75.3878,75.0532,75.4106,
Run complete,67.6589,67.7029,68.8477,68.8729,75.1849,75.3901,75.0553,75.4129,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03656,9.01187,8.93718,8.98379,9.03306,9.03579,9.00967,9.01276,
Transpose (First Send),11.9688,11.9353,11.7927,12.0539,12.0908,12.0982,12.0087,12.0026,
Transpose (Packing),42.3248,41.6213,27.3802,28.4076,30.4771,31.6932,27.9953,27.9965,
Transpose (Start Local Transpose),9.16239,9.15546,9.02839,9.09007,9.19014,9.20308,9.14015,9.19564,
Transpose (Start Receive),9.1764,9.16893,9.03747,9.09693,9.20316,9.22542,9.147,9.20492,
Transpose (First Receive),14.8968,22.1249,25.2008,19.8264,32.5351,22.6398,23.4431,19.1818,
Transpose (Finished Receive),52.3052,52.4702,51.9156,51.9404,69.0812,69.0278,67.7507,68.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.8824,61.239,57.2145,57.2935,73.542,74.2226,74.6806,75.3007,
1D FFT X-Direction,61.2885,61.6443,57.6429,57.695,73.9545,74.6346,75.0831,75.7051,
Run complete,69.0821,69.0319,67.6152,67.9672,73.9568,74.6366,75.0857,75.7077,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03389,9.00793,9.01742,9.00871,8.99636,9.00057,9.00724,8.9667,
Transpose (First Send),12.0252,12.0097,11.9828,12.049,12.0424,12.0174,11.9591,11.848,
Transpose (Packing),28.0483,27.9902,40.536,38.0715,27.821,27.8678,34.8832,34.8029,
Transpose (Start Local Transpose),9.13387,9.1193,9.1311,9.12073,9.12765,9.12767,9.16375,9.09365,
Transpose (Start Receive),9.14158,9.1267,9.14065,9.13351,9.1439,9.14398,9.17129,9.10281,
Transpose (First Receive),14.8279,22.3309,24.8767,18.6958,19.178,24.154,23.8545,18.1597,
Transpose (Finished Receive),52.0624,51.8811,52.7333,52.7029,64.2731,64.865,65.6502,65.5757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.8063,55.602,59.8868,59.1041,70.7838,71.2145,71.2285,71.2891,
1D FFT X-Direction,55.2197,56.0087,60.3113,59.5139,71.1942,71.6368,71.6469,71.7025,
Run complete,64.2728,64.3378,65.6527,65.5774,71.1965,71.6389,71.6488,71.7051,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00643,8.97631,9.00895,9.04304,9.03265,9.02117,8.99604,8.98616,
Transpose (First Send),11.9832,11.9204,11.8918,12.1108,12.1202,12.0891,12.0719,12.0719,
Transpose (Packing),28.0291,27.9167,39.8387,37.7228,27.195,27.8362,34.9779,35.0154,
Transpose (Start Local Transpose),9.11667,9.06421,9.11896,9.15851,9.19843,9.20185,9.20471,9.21623,
Transpose (Start Receive),9.12469,9.07119,9.12862,9.16551,9.2054,9.20915,9.21582,9.22499,
Transpose (First Receive),15.1764,23.5113,26.1064,18.9801,28.224,22.2861,23.9783,19.5351,
Transpose (Finished Receive),52.0881,52.2811,52.9971,52.9774,64.6276,65.1725,65.8879,65.8365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.831,55.8031,59.4225,59.1332,71.3844,70.8638,71.5696,71.4043,
1D FFT X-Direction,55.2504,56.2144,59.8472,59.5448,71.7996,71.2778,71.9776,71.8172,
Run complete,64.6259,64.701,65.8913,65.8384,71.8015,71.28,71.9797,71.8195,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99178,9.0177,8.98833,9.02432,9.0032,9.05036,8.96262,9.00442,
Transpose (First Send),11.9546,11.9849,11.9092,12.0617,11.9808,12.114,11.954,12.0684,
