,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.671,300.728,285.122,290.862,291.683,297.504,286.764,285.219,293.617,296.85,285.648,290.667,301.135,295.213,289.697,287.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.599239,0.616409,0.601798,0.604767,0.614838,0.612801,0.606736,0.601745,0.58673,0.581285,0.615636,0.596881,0.615997,0.615456,0.598783,0.602348,
Transpose (First Send),0.600427,0.61771,0.603126,0.605926,0.615933,0.614003,0.60769,0.60266,0.587817,0.582615,0.616819,0.597987,0.617204,0.616793,0.599768,0.603616,
Transpose (Packing),0.599569,0.616743,0.602227,0.605123,0.615154,0.613155,0.60694,0.602029,0.587074,0.581647,0.616,0.597262,0.616265,0.615747,0.599027,0.60264,
Transpose (Start Local Transpose),0.614482,0.634826,0.620079,0.622175,0.629141,0.628927,0.625978,0.619827,0.602535,0.599763,0.634666,0.61595,0.631895,0.632378,0.61656,0.619146,
Transpose (Start Receive),0.619132,0.63909,0.624722,0.626715,0.633656,0.633231,0.630366,0.624078,0.607065,0.603956,0.639172,0.620898,0.636892,0.636903,0.621225,0.623937,
Transpose (First Receive),3.90251,5.45938,4.69264,4.91783,5.05829,4.7104,5.035,4.74055,5.64582,5.99403,5.72796,5.3972,4.97949,5.05033,4.99695,5.32988,
Transpose (Finished Receive),7.29506,7.51397,7.53159,7.47889,7.44329,7.49697,7.42471,7.49052,7.03245,7.08181,7.3079,7.2828,7.5732,7.55746,7.47376,7.38273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.31153,7.53048,7.54867,7.49601,7.45987,7.51407,7.44234,7.50631,7.04896,7.10002,7.32408,7.2997,7.58974,7.57484,7.49009,7.39899,
1D FFT X-Direction,7.37028,7.59027,7.60989,7.55504,7.53236,7.57325,7.54001,7.56367,7.21138,7.15852,7.38558,7.36997,7.65114,7.63625,7.59877,7.49306,
Run complete,7.37047,7.5905,7.61009,7.55521,7.53257,7.57345,7.54022,7.56385,7.21158,7.1587,7.3858,7.37014,7.65134,7.63649,7.59898,7.49323,

init,292.671,300.728,285.122,290.862,291.683,297.504,286.764,285.219,293.617,296.85,285.648,290.667,301.135,295.213,289.697,287.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.610761,0.604059,0.603488,0.60301,0.614596,0.614148,0.610611,0.617539,0.605483,0.601692,0.597261,0.607296,0.6242,0.616268,0.6167,0.604133,
Transpose (First Send),0.613127,0.605455,0.604762,0.60412,0.616032,0.615325,0.611628,0.618508,0.606879,0.602911,0.598747,0.608506,0.625388,0.617385,0.617625,0.605284,
Transpose (Packing),0.611394,0.604352,0.603849,0.603377,0.614924,0.614457,0.610865,0.617848,0.605877,0.602063,0.597699,0.607655,0.624495,0.616538,0.616965,0.60442,
Transpose (Start Local Transpose),0.639272,0.624494,0.620646,0.618754,0.631207,0.63199,0.627185,0.635096,0.6231,0.620116,0.618369,0.626769,0.64296,0.63459,0.635215,0.622279,
Transpose (Start Receive),0.648549,0.629284,0.625424,0.623468,0.636056,0.63673,0.631585,0.640016,0.628127,0.625142,0.624801,0.631836,0.647717,0.639431,0.639618,0.626632,
Transpose (First Receive),6.31496,5.13293,5.62219,6.34988,4.47888,4.40991,4.55187,4.33078,4.75957,4.66955,4.47561,4.74504,4.41819,4.65013,4.31575,4.41357,
Transpose (Finished Receive),7.47232,7.46233,7.43619,7.28314,7.43515,7.45633,7.39146,7.46552,7.4897,7.49815,7.5729,7.64699,7.57892,7.57303,7.36382,7.41749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.4889,7.47946,7.45284,7.30042,7.45246,7.47257,7.40708,7.48137,7.50632,7.5153,7.58991,7.66402,7.59521,7.58999,7.38049,7.43369,
1D FFT X-Direction,7.55216,7.53928,7.53481,7.43237,7.52721,7.53158,7.47366,7.54343,7.5918,7.69358,7.70714,7.72551,7.65744,7.6542,7.52032,7.57083,
Run complete,7.55245,7.53948,7.53498,7.43254,7.52741,7.53179,7.47383,7.54363,7.59202,7.69377,7.70735,7.72575,7.65764,7.6544,7.52054,7.57102,

init,292.671,300.728,285.122,290.862,291.683,297.504,286.764,285.219,293.617,296.85,285.648,290.667,301.135,295.213,289.697,287.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.591883,0.605646,0.607078,0.591241,0.611121,0.602496,0.59046,0.605387,0.59269,0.596205,0.612901,0.60097,0.625865,0.633701,0.600313,0.617469,
Transpose (First Send),0.594131,0.606893,0.608179,0.592242,0.612432,0.603549,0.591393,0.60628,0.59377,0.597321,0.614173,0.602071,0.627007,0.634764,0.601311,0.618513,
Transpose (Packing),0.59238,0.605968,0.607405,0.591591,0.611596,0.602773,0.590711,0.605647,0.593024,0.596531,0.613231,0.601282,0.626111,0.634009,0.600547,0.617753,
Transpose (Start Local Transpose),0.614093,0.622924,0.622278,0.608605,0.625634,0.617229,0.606967,0.622574,0.607402,0.611191,0.630911,0.618501,0.641574,0.649388,0.616577,0.633717,
Transpose (Start Receive),0.622548,0.627055,0.626469,0.613576,0.62979,0.622154,0.612318,0.627262,0.61239,0.615993,0.636127,0.62359,0.64639,0.653756,0.62077,0.638581,
Transpose (First Receive),4.95675,5.47777,5.40722,4.9835,4.64431,5.11964,5.30856,4.99549,5.19417,5.78544,5.4823,5.66153,5.79301,6.48085,5.14122,5.7158,
Transpose (Finished Receive),7.53899,7.57171,7.44626,7.37899,7.40085,7.47519,7.35773,7.55023,7.57384,7.44381,7.71391,7.68169,7.24331,7.24772,7.12058,7.14558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.55632,7.58837,7.46231,7.3948,7.41688,7.4919,7.37444,7.5667,7.58972,7.45989,7.73042,7.6986,7.26019,7.26428,7.13719,7.16254,
1D FFT X-Direction,7.62424,7.64678,7.59036,7.52898,7.55272,7.60746,7.48494,7.62595,7.68748,7.61553,7.79272,7.77188,7.3211,7.32323,7.30244,7.28843,
Run complete,7.6245,7.647,7.59055,7.52918,7.55293,7.60767,7.48511,7.62614,7.68768,7.61572,7.79295,7.77206,7.32133,7.32343,7.3026,7.28864,

init,292.671,300.728,285.122,290.862,291.683,297.504,286.764,285.219,293.617,296.85,285.648,290.667,301.135,295.213,289.697,287.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.604422,0.605596,0.59476,0.591952,0.622347,0.612197,0.596439,0.587623,0.609838,0.605955,0.607009,0.605062,0.614988,0.623856,0.613493,0.623159,
Transpose (First Send),0.606772,0.606917,0.595684,0.592924,0.623409,0.61349,0.597342,0.588562,0.610873,0.607051,0.608218,0.606046,0.615944,0.624924,0.614592,0.624275,
Transpose (Packing),0.60493,0.605905,0.59507,0.592305,0.622674,0.61255,0.596684,0.587959,0.610095,0.60623,0.607359,0.60535,0.615217,0.624091,0.613771,0.623443,
Transpose (Start Local Transpose),0.626399,0.623916,0.609256,0.607518,0.63839,0.627883,0.611483,0.60243,0.625042,0.622379,0.624682,0.620372,0.631095,0.638995,0.629851,0.638772,
Transpose (Start Receive),0.633387,0.628228,0.613359,0.611861,0.642752,0.632158,0.615978,0.607505,0.629624,0.626385,0.628959,0.624571,0.635313,0.643121,0.633956,0.642719,
Transpose (First Receive),4.82883,5.84667,4.77491,5.49397,4.88134,4.87079,5.67262,5.58095,3.81672,5.20431,5.34913,5.07206,6.08508,5.11241,5.11263,4.84792,
Transpose (Finished Receive),7.46985,7.54369,7.39187,7.48474,7.27354,7.26,7.38294,7.35001,7.38062,7.39768,7.59732,7.57317,7.40059,7.3534,7.35729,7.34238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.48617,7.56005,7.40778,7.5004,7.28956,7.27627,7.39895,7.36789,7.39642,7.41358,7.61391,7.59029,7.41708,7.3701,7.37405,7.35841,
1D FFT X-Direction,7.54901,7.61934,7.49453,7.59817,7.40803,7.40902,7.45591,7.43868,7.54302,7.57858,7.67516,7.6525,7.47675,7.43382,7.44533,7.4561,
Run complete,7.54928,7.61955,7.49472,7.59833,7.40822,7.40922,7.45608,7.43885,7.54324,7.57879,7.67536,7.65268,7.47696,7.43402,7.44557,7.4563,

init,292.671,300.728,285.122,290.862,291.683,297.504,286.764,285.219,293.617,296.85,285.648,290.667,301.135,295.213,289.697,287.375,
