,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.619,293.069,288.385,293.711,303.696,304.76,300.922,300.606,289.081,286.398,291.073,292.486,302.215,293.568,293.73,289.854,291.519,292.527,287.842,284.776,292.561,291.411,290.606,288.143,293.587,291.462,287.251,290.49,298.257,293.561,293.865,286.643,
2D FFT (Sync),0.008605,0.010109,0.008143,0.008111,0.008007,0.008387,0.010854,0.009392,0.00805,0.009041,0.008072,0.008141,0.00835,0.008058,0.008281,0.00838,0.008576,0.009625,0.009079,0.00763,0.008475,0.009487,0.00771,0.008243,0.007653,0.008398,0.010685,0.007802,0.009882,0.008676,0.010427,0.007776,
2D FFT Y-Z-Direction,0.227561,0.233456,0.227685,0.231979,0.231395,0.233365,0.246205,0.241948,0.223422,0.224669,0.239137,0.235428,0.238551,0.239057,0.246691,0.240407,0.222485,0.234894,0.223133,0.241353,0.231101,0.234854,0.238759,0.23706,0.23112,0.230002,0.236461,0.237815,0.240638,0.241421,0.234798,0.237522,
Transpose (First Send),0.245843,0.251402,0.245756,0.249265,0.248554,0.250562,0.265612,0.25921,0.240238,0.241622,0.257009,0.253574,0.256276,0.25687,0.26446,0.257134,0.239858,0.251625,0.241348,0.259678,0.249366,0.252689,0.256064,0.254751,0.248146,0.246639,0.25672,0.256581,0.257848,0.25842,0.256101,0.254031,
Transpose (Packing),0.684903,0.69805,0.688955,0.686189,0.697273,0.703483,0.736105,0.702642,0.688925,0.69499,0.685265,0.693061,0.708922,0.697562,0.702552,0.688589,0.685994,0.69967,0.680662,0.69696,0.719255,0.723506,0.691863,0.690282,0.680717,0.68808,0.724578,0.691747,0.705479,0.719088,0.730039,0.693249,
Transpose (Start Local Transpose),0.685265,0.698557,0.689274,0.686807,0.697565,0.703807,0.736502,0.702939,0.689271,0.695567,0.685569,0.693332,0.709362,0.697869,0.702993,0.689007,0.68629,0.69998,0.680935,0.697264,0.719554,0.723964,0.692178,0.690487,0.681012,0.688473,0.72501,0.692072,0.705796,0.719397,0.730507,0.69354,
Transpose (Start Receive),0.689312,0.70249,0.69329,0.69107,0.701143,0.707986,0.741427,0.706667,0.692922,0.698752,0.689724,0.697049,0.713274,0.701805,0.7065,0.692322,0.69027,0.70367,0.685086,0.700913,0.72308,0.727798,0.69574,0.694003,0.684492,0.692728,0.729194,0.695335,0.709429,0.723891,0.735142,0.697353,
Transpose (First Receive),15.2943,15.3855,15.3866,15.2477,15.4359,15.4375,15.456,15.2899,15.3963,15.3822,15.2416,15.4167,15.4354,15.4219,15.4276,15.39,15.2924,15.426,15.2548,15.3915,15.4625,15.4569,15.3961,15.3932,15.0424,15.1214,15.5078,15.4623,15.4324,15.4327,15.4391,15.3963,
Transpose (Finished Receive),15.2946,15.3859,15.3871,15.2481,15.4363,15.438,15.4567,15.2903,15.3966,15.3825,15.2423,15.4172,15.4358,15.4223,15.428,15.3905,15.2932,15.4266,15.256,15.392,15.4631,15.4576,15.3964,15.3936,15.0427,15.1219,15.5084,15.4629,15.433,15.4332,15.4399,15.3966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3023,15.3929,15.3949,15.2546,15.4431,15.4452,15.4663,15.297,15.4041,15.3899,15.2487,15.4236,15.443,15.4291,15.4352,15.3976,15.301,15.4354,15.2631,15.398,15.4706,15.4663,15.4033,15.4008,15.0501,15.1291,15.5157,15.4699,15.4411,15.4408,15.4482,15.4047,
1D FFT X-Direction,15.4212,15.5133,15.5143,15.3711,15.5626,15.5675,15.5885,15.4146,15.524,15.5096,15.3682,15.5429,15.5611,15.5472,15.5525,15.5172,15.4191,15.554,15.3835,15.518,15.5898,15.5872,15.5232,15.516,15.1678,15.245,15.6369,15.587,15.5605,15.5592,15.5694,15.5203,
Run complete,15.4235,15.5157,15.5162,15.3732,15.5661,15.5705,15.5912,15.4166,15.5262,15.5127,15.3703,15.5452,15.5634,15.5494,15.5546,15.5194,15.4216,15.5571,15.3856,15.5201,15.5926,15.5898,15.5254,15.5177,15.4365,15.2492,15.6454,15.5934,15.563,15.5615,15.5722,15.5224,

init,294.619,293.069,288.385,293.711,303.696,304.76,300.922,300.606,289.081,286.398,291.073,292.486,302.215,293.568,293.73,289.854,291.519,292.527,287.842,284.776,292.561,291.411,290.606,288.143,293.587,291.462,287.251,290.49,298.257,293.561,293.865,286.643,
2D FFT (Sync),0.021115,0.010934,0.00974,0.00878,0.009492,0.009434,0.011684,0.009457,0.009311,0.01017,0.00842,0.008993,0.009826,0.009784,0.009234,0.008759,0.008854,0.009053,0.00961,0.0084,0.010672,0.009277,0.01119,0.011379,0.008766,0.00884,0.013413,0.010875,0.009773,0.00873,0.011695,0.008853,
2D FFT Y-Z-Direction,0.247308,0.248892,0.229558,0.241213,0.234751,0.243805,0.239665,0.235854,0.229691,0.244308,0.234209,0.230059,0.236206,0.239977,0.240931,0.23265,0.218433,0.229816,0.219381,0.227229,0.226968,0.228535,0.236878,0.234013,0.228322,0.231438,0.251552,0.231087,0.243997,0.246668,0.237049,0.233867,
Transpose (First Send),0.270655,0.268313,0.248218,0.259344,0.251856,0.261995,0.258489,0.254258,0.246645,0.261329,0.252191,0.248982,0.253147,0.258163,0.258917,0.249901,0.236224,0.247705,0.237383,0.245274,0.24528,0.247463,0.255842,0.252782,0.245613,0.24765,0.271589,0.25037,0.261821,0.264233,0.257615,0.250874,
Transpose (Packing),0.717452,0.716057,0.700336,0.715054,0.690918,0.706736,0.730205,0.688624,0.708874,0.724698,0.682525,0.683961,0.690602,0.699144,0.690717,0.687469,0.682225,0.691577,0.677017,0.67325,0.692997,0.700376,0.692942,0.695785,0.681708,0.690093,0.744847,0.687284,0.704448,0.707566,0.741631,0.70951,
Transpose (Start Local Transpose),0.717924,0.716416,0.700633,0.71538,0.691233,0.706989,0.730573,0.688933,0.709116,0.725045,0.682897,0.684267,0.690869,0.699505,0.691159,0.687832,0.682614,0.691847,0.677339,0.673541,0.693358,0.700751,0.69337,0.696038,0.682022,0.690408,0.745249,0.687513,0.704754,0.70789,0.742029,0.709878,
Transpose (Start Receive),0.722108,0.720534,0.704461,0.71901,0.695138,0.710658,0.734827,0.692795,0.712535,0.72827,0.686619,0.687618,0.694617,0.703458,0.69465,0.691661,0.68656,0.695778,0.681001,0.677128,0.6979,0.704494,0.697739,0.700542,0.685848,0.693639,0.749865,0.691127,0.708656,0.71212,0.746361,0.714017,
Transpose (First Receive),15.3193,15.1429,15.088,15.1444,15.0928,15.0976,15.1425,15.1113,15.2139,15.194,15.0414,15.056,15.149,15.136,15.082,15.0175,15.1044,15.1638,14.9881,15.0329,15.0954,15.1176,15.1265,15.1109,15.1424,15.1236,15.1423,15.0336,15.0937,15.1346,15.1239,15.0821,
Transpose (Finished Receive),15.3199,15.1435,15.0885,15.1449,15.0933,15.0984,15.1432,15.1125,15.2143,15.1947,15.0419,15.0564,15.1496,15.1365,15.0829,15.0179,15.105,15.1645,14.9886,15.0334,15.0959,15.1182,15.127,15.1113,15.1428,15.124,15.1429,15.0341,15.0942,15.1352,15.1247,15.0826,
