,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.832,296.546,292.252,292.376,316.116,312.247,304.853,301.773,302.611,296.252,297.287,294.333,302.215,302.034,292.969,294.674,309.724,308.402,298.237,296.93,299.266,306.044,301.455,298.991,309.701,309.867,299.041,300.873,304.075,302.964,290.5,290.766,
2D FFT (Sync),0.009113,0.008852,0.00784,0.008994,0.008643,0.009239,0.010805,0.008788,0.008077,0.008774,0.012148,0.008276,0.008651,0.007749,0.008888,0.009054,0.008262,0.008287,0.008551,0.008852,0.009175,0.008638,0.008982,0.008849,0.00849,0.00918,0.009111,0.010766,0.009306,0.008344,0.008706,0.009085,
2D FFT Y-Z-Direction,0.064647,0.065721,0.063347,0.064288,0.063983,0.060495,0.066415,0.061962,0.061423,0.067055,0.065,0.064497,0.060983,0.062924,0.066856,0.065067,0.065292,0.067435,0.066346,0.063617,0.06353,0.063621,0.063869,0.067018,0.063015,0.06398,0.06726,0.065744,0.065195,0.067572,0.063216,0.064464,
Transpose (First Send),1.36138,1.36265,1.35552,1.35603,1.36083,1.35807,1.35577,1.34936,1.34756,1.35237,1.35767,1.35577,1.35735,1.35935,1.35866,1.35641,1.35585,1.35764,1.36165,1.35914,1.35648,1.35551,1.35422,1.35645,1.36442,1.36396,1.37023,1.3706,1.35409,1.3567,1.35536,1.3552,
Transpose (Packing),1.36004,1.3616,1.35399,1.35486,1.35986,1.35624,1.35413,1.348,1.34619,1.3513,1.35618,1.3541,1.35597,1.3582,1.35732,1.35506,1.35483,1.3565,1.36062,1.35816,1.35512,1.35428,1.35298,1.35492,1.36297,1.36282,1.36871,1.36835,1.35257,1.3555,1.35413,1.35398,
Transpose (Start Local Transpose),1.49193,1.49574,1.49326,1.48776,1.49373,1.49742,1.5004,1.48467,1.48996,1.48753,1.49863,1.4872,1.51432,1.51782,1.51751,1.50565,1.49641,1.49356,1.50281,1.48769,1.49538,1.50378,1.4939,1.4898,1.50318,1.50258,1.50973,1.51439,1.48904,1.48784,1.4921,1.48825,
Transpose (Start Receive),1.49997,1.50578,1.50285,1.49873,1.50277,1.50653,1.51209,1.494,1.50058,1.4967,1.51014,1.49669,1.52294,1.52611,1.52721,1.51698,1.5057,1.50202,1.51198,1.49838,1.50446,1.5133,1.50212,1.5001,1.51186,1.51273,1.52,1.52974,1.49846,1.49753,1.50185,1.49852,
Transpose (First Receive),4.83157,4.90724,4.79425,4.78076,6.05312,4.79503,4.70537,5.37052,5.96415,3.78449,4.78287,3.74795,4.90362,3.48684,3.40698,4.81844,4.88306,4.78006,4.73335,4.7834,5.42368,4.80082,4.79121,4.70871,4.90556,4.83248,4.71924,3.44719,4.89893,4.60168,4.89501,4.80584,
Transpose (Finished Receive),5.43318,5.43824,5.34312,5.33423,6.59117,6.50367,6.52608,6.54315,6.47652,6.36852,6.42137,6.35864,5.41805,5.38305,5.3686,5.36985,5.44076,5.38068,5.37185,5.33307,5.94717,5.84895,5.8673,5.88505,5.46668,5.41931,5.34331,5.48241,5.44945,5.35914,5.44753,5.36866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.16081,6.23649,6.13118,6.11998,6.86389,6.55739,6.56689,6.58223,6.77376,6.42384,6.45731,6.39314,6.02434,5.72496,5.85559,5.96178,6.17669,6.07578,6.08151,6.12698,6.30997,5.90275,6.07689,6.00091,6.23589,6.16513,5.90488,6.07729,6.03744,5.74894,6.17261,6.08223,
1D FFT X-Direction,6.20593,6.27991,6.17467,6.16358,6.90602,6.60382,6.61267,6.62091,6.81473,6.47069,6.50389,6.43484,6.06612,5.76945,5.89929,6.00351,6.21832,6.11885,6.12642,6.1681,6.35182,5.9469,6.11821,6.04174,6.27796,6.2115,5.95024,6.12399,6.08003,5.79562,6.21431,6.12829,
