,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,584.512,587.408,561.547,561.424,596.96,598.53,601.856,605.317,604.682,602.571,615.678,612.914,587.037,589.318,565.183,592.223,601.009,604.119,590.045,606.418,597.398,595.016,601.093,598.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0701,25.207,25.2486,25.079,25.3101,25.371,25.1947,25.1409,25.1177,25.0644,25.3006,25.2644,25.1629,25.3892,25.352,25.2401,23.9945,23.9517,24.0998,24.3611,24.1797,24.1503,24.2147,24.059,
Transpose (First Send),79.9132,80.0506,80.083,79.8689,80.2233,80.3469,80.1088,80.0582,80.0328,79.9806,80.2364,80.199,79.9066,80.1333,80.2128,80.0975,77.6498,77.6618,77.4873,77.8276,77.851,77.8235,77.7574,77.5982,
Transpose (Packing),79.9112,80.0485,80.0642,79.8669,80.2211,80.3001,80.1074,80.0552,80.0308,79.9782,80.2343,80.1967,79.9044,80.1312,80.211,80.0951,77.648,77.6228,77.485,77.794,77.8489,77.8204,77.7537,77.5952,
Transpose (Start Local Transpose),79.9926,80.1319,80.1866,79.9461,80.2974,80.5829,80.1819,80.1392,80.108,80.0589,80.3183,80.2756,79.9865,80.2126,80.334,80.181,77.7272,77.8964,77.5695,78.0688,77.9326,77.9142,77.8552,77.6943,
Transpose (Start Receive),80.0025,80.1418,80.1992,79.9588,80.3072,80.6279,80.1915,80.1503,80.1167,80.0688,80.3301,80.284,79.9954,80.2222,80.3559,80.1924,77.7343,77.9444,77.5826,78.1099,77.9405,77.9244,77.868,77.7069,
Transpose (First Receive),274.517,277.188,277.168,275.07,284.357,284.354,283.52,283.493,270.687,269.888,270.686,270.306,271.242,268.711,271.213,271.212,269.558,273.504,269.433,273.51,263.991,262.881,263.995,263.523,
Transpose (Finished Receive),274.518,277.189,277.169,275.07,284.357,284.354,283.52,283.494,270.688,269.889,270.687,270.307,271.243,268.712,271.214,271.212,269.559,273.505,269.434,273.511,263.992,262.882,263.996,263.524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
