,0,1,2,3,4,5,6,7,
init,284.856,288.174,287.946,287.425,299.171,294.576,287.75,291.366,
2D FFT (Sync),0.005111,0.005273,0.005389,0.005453,0.005432,0.005174,0.006889,0.007149,
2D FFT Y-Z-Direction,0.033642,0.034561,0.033811,0.03494,0.034914,0.033821,0.035309,0.035619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067774,0.0676,0.067915,0.06873,0.066812,0.06771,0.069636,0.072022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067982,0.067815,0.068095,0.068876,0.067012,0.067879,0.069849,0.072211,
Transpose (Finished All2All),1.84135,1.88185,1.89094,1.892,1.85066,1.87169,1.83131,1.87166,
Transpose (Unpacking),1.84173,1.88217,1.89115,1.89218,1.85131,1.87209,1.83189,1.87197,
1D FFT X-Direction,1.86395,1.90374,1.91348,1.91401,1.87435,1.89294,1.8526,1.89372,
Run complete,1.86412,1.90389,1.91364,1.91417,1.87451,1.8931,1.85275,1.89392,

init,284.856,288.174,287.946,287.425,299.171,294.576,287.75,291.366,
2D FFT (Sync),0.019852,0.008773,0.008579,0.006489,0.005949,0.006648,0.006332,0.008022,
2D FFT Y-Z-Direction,0.046404,0.036302,0.036306,0.034902,0.035228,0.035994,0.035401,0.036237,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.100905,0.082118,0.077403,0.075525,0.070886,0.072419,0.071486,0.073294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101199,0.082395,0.07761,0.075681,0.071115,0.0726,0.071683,0.073497,
Transpose (Finished All2All),1.78349,1.79292,1.80326,1.80314,1.75263,1.79083,1.74806,1.78948,
Transpose (Unpacking),1.78403,1.79321,1.80353,1.80337,1.75299,1.79124,1.74843,1.78998,
1D FFT X-Direction,1.80835,1.81661,1.82612,1.82492,1.77534,1.8133,1.77009,1.81137,
Run complete,1.80858,1.81682,1.82632,1.82513,1.77556,1.81347,1.77029,1.81156,

init,284.856,288.174,287.946,287.425,299.171,294.576,287.75,291.366,
2D FFT (Sync),0.013869,0.006111,0.006862,0.005648,0.005775,0.005698,0.005912,0.00688,
2D FFT Y-Z-Direction,0.041116,0.035116,0.035762,0.033346,0.034473,0.033909,0.034359,0.035314,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.086297,0.071287,0.069647,0.067896,0.068908,0.067479,0.068695,0.069889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
