,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.357,302.148,295.657,297.398,292.272,288.792,285.113,287.272,292.278,298.219,288.997,284.521,293.732,300.2,292.97,292.507,286.704,293.037,284.952,282.456,293.864,295.824,284.835,288.102,295.662,289.514,287.949,293.896,294.044,289.496,289.582,289.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1372,15.3762,15.2736,14.7222,15.2272,14.8513,14.9286,15.2967,15.3196,15.1915,15.0632,15.2454,15.1737,15.2598,15.3538,15.3619,14.5768,15.2519,15.3596,15.1791,15.2648,15.2234,15.3455,15.2906,15.1698,15.3636,15.0334,15.36,15.1912,14.8836,15.4984,15.3251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1377,15.3766,15.274,14.7225,15.2277,14.8517,14.929,15.2971,15.32,15.1919,15.0635,15.2457,15.174,15.2601,15.3541,15.3623,14.5772,15.2523,15.36,15.1794,15.2651,15.2239,15.3459,15.291,15.1701,15.364,15.0339,15.3603,15.1916,14.884,15.4988,15.3256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.138,15.3769,15.2743,14.7227,15.228,14.852,14.9294,15.2974,15.3203,15.1922,15.0638,15.2461,15.1743,15.2604,15.3545,15.3625,14.5776,15.2526,15.3602,15.1797,15.2653,15.2243,15.3462,15.2913,15.1704,15.3643,15.0342,15.3606,15.1919,14.8843,15.4991,15.3259,
Transpose (Finished All2All),122.638,122.841,122.911,122.921,123.265,122.992,123.273,122.954,122.741,122.79,122.735,122.674,122.598,122.75,122.817,122.825,122.639,122.749,122.786,122.643,122.67,122.251,122.625,122.793,122.635,122.788,122.665,122.814,122.627,122.636,122.812,122.78,
Transpose (Unpacking),123.449,123.658,123.749,123.751,124.073,123.805,124.108,123.767,123.554,123.599,123.551,123.486,123.41,123.565,123.632,123.643,123.452,123.558,123.6,123.452,123.477,123.064,123.438,123.604,123.446,123.601,123.498,123.63,123.439,123.452,123.624,123.591,
1D FFT X-Direction,124.303,124.511,124.626,124.632,124.925,124.661,124.989,124.608,124.407,124.437,124.415,124.318,124.267,124.437,124.493,124.501,124.297,124.43,124.455,124.312,124.313,123.909,124.293,124.472,124.3,124.465,124.363,124.475,124.31,124.315,124.482,124.474,
Run complete,124.303,124.511,124.626,124.633,124.925,124.661,124.989,124.608,124.407,124.437,124.415,124.318,124.267,124.438,124.494,124.502,124.298,124.431,124.455,124.312,124.314,123.909,124.293,124.472,124.301,124.465,124.364,124.475,124.31,124.315,124.482,124.475,

init,306.357,302.148,295.657,297.398,292.272,288.792,285.113,287.272,292.278,298.219,288.997,284.521,293.732,300.2,292.97,292.507,286.704,293.037,284.952,282.456,293.864,295.824,284.835,288.102,295.662,289.514,287.949,293.896,294.044,289.496,289.582,289.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2346,14.7985,15.1301,14.7626,15.3171,15.0785,15.1274,15.4168,15.1665,15.2738,14.8872,15.356,14.6206,14.9585,15.3732,14.706,15.2852,15.3634,15.2247,15.0518,15.3219,15.1093,14.8281,14.8399,15.3268,15.3353,15.3684,15.1851,15.4023,14.6172,15.2219,15.2255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2354,14.799,15.1305,14.7629,15.3176,15.0788,15.1278,15.4172,15.167,15.2741,14.8877,15.3563,14.6209,14.9589,15.3735,14.7064,15.2856,15.3639,15.225,15.0522,15.3222,15.1097,14.8285,14.8404,15.3271,15.3357,15.3687,15.1854,15.4028,14.6174,15.2225,15.2259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2357,14.7997,15.1309,14.7632,15.3179,15.0791,15.1282,15.4176,15.1673,15.2744,14.8879,15.3566,14.6212,14.9592,15.3738,14.7067,15.2859,15.3642,15.2253,15.0525,15.3225,15.11,14.8307,14.8406,15.3275,15.336,15.3691,15.1857,15.4032,14.6178,15.2229,15.2262,
Transpose (Finished All2All),121.289,121.398,121.39,121.351,121.909,121.831,121.897,121.884,121.608,121.614,121.535,121.569,121.457,121.435,121.386,121.369,121.552,121.596,121.586,121.569,121.59,121.523,121.582,121.336,121.758,121.765,121.684,121.742,121.416,121.186,121.396,121.289,
Transpose (Unpacking),122.106,122.211,122.202,122.16,122.714,122.646,122.708,122.7,122.424,122.433,122.351,122.383,122.27,122.247,122.197,122.187,122.364,122.41,122.4,122.377,122.399,122.339,122.388,122.147,122.568,122.58,122.494,122.552,122.229,121.994,122.206,122.097,
1D FFT X-Direction,122.976,123.066,123.057,123.014,123.567,123.487,123.581,123.565,123.28,123.283,123.204,123.239,123.124,123.12,123.068,123.068,123.243,123.281,123.247,123.236,123.231,123.175,123.239,122.991,123.417,123.416,123.368,123.402,123.088,122.845,123.064,122.981,
Run complete,122.977,123.067,123.057,123.014,123.568,123.488,123.581,123.565,123.281,123.283,123.204,123.239,123.124,123.121,123.068,123.069,123.244,123.282,123.247,123.236,123.231,123.175,123.24,122.991,123.418,123.416,123.368,123.402,123.088,122.845,123.065,122.981,

init,306.357,302.148,295.657,297.398,292.272,288.792,285.113,287.272,292.278,298.219,288.997,284.521,293.732,300.2,292.97,292.507,286.704,293.037,284.952,282.456,293.864,295.824,284.835,288.102,295.662,289.514,287.949,293.896,294.044,289.496,289.582,289.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2447,14.6941,15.3894,14.6312,15.2594,15.4521,15.3268,15.3345,15.2499,15.2748,15.2391,15.2825,15.1735,15.4176,14.9807,15.2994,15.3299,15.2705,15.4085,15.1725,15.2598,15.3311,14.9345,15.408,15.3674,15.2871,15.1256,14.8633,15.4181,15.139,15.3215,15.1527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2452,14.6944,15.3901,14.6315,15.2598,15.4524,15.327,15.3349,15.2507,15.2751,15.2395,15.2829,15.1738,15.4178,14.9809,15.2998,15.3302,15.2708,15.4089,15.1729,15.2601,15.3315,14.9349,15.4083,15.3677,15.2875,15.1259,14.8637,15.4184,15.1393,15.3218,15.1531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2456,14.6948,15.3906,14.6317,15.2601,15.4526,15.3274,15.3352,15.2511,15.2754,15.2398,15.2832,15.174,15.4181,14.9812,15.3,15.3306,15.2711,15.4092,15.1732,15.2607,15.332,14.9352,15.4086,15.368,15.2878,15.1263,14.864,15.419,15.1396,15.3221,15.1534,
Transpose (Finished All2All),121.528,121.502,121.617,121.614,121.482,121.499,121.402,121.495,121.522,121.378,121.433,121.411,121.809,122.017,122,122.015,121.387,121.5,121.435,121.543,121.976,121.939,121.539,121.972,121.47,121.34,121.474,121.495,121.808,121.606,121.805,121.696,
Transpose (Unpacking),122.342,122.314,122.429,122.426,122.291,122.314,122.213,122.309,122.332,122.194,122.245,122.224,122.622,122.827,122.81,122.831,122.197,122.317,122.251,122.353,122.785,122.757,122.349,122.783,122.278,122.157,122.289,122.309,122.623,122.421,122.615,122.51,
1D FFT X-Direction,123.198,123.152,123.268,123.284,123.144,123.173,123.054,123.175,123.188,123.031,123.114,123.07,123.473,123.684,123.661,123.702,123.071,123.165,123.106,123.205,123.634,123.605,123.198,123.652,123.138,123.001,123.138,123.168,123.503,123.293,123.475,123.395,
Run complete,123.198,123.152,123.269,123.284,123.144,123.173,123.054,123.175,123.188,123.032,123.115,123.07,123.473,123.684,123.661,123.702,123.072,123.166,123.107,123.206,123.634,123.605,123.198,123.653,123.139,123.001,123.138,123.168,123.503,123.293,123.476,123.395,

init,306.357,302.148,295.657,297.398,292.272,288.792,285.113,287.272,292.278,298.219,288.997,284.521,293.732,300.2,292.97,292.507,286.704,293.037,284.952,282.456,293.864,295.824,284.835,288.102,295.662,289.514,287.949,293.896,294.044,289.496,289.582,289.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1032,15.2954,15.1675,15.225,15.3238,14.8543,15.015,14.7488,15.3668,15.2537,14.9788,15.1527,15.0825,15.0832,15.2036,14.9239,15.1323,15.2937,14.9047,14.906,14.8256,15.1525,15.1751,15.0812,15.345,14.9667,15.2292,15.3173,15.192,15.2347,14.6991,15.1976,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1037,15.2958,15.1679,15.2254,15.3242,14.8547,15.0153,14.7492,15.3671,15.254,14.9792,15.1529,15.0829,15.0837,15.204,14.9243,15.1327,15.294,14.905,14.9064,14.8263,15.1529,15.1755,15.0819,15.3453,14.9671,15.2295,15.3177,15.1924,15.2351,14.6998,15.198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1041,15.2961,15.1683,15.2257,15.3245,14.8549,15.0156,14.7495,15.3674,15.2545,14.9796,15.1535,15.0831,15.084,15.2043,14.9247,15.1329,15.2944,14.9052,14.9066,14.8266,15.1532,15.1758,15.0822,15.3456,14.9674,15.2298,15.318,15.1928,15.2354,14.7001,15.1983,
Transpose (Finished All2All),121.421,121.459,121.495,121.489,121.541,121.376,121.413,121.538,121.662,121.659,121.533,121.55,121.272,121.319,121.321,121.41,121.907,122.016,122.016,121.976,121.278,121.41,121.445,121.444,121.579,121.42,121.578,121.488,121.495,121.533,121.409,121.531,
Transpose (Unpacking),122.23,122.271,122.307,122.298,122.349,122.191,122.224,122.352,122.474,122.469,122.348,122.361,122.087,122.131,122.132,122.229,122.72,122.828,122.828,122.787,122.087,122.22,122.26,122.255,122.387,122.24,122.39,122.3,122.308,122.348,122.226,122.345,
1D FFT X-Direction,123.08,123.105,123.158,123.164,123.175,123.038,123.091,123.212,123.313,123.324,123.189,123.212,122.936,123.008,123,123.104,123.598,123.709,123.684,123.64,122.937,123.053,123.103,123.113,123.239,123.103,123.255,123.152,123.188,123.19,123.075,123.232,
Run complete,123.08,123.105,123.158,123.164,123.175,123.038,123.091,123.213,123.313,123.324,123.189,123.212,122.937,123.008,123,123.104,123.598,123.709,123.684,123.64,122.938,123.053,123.103,123.113,123.239,123.104,123.255,123.152,123.188,123.19,123.075,123.233,

init,306.357,302.148,295.657,297.398,292.272,288.792,285.113,287.272,292.278,298.219,288.997,284.521,293.732,300.2,292.97,292.507,286.704,293.037,284.952,282.456,293.864,295.824,284.835,288.102,295.662,289.514,287.949,293.896,294.044,289.496,289.582,289.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1501,15.3223,15.4454,15.1746,15.3064,15.2147,15.4116,15.4003,15.2532,15.1794,15.2744,14.7075,15.2732,15.093,15.311,15.4064,15.307,14.9244,15.3614,15.2199,15.1423,14.8847,15.3225,15.2886,15.2253,15.2781,15.1778,15.2393,15.4539,15.291,15.5636,15.3055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1507,15.3227,15.4458,15.175,15.3067,15.215,15.412,15.4006,15.2536,15.1798,15.2749,14.7078,15.2735,15.0934,15.3114,15.4069,15.3073,14.9248,15.3617,15.2202,15.1428,14.8852,15.3229,15.2891,15.2257,15.2785,15.178,15.2395,15.4542,15.2913,15.564,15.3062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1511,15.323,15.4461,15.1752,15.307,15.2152,15.4123,15.4009,15.2539,15.1801,15.2753,14.708,15.2738,15.0937,15.312,15.4075,15.3076,14.9251,15.3619,15.2205,15.143,14.8855,15.3232,15.2894,15.226,15.2789,15.1783,15.2398,15.4545,15.2916,15.5644,15.3065,
Transpose (Finished All2All),121.593,121.483,121.625,121.607,121.965,122.011,122.047,122.046,121.703,121.75,121.753,121.74,121.789,121.734,121.772,121.785,121.297,121.732,121.606,121.474,121.731,121.766,121.64,121.677,121.811,121.708,121.738,121.806,121.723,121.552,121.595,121.764,
Transpose (Unpacking),122.403,122.298,122.438,122.415,122.777,122.825,122.858,122.863,122.519,122.563,122.568,122.553,122.601,122.548,122.578,122.602,122.109,122.553,122.423,122.291,122.544,122.581,122.451,122.49,122.621,122.527,122.547,122.615,122.53,122.367,122.409,122.577,
1D FFT X-Direction,123.257,123.137,123.263,123.269,123.605,123.668,123.722,123.718,123.354,123.413,123.434,123.402,123.464,123.424,123.435,123.461,122.984,123.398,123.281,123.148,123.385,123.437,123.305,123.36,123.474,123.399,123.409,123.463,123.399,123.231,123.269,123.459,
Run complete,123.258,123.137,123.263,123.27,123.605,123.668,123.722,123.718,123.354,123.413,123.434,123.402,123.465,123.424,123.435,123.462,122.984,123.399,123.282,123.149,123.385,123.437,123.305,123.36,123.474,123.399,123.409,123.463,123.399,123.232,123.27,123.459,

init,306.357,302.148,295.657,297.398,292.272,288.792,285.113,287.272,292.278,298.219,288.997,284.521,293.732,300.2,292.97,292.507,286.704,293.037,284.952,282.456,293.864,295.824,284.835,288.102,295.662,289.514,287.949,293.896,294.044,289.496,289.582,289.814,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2062,15.4463,15.1378,15.3483,15.2995,15.3125,15.3581,15.3252,15.3701,15.3047,15.2448,15.3201,15.155,15.2568,15.2409,15.2087,14.7014,14.7883,15.3704,15.2621,15.3968,14.8017,14.9421,14.838,15.4589,15.3652,15.1947,15.4619,15.2924,15.0402,14.8344,15.3153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2069,15.4466,15.1381,15.3487,15.2999,15.3128,15.3583,15.3256,15.3704,15.3051,15.2452,15.3204,15.1553,15.2571,15.2412,15.2094,14.7019,14.7887,15.3706,15.2624,15.397,14.8021,14.9425,14.8383,15.4592,15.3656,15.195,15.4622,15.2927,15.0405,14.8348,15.3158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
