,0,1,2,3,4,5,6,7,
init,316.296,314.725,315.618,315.239,313.766,316.544,311.81,311.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52563,1.42177,1.4143,1.48216,1.49982,1.44684,1.43845,1.43111,
Transpose (First Send),6.55788,6.45314,6.48003,6.55051,6.58297,6.53113,6.56571,6.5591,
Transpose (Packing),6.55666,6.45128,6.47842,6.54819,6.5814,6.52953,6.56394,6.55731,
Transpose (Start Local Transpose),6.57976,6.47574,6.50359,6.57388,6.60568,6.55379,6.58891,6.58328,
Transpose (Start Receive),6.58776,6.48561,6.51352,6.58507,6.61433,6.56374,6.59669,6.59224,
Transpose (First Receive),22.4395,22.5524,22.2566,22.5583,22.5315,22.5779,22.6071,22.0612,
Transpose (Finished Receive),22.4402,22.553,22.2572,22.5588,22.532,22.5786,22.6076,22.0618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.149,27.2608,26.7811,27.0712,27.3069,27.3467,26.8636,26.3161,
1D FFT X-Direction,27.2726,27.3851,26.9063,27.1981,27.4348,27.4632,26.9851,26.44,
Run complete,27.2831,27.3912,26.9109,27.2054,27.4414,27.4703,26.9913,26.4458,

init,316.296,314.725,315.618,315.239,313.766,316.544,311.81,311.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51864,1.4368,1.40126,1.51495,1.50169,1.44663,1.43675,1.43592,
Transpose (First Send),6.57234,6.4854,6.41988,6.5366,6.58142,6.5278,6.57267,6.57142,
Transpose (Packing),6.56923,6.48327,6.41806,6.53457,6.57998,6.52582,6.57116,6.57008,
Transpose (Start Local Transpose),6.59961,6.50922,6.44428,6.56109,6.60542,6.5528,6.59352,6.5949,
Transpose (Start Receive),6.6099,6.51964,6.45466,6.57151,6.61515,6.56232,6.60111,6.60299,
Transpose (First Receive),22.3416,22.4037,22.3806,22.4232,22.5676,22.8333,22.8124,22.677,
Transpose (Finished Receive),22.3425,22.4045,22.3816,22.424,22.5685,22.8342,22.8132,22.6781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1246,27.1846,27.1482,27.1896,27.1251,27.3846,27.4781,27.3364,
1D FFT X-Direction,27.2494,27.3094,27.2775,27.3139,27.2529,27.5029,27.6035,27.4611,
