,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.404,295.769,295.392,290.397,294.709,296.203,292.135,292.464,290.554,284.896,284.173,284.751,299.767,299.471,297.201,291.041,298.466,297.191,290.207,295.838,295.977,295.385,286.992,291.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.378516,0.382458,0.367321,0.379281,0.386592,0.380353,0.381987,0.373442,0.392075,0.379354,0.380697,0.386098,0.384563,0.38834,0.390086,0.380805,0.332568,0.328609,0.32501,0.330305,0.332049,0.325853,0.341705,0.32299,
Transpose (First Send),0.380494,0.384689,0.369042,0.380994,0.39079,0.382886,0.383505,0.376176,0.393648,0.381366,0.38264,0.38785,0.387105,0.392397,0.392482,0.382754,0.335395,0.331578,0.327466,0.332597,0.334655,0.329781,0.344764,0.327053,
Transpose (Packing),0.378869,0.382857,0.367733,0.379687,0.386996,0.380829,0.382441,0.374025,0.392475,0.37976,0.380981,0.386473,0.385041,0.388731,0.390635,0.381239,0.332885,0.329028,0.32545,0.330652,0.332459,0.326271,0.342124,0.323355,
Transpose (Start Local Transpose),0.427231,0.429695,0.41462,0.42351,0.496823,0.425182,0.425816,0.419874,0.438714,0.425236,0.424851,0.432904,0.556801,0.525174,0.574509,0.527401,0.453163,0.418497,0.441437,0.406782,0.42044,0.456879,0.439585,0.416123,
Transpose (Start Receive),0.435075,0.436655,0.422625,0.432068,0.512609,0.432933,0.434154,0.42943,0.447422,0.433246,0.431619,0.439734,0.574498,0.545347,0.597397,0.546215,0.469471,0.435084,0.456149,0.424029,0.436213,0.473415,0.455218,0.431954,
Transpose (First Receive),409.101,418.213,414.489,409.89,440.604,404.113,400.412,412.856,410.488,405.232,404.9,409.062,460.85,458.075,453.343,451.673,420.098,419.863,423.483,384.051,419.403,431.755,416.736,420.433,
Transpose (Finished Receive),409.102,418.214,414.49,409.891,440.605,404.115,400.413,412.857,410.489,405.233,404.9,409.062,460.851,458.076,453.344,451.674,420.099,419.863,423.484,384.052,419.404,431.756,416.736,420.435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.109,418.223,414.499,409.899,440.614,404.123,400.42,412.867,410.497,405.241,404.909,409.069,460.86,458.085,453.353,451.683,420.107,419.872,423.492,384.061,419.412,431.765,416.745,420.447,
1D FFT X-Direction,418.279,418.286,414.612,409.956,440.678,404.188,440.665,412.934,410.562,405.302,406.882,410.536,460.924,458.151,453.417,451.743,420.159,419.924,423.543,384.115,419.464,431.819,416.799,420.512,
Run complete,418.28,418.286,414.612,409.957,440.679,404.188,440.665,412.935,410.563,405.302,406.882,410.536,460.924,458.151,453.417,451.743,420.159,419.924,423.543,384.115,419.464,431.819,416.8,420.512,

init,302.404,295.769,295.392,290.397,294.709,296.203,292.135,292.464,290.554,284.896,284.173,284.751,299.767,299.471,297.201,291.041,298.466,297.191,290.207,295.838,295.977,295.385,286.992,291.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
