,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.575,289.194,286.771,281.336,294.802,293.139,291.917,291.314,299.086,298.854,294.476,294.454,291.37,297.06,290.265,288.506,288.09,291.668,288.62,291.029,296.263,295.869,290.474,291.744,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025642,0.025505,0.0267,0.02524,0.023442,0.025724,0.027276,0.025191,0.023645,0.023393,0.02467,0.023584,0.023167,0.023283,0.023374,0.023576,0.023376,0.022908,0.021533,0.024589,0.023049,0.02317,0.023178,0.024516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.156819,0.156133,0.155512,0.154018,0.150395,0.153665,0.154931,0.152107,0.133,0.133259,0.134047,0.132313,0.132751,0.132605,0.132549,0.133004,0.133081,0.132221,0.127468,0.130783,0.132125,0.131906,0.130894,0.132815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.156958,0.156355,0.155757,0.154269,0.15066,0.153861,0.155223,0.152308,0.133158,0.133463,0.134317,0.13244,0.132998,0.132939,0.132783,0.133151,0.133276,0.132342,0.127604,0.130948,0.132271,0.132074,0.131086,0.133039,
Transpose (Finished All2All),0.489668,0.487522,0.487266,0.487369,0.501035,0.501502,0.5048,0.502319,0.493884,0.493575,0.505759,0.501923,0.498865,0.490062,0.496329,0.49487,0.50697,0.507198,0.506985,0.507226,0.506033,0.5064,0.503,0.505708,
Transpose (Unpacking),0.701364,0.697968,0.701078,0.704058,0.722548,0.7254,0.710599,0.707482,0.691921,0.689746,0.701443,0.698157,0.690817,0.681927,0.692592,0.690097,0.698033,0.700519,0.698922,0.701016,0.702647,0.704565,0.696707,0.699624,
1D FFT X-Direction,0.71677,0.713517,0.715781,0.719102,0.737538,0.741,0.727076,0.723011,0.70699,0.705065,0.717461,0.712976,0.705737,0.696525,0.707169,0.7043,0.712716,0.715426,0.713649,0.716136,0.717045,0.718865,0.711298,0.714399,
Run complete,0.716954,0.713688,0.715912,0.71926,0.737716,0.741155,0.727242,0.723179,0.70713,0.705204,0.717619,0.713145,0.705896,0.696708,0.707305,0.704431,0.712851,0.715547,0.713777,0.71628,0.717162,0.719029,0.711447,0.71456,

init,293.575,289.194,286.771,281.336,294.802,293.139,291.917,291.314,299.086,298.854,294.476,294.454,291.37,297.06,290.265,288.506,288.09,291.668,288.62,291.029,296.263,295.869,290.474,291.744,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035271,0.025995,0.026261,0.026607,0.024486,0.02824,0.027178,0.025742,0.025041,0.023875,0.024604,0.023233,0.113606,0.024253,0.024091,0.023407,0.023746,0.023974,0.021783,0.024609,0.024197,0.023824,0.023876,0.024968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150784,0.135137,0.158045,0.15888,0.151369,0.155762,0.157753,0.155757,0.128622,0.127347,0.134838,0.13337,0.180003,0.083542,0.133308,0.132787,0.127884,0.128641,0.126635,0.130255,0.133734,0.132894,0.130434,0.131939,
