,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.068,298.406,280.274,282.184,297.916,292.026,285.274,284.064,293.179,290.042,289.353,289.124,292.795,299.222,288.783,288.765,289.042,294.299,289.175,289.282,296.37,301.838,293.38,292.688,295.617,294.89,287.768,288.838,326.264,320.079,285.943,285.132,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033752,0.048167,0.03685,0.033425,0.038624,0.033705,0.037018,0.033913,0.036847,0.0381,0.040275,0.036714,0.03594,0.034542,0.0345,0.033677,0.035259,0.035932,0.03694,0.046718,0.037839,0.037816,0.036106,0.03888,0.037314,0.038387,0.034885,0.035282,0.038812,0.03259,0.034662,0.031915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034117,0.04853,0.037306,0.033812,0.03916,0.034128,0.037366,0.03427,0.037425,0.038699,0.040833,0.03715,0.036449,0.035027,0.034907,0.034109,0.035755,0.036524,0.037355,0.047123,0.038466,0.038316,0.036558,0.039552,0.03777,0.038868,0.035351,0.035779,0.03943,0.032911,0.035021,0.032247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034448,0.048781,0.037605,0.034148,0.039475,0.034388,0.037651,0.034527,0.037709,0.039017,0.041004,0.037442,0.036821,0.035315,0.035189,0.03435,0.036023,0.036853,0.037726,0.047404,0.038817,0.038677,0.036841,0.039834,0.038086,0.039292,0.035579,0.036028,0.039848,0.033149,0.035227,0.032464,
