,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.518,49.4269,50.0377,49.7428,49.7247,50.1155,49.5273,49.3797,49.5687,49.6269,49.7745,49.3892,49.3832,49.3679,49.4006,49.3937,47.4826,47.6903,47.5932,47.4506,47.3693,47.5519,47.5522,47.5589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.241,159.152,159.567,159.279,159.149,159.541,159.201,159.045,159.341,159.391,159.203,158.837,159.186,159.178,159.215,159.206,154.508,154.746,154.711,154.567,154.441,154.626,154.798,154.807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.242,159.153,159.568,159.282,159.149,159.542,159.202,159.045,159.343,159.392,159.203,158.842,159.189,159.18,159.218,159.207,154.509,154.748,154.712,154.567,154.442,154.626,154.799,154.807,
Transpose (Finished All2All),561.511,561.069,563.043,563.038,567.565,563.223,565.81,567.555,566.364,566.046,566.379,566.255,564.66,566.12,566.122,561.922,551.421,551.423,551.014,550.216,542.365,542.362,542.193,541.308,
