,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1199.67,1197.7,1217.2,1218.35,1221.37,1222.79,1237.22,1233.42,1222.19,1221.4,1235.52,1235.8,1215.92,1217.85,1230.89,1228.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.2121,78.4798,79.0019,78.7503,78.8461,79.0228,78.9741,78.7313,78.9171,78.3158,78.3975,78.4114,79.1112,79.2736,79.3006,79.2698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.382,241.651,242.172,241.887,242.114,242.288,242.157,241.909,241.743,241.159,241.83,241.841,242.402,242.565,242.729,242.679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.382,241.652,242.174,241.888,242.115,242.289,242.158,241.909,241.744,241.164,241.831,241.842,242.403,242.566,242.733,242.679,
Transpose (Finished All2All),560.695,560.659,561.078,560.942,561.115,561.118,561.101,561.091,561.061,560.906,561.023,560.967,561.101,561.091,561.113,560.701,
Transpose (Unpacking),734.898,734.906,735.326,735.14,735.396,735.362,735.26,735.217,735.261,735.105,735.15,734.992,735.628,735.588,734.872,734.408,
1D FFT X-Direction,738.178,738.245,738.663,738.479,738.806,738.681,738.559,738.552,738.577,738.435,738.503,738.358,738.934,738.94,738.369,737.749,
Run complete,738.178,738.245,738.664,738.479,738.807,738.682,738.56,738.553,738.577,738.435,738.503,738.358,738.934,738.941,738.37,737.749,

init,1199.67,1197.7,1217.2,1218.35,1221.37,1222.79,1237.22,1233.42,1222.19,1221.4,1235.52,1235.8,1215.92,1217.85,1230.89,1228.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9875,78.9349,78.5139,78.5058,78.8349,78.8109,78.6017,78.9589,78.9214,78.3079,78.7844,79.0264,79.0873,79.1161,79.0444,79.3468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.376,242.304,241.944,241.938,242.255,242.231,241.681,242.045,241.775,241.157,241.985,242.233,242.551,242.584,242.214,242.518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.379,242.304,241.944,241.938,242.255,242.232,241.686,242.048,241.776,241.157,241.985,242.235,242.551,242.586,242.215,242.518,
Transpose (Finished All2All),554.274,554.143,554.058,554.266,554.098,554.128,553.961,553.765,554.349,554.303,554.332,554.322,554.28,554.326,554.223,554.275,
