,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,321.337,321.258,309.044,299.233,296.145,300.092,286.931,288.232,299.417,293.181,296.183,290.921,305.59,299.042,308.209,309.054,293.356,287.548,283.669,285.209,322.553,322.174,301.103,308.103,314.379,317.41,302.583,308.835,315.843,320.945,299.248,307.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.3003,61.35,61.2389,61.3169,61.5898,59.7226,60.3903,59.4518,60.134,61.3854,61.6065,61.7284,60.5786,59.7887,61.3287,58.93,60.9025,61.3149,60.995,59.1771,61.7871,60.4269,60.5113,58.662,59.9961,61.0009,59.42,59.6423,61.0504,61.4675,60.4331,60.0994,
Transpose (First Send),59.328,61.3524,61.2407,61.3187,61.592,59.725,60.3927,59.4539,60.136,61.3879,61.6091,61.7306,60.5812,59.7909,61.3316,58.9328,60.9044,61.3171,60.9975,59.1789,61.7896,60.4317,60.514,58.6662,59.998,61.0038,59.4225,59.6448,61.0526,61.4718,60.435,60.1018,
Transpose (Packing),59.3012,61.3504,61.2393,61.3172,61.5902,59.7231,60.3908,59.4523,60.1346,61.3861,61.607,61.7289,60.5791,59.7894,61.3293,58.9305,60.903,61.3155,60.9955,59.1775,61.7878,60.4274,60.5117,58.6626,59.9966,61.0016,59.4206,59.6428,61.0509,61.4681,60.4335,60.0998,
Transpose (Start Local Transpose),59.5509,61.4128,61.2946,61.3846,61.6628,59.7824,60.5069,59.5656,60.2402,61.4513,61.668,61.8433,60.6895,59.8941,61.4435,59.0426,60.9635,61.3782,61.0653,59.2406,61.8523,60.5401,60.6321,58.7778,60.0546,61.0651,59.483,59.7563,61.1582,61.5887,60.4964,60.2105,
Transpose (Start Receive),59.5706,61.4222,61.3,61.3908,61.6696,59.7879,60.513,59.5724,60.247,61.4583,61.6759,61.85,60.6964,59.9004,61.45,59.0501,60.9705,61.3848,61.0731,59.2471,61.8586,60.5469,60.6397,58.7857,60.0611,61.0727,59.4909,59.7674,61.1642,61.5961,60.5028,60.2187,
Transpose (First Receive),461.08,461.603,463.522,463.557,463.668,458.283,462.882,462.517,464.771,465.276,465.809,464.449,464.889,460.373,464.847,447.957,468.698,468.744,468.102,460.857,464.357,463.466,464.014,438.552,461.849,463.054,455.415,457.456,464.098,463.023,462.419,463.031,
Transpose (Finished Receive),476.934,480.563,480.54,480.42,478.299,478.041,478.572,478.479,479.153,479.382,479.641,479.605,480.129,480.107,479.572,479.683,478.208,477.945,478.553,478.535,479.437,479.305,479.13,479.369,478.309,478.195,478.159,478.175,477.832,478.207,478.506,478.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.04,480.714,480.645,480.524,478.406,478.167,478.677,478.582,479.258,479.486,479.746,479.708,480.233,480.211,479.675,479.786,478.311,478.046,478.657,478.639,479.591,479.409,479.234,479.474,478.412,478.301,478.261,478.278,477.939,478.312,478.61,478.592,
1D FFT X-Direction,480.394,484.061,483.974,483.843,481.733,481.511,481.952,481.897,482.58,482.811,483.071,483.047,483.574,483.528,483.043,483.098,481.586,481.341,481.949,482.003,482.911,482.744,482.612,482.804,481.74,481.612,481.591,481.585,481.237,481.701,482.016,481.93,
Run complete,480.394,484.061,483.974,483.844,481.733,481.511,481.952,481.897,482.58,482.811,483.072,483.047,483.574,483.529,483.043,483.098,481.586,481.342,481.949,482.003,482.912,482.744,482.612,482.804,481.74,481.612,481.592,481.585,481.238,481.701,482.016,481.93,

init,321.337,321.258,309.044,299.233,296.145,300.092,286.931,288.232,299.417,293.181,296.183,290.921,305.59,299.042,308.209,309.054,293.356,287.548,283.669,285.209,322.553,322.174,301.103,308.103,314.379,317.41,302.583,308.835,315.843,320.945,299.248,307.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.5745,61.3365,58.6546,58.6794,59.7328,60.6156,61.6122,60.2596,60.9452,59.3383,60.1447,61.2625,60.0426,59.7823,58.8325,59.7205,60.2975,59.7934,60.9708,61.7538,59.3591,61.0301,60.62,59.7346,58.9814,58.7002,61.4604,61.3783,61.6041,60.8866,59.5082,59.7164,
Transpose (First Send),61.5777,61.3397,58.6564,58.6813,59.7343,60.6182,61.6144,60.2616,60.9481,59.3404,60.1494,61.2659,60.0445,59.7844,58.8343,59.723,60.2999,59.7965,60.9729,61.756,59.3613,61.0327,60.6223,59.737,58.9837,58.7028,61.463,61.3813,61.6065,60.8887,59.51,59.7194,
Transpose (Packing),61.5752,61.337,58.655,58.6798,59.7332,60.6162,61.6127,60.2602,60.9459,59.3389,60.1453,61.2632,60.0431,59.7829,58.8331,59.721,60.2981,59.7945,60.9713,61.7542,59.3596,61.0305,60.6207,59.7351,58.9819,58.7009,61.4609,61.3793,61.6046,60.8871,59.5085,59.7169,
Transpose (Start Local Transpose),61.6464,61.4611,58.7083,58.738,59.7938,60.6854,61.6782,60.3235,61.0106,59.3924,60.2052,61.3276,60.1006,59.8474,58.8954,59.7878,60.3609,59.8563,61.0326,61.818,59.4179,61.0949,60.6909,59.7931,59.0493,58.7582,61.5224,61.4433,61.6681,60.9473,59.565,59.7842,
