,0,1,2,3,
init,290.524,291.474,284.706,288.469,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83818,3.86958,3.83689,3.86309,
Transpose (First Send),3.83906,3.87059,3.83772,3.86377,
Transpose (Packing),3.83839,3.86988,3.8372,3.86329,
Transpose (Start Local Transpose),3.84193,3.87344,3.84045,3.8666,
Transpose (Start Receive),3.84519,3.87734,3.84379,3.87001,
Transpose (First Receive),21.8666,22.0089,21.8341,22.0126,
Transpose (Finished Receive),22.0775,22.0837,22.0478,22.1179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.1329,22.1642,22.1086,22.1748,
1D FFT X-Direction,22.3273,22.3717,22.2992,22.3659,
Run complete,22.3274,22.3718,22.2993,22.3661,

init,290.524,291.474,284.706,288.469,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86293,3.87481,3.85879,3.84867,
Transpose (First Send),3.86541,3.87659,3.85966,3.84964,
Transpose (Packing),3.86362,3.87526,3.85902,3.84902,
Transpose (Start Local Transpose),3.87129,3.87976,3.86249,3.85255,
Transpose (Start Receive),3.88004,3.88424,3.86626,3.85622,
Transpose (First Receive),23.6563,23.6287,24.9205,24.919,
Transpose (Finished Receive),24.8641,24.866,25.4047,25.4032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.922,24.9225,25.4609,25.4588,
1D FFT X-Direction,25.2224,25.2375,25.6508,25.651,
Run complete,25.2227,25.2377,25.6509,25.6511,

init,290.524,291.474,284.706,288.469,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86381,3.88388,3.84203,3.84385,
Transpose (First Send),3.86577,3.885,3.84286,3.84473,
Transpose (Packing),3.86435,3.88421,3.84225,3.84407,
Transpose (Start Local Transpose),3.87048,3.88872,3.8458,3.8474,
Transpose (Start Receive),3.87729,3.89265,3.84946,3.85111,
Transpose (First Receive),24.3058,24.3062,24.3616,24.3569,
Transpose (Finished Receive),24.6494,24.6486,24.61,24.6086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.7066,24.7052,24.6898,24.6897,
1D FFT X-Direction,24.8978,24.9159,24.8801,24.8799,
Run complete,24.8981,24.9161,24.8802,24.88,

init,290.524,291.474,284.706,288.469,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.80674,3.87232,3.82785,3.84493,
Transpose (First Send),3.80857,3.87351,3.82868,3.84577,
Transpose (Packing),3.8072,3.87261,3.82807,3.84516,
Transpose (Start Local Transpose),3.81212,3.87718,3.83191,3.84863,
Transpose (Start Receive),3.81909,3.88372,3.83606,3.85421,
Transpose (First Receive),22.0849,22.3088,22.0773,22.0582,
Transpose (Finished Receive),22.3106,22.3509,22.1923,22.2613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.3903,22.4636,22.2496,22.3463,
1D FFT X-Direction,22.5819,22.6744,22.5172,22.5382,
Run complete,22.5821,22.6746,22.5173,22.5383,

init,290.524,291.474,284.706,288.469,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85483,3.88055,3.84745,3.84968,
Transpose (First Send),3.85658,3.88158,3.84827,3.85051,
Transpose (Packing),3.85539,3.88082,3.84763,3.84987,
Transpose (Start Local Transpose),3.8612,3.88463,3.85112,3.8536,
Transpose (Start Receive),3.87,3.88868,3.85478,3.85719,
Transpose (First Receive),22.5054,22.4631,22.8275,22.8654,
Transpose (Finished Receive),22.7653,22.812,22.9402,22.9541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8445,22.889,22.9999,23.0182,
1D FFT X-Direction,23.0602,23.1206,23.1904,23.2068,
Run complete,23.0605,23.1208,23.1905,23.207,

init,290.524,291.474,284.706,288.469,
2D FFT (Sync),0,0,0,0,
