,0,1,2,3,
init,325.182,328.871,320.384,325.531,
2D FFT (Sync),0.00932,0.008199,0.013032,0.009826,
2D FFT Y-Z-Direction,0.206341,0.20446,0.208447,0.207553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.35839,5.35662,5.35907,5.35884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.35853,5.35705,5.35937,5.35925,
Transpose (Finished All2All),20.9486,20.9353,20.4952,20.9461,
Transpose (Unpacking),26.4423,26.4318,25.5534,26.0002,
1D FFT X-Direction,26.5531,26.5441,25.6686,26.1111,
Run complete,26.5533,26.5444,25.6688,26.1113,

init,325.182,328.871,320.384,325.531,
2D FFT (Sync),0.020338,0.011165,0.008647,0.011086,
2D FFT Y-Z-Direction,0.216831,0.208521,0.207152,0.210402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.36359,5.35245,5.36001,5.36238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.36397,5.35281,5.36028,5.36271,
Transpose (Finished All2All),21.3524,21.2177,21.3519,21.3515,
Transpose (Unpacking),26.725,26.5933,26.8618,26.8621,
1D FFT X-Direction,26.8417,26.7085,26.9759,26.9756,
Run complete,26.842,26.7089,26.9761,26.9759,

init,325.182,328.871,320.384,325.531,
2D FFT (Sync),0.018827,0.008904,0.00962,0.009941,
2D FFT Y-Z-Direction,0.214171,0.206991,0.208086,0.20787,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.36534,5.35533,5.36094,5.3612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.3656,5.35559,5.36122,5.36148,
Transpose (Finished All2All),21.4023,21.344,20.466,21.3994,
Transpose (Unpacking),26.9175,26.8694,25.084,26.0279,
1D FFT X-Direction,27.0344,26.9835,25.2004,26.1415,
Run complete,27.0347,26.9837,25.2006,26.1417,

init,325.182,328.871,320.384,325.531,
2D FFT (Sync),0.018017,0.013318,0.008295,0.008793,
