,0,1,2,3,4,5,6,7,
init,298.584,308.799,313.89,310.072,305.349,316.84,311.496,303.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.45822,9.39969,9.51744,9.36267,9.61599,9.6176,9.56479,9.57695,
Transpose (First Send),9.46013,9.40172,9.51916,9.366,9.61756,9.6197,9.56744,9.57924,
Transpose (Packing),9.45872,9.40012,9.51789,9.36352,9.61632,9.61804,9.56534,9.57755,
Transpose (Start Local Transpose),9.47269,9.4135,9.5324,9.38009,9.63205,9.63421,9.60865,9.61792,
Transpose (Start Receive),9.4799,9.42358,9.53971,9.39091,9.64047,9.64281,9.62533,9.63184,
Transpose (First Receive),883.059,898.073,907.452,903.067,833.778,833.212,843.173,843.187,
Transpose (Finished Receive),883.06,898.074,907.453,903.068,833.779,833.213,843.174,843.188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),883.068,898.082,907.479,903.077,833.786,833.222,843.182,843.196,
1D FFT X-Direction,883.49,898.497,907.931,903.493,838.619,833.732,843.597,843.604,
Run complete,883.491,898.497,907.931,903.493,838.619,833.733,843.597,843.604,

init,298.584,308.799,313.89,310.072,305.349,316.84,311.496,303.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.55239,9.52553,9.46799,9.60024,9.64563,9.56253,9.54996,9.55124,
Transpose (First Send),9.55627,9.52885,9.47126,9.60323,9.64737,9.56507,9.55243,9.55339,
Transpose (Packing),9.5532,9.5261,9.46858,9.60087,9.64605,9.56301,9.55052,9.55177,
Transpose (Start Local Transpose),9.57288,9.54302,9.50708,9.61891,9.6592,9.57822,9.56651,9.5675,
Transpose (Start Receive),9.58362,9.55192,9.52377,9.64128,9.66708,9.58704,9.57679,9.57508,
Transpose (First Receive),899.265,894.357,905.948,913.992,842.048,841.949,834.379,828.704,
Transpose (Finished Receive),899.266,894.358,905.949,913.993,842.049,841.951,834.38,828.705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),899.273,894.366,905.956,914.021,842.072,841.976,834.388,828.713,
1D FFT X-Direction,899.69,894.776,906.387,914.473,842.498,842.476,834.819,832.532,
Run complete,899.69,894.776,906.387,914.474,842.499,842.476,834.819,832.533,

init,298.584,308.799,313.89,310.072,305.349,316.84,311.496,303.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.60175,9.46664,9.49245,9.53948,9.59001,9.64554,9.56562,9.61235,
Transpose (First Send),9.60481,9.46929,9.49465,9.54239,9.59196,9.649,9.56818,9.61464,
Transpose (Packing),9.60241,9.46737,9.493,9.5402,9.59043,9.64605,9.56619,9.61289,
Transpose (Start Local Transpose),9.6201,9.48235,9.51069,9.56395,9.61003,9.66389,9.58136,9.62821,
Transpose (Start Receive),9.62929,9.49158,9.51933,9.58251,9.62573,9.68055,9.59114,9.63556,
Transpose (First Receive),811.474,805.365,814.646,814.601,901.26,899.483,912.454,912.858,
Transpose (Finished Receive),811.474,805.365,814.646,814.602,901.261,899.484,912.455,912.858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.481,805.373,814.653,814.61,901.268,899.493,912.469,912.869,
1D FFT X-Direction,812.78,809.033,815.078,815.049,901.673,899.916,912.897,913.286,
Run complete,812.78,809.034,815.078,815.05,901.673,899.916,912.897,913.286,

init,298.584,308.799,313.89,310.072,305.349,316.84,311.496,303.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.53305,9.52724,9.49243,9.5407,9.61051,9.57598,9.55716,9.55409,
Transpose (First Send),9.53635,9.52921,9.49459,9.54381,9.61241,9.57908,9.55957,9.55649,
Transpose (Packing),9.53394,9.52779,9.49297,9.54122,9.61086,9.57648,9.55771,9.55487,
Transpose (Start Local Transpose),9.54936,9.54134,9.50724,9.55693,9.62536,9.59367,9.5753,9.57143,
Transpose (Start Receive),9.55915,9.55007,9.51655,9.5679,9.63332,9.60333,9.58697,9.58186,
Transpose (First Receive),811.075,804.043,815.284,814.391,895.872,893.101,897.773,894.977,
Transpose (Finished Receive),811.076,804.044,815.285,814.392,895.873,893.102,897.774,894.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.083,804.053,815.291,814.402,895.88,893.111,897.782,894.985,
1D FFT X-Direction,813.29,806.027,815.717,815.692,896.292,893.541,898.189,895.4,
Run complete,813.291,806.027,815.718,815.692,896.292,893.542,898.189,895.401,

init,298.584,308.799,313.89,310.072,305.349,316.84,311.496,303.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.53136,9.537,9.53098,9.54309,9.58585,9.59035,9.51504,9.59007,
Transpose (First Send),9.53447,9.53942,9.53298,9.54606,9.58767,9.59237,9.51797,9.59168,
Transpose (Packing),9.53206,9.53745,9.53152,9.54369,9.58625,9.59076,9.51554,9.59045,
