,0,1,2,3,
init,398.834,398.736,386.541,384.775,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.06684,9.01628,9.01588,8.99698,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.518,29.4696,29.4984,29.4811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.5183,29.4699,29.4987,29.4814,
Transpose (Finished All2All),99.3876,95.844,99.3845,98.5512,
Transpose (Unpacking),117.68,114.139,120.414,119.577,
1D FFT X-Direction,118.104,114.554,120.791,120.014,
Run complete,118.104,114.554,120.791,120.015,

init,398.834,398.736,386.541,384.775,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01771,8.99363,8.96661,8.97162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.5051,29.478,29.4611,29.4681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.5055,29.4786,29.4613,29.4683,
Transpose (Finished All2All),99.177,95.7754,99.1764,98.4029,
Transpose (Unpacking),117.611,114.203,120.267,119.491,
1D FFT X-Direction,118.035,114.62,120.646,119.927,
Run complete,118.035,114.62,120.646,119.928,

init,398.834,398.736,386.541,384.775,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02599,9.07999,8.91876,8.97883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.493,29.5688,29.3755,29.4375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.4935,29.5714,29.3759,29.4378,
Transpose (Finished All2All),100.874,94.3709,100.744,100.856,
Transpose (Unpacking),116.221,109.669,122.51,122.612,
1D FFT X-Direction,116.674,110.124,122.895,123.045,
Run complete,116.675,110.124,122.895,123.045,

init,398.834,398.736,386.541,384.775,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02553,9.07873,8.98494,8.98258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.4824,29.5335,29.4847,29.4839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.4829,29.5338,29.4849,29.4842,
Transpose (Finished All2All),99.3903,96.0126,99.389,98.4236,
Transpose (Unpacking),117.837,114.463,120.289,119.319,
1D FFT X-Direction,118.26,114.881,120.666,119.842,
Run complete,118.261,114.881,120.666,119.842,

init,398.834,398.736,386.541,384.775,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02295,9.02605,8.99821,9.01388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.5269,29.5277,29.4799,29.4966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.5273,29.528,29.4802,29.4969,
Transpose (Finished All2All),99.2526,95.7773,99.2502,98.4703,
Transpose (Unpacking),117.614,114.143,120.348,119.563,
1D FFT X-Direction,118.035,114.56,120.728,120.001,
Run complete,118.035,114.56,120.728,120.001,

init,398.834,398.736,386.541,384.775,
2D FFT (Sync),0,0,0,0,
