,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.357,293.624,287.101,286.772,290.892,294.425,297.293,291.196,294.625,295.8,284.529,284.386,300.369,297.233,292.005,293.848,313.895,311.164,297.298,297.261,292.191,296.846,290.701,292.452,306.614,304.619,307.425,300.256,301.301,294.833,295.752,299.068,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.2444,30.9443,28.2191,30.8885,31.5561,31.2284,30.3282,30.4697,27.9861,31.3905,31.1645,29.8438,31.6525,29.8662,30.6464,30.7822,29.3563,31.1282,30.7331,30.3456,31.5538,29.5626,30.672,30.1784,30.5624,31.0959,29.9413,30.4231,31.1288,29.0858,28.9329,31.6451,
Transpose (First Send),30.2469,30.9469,28.2229,30.893,31.5612,31.2317,30.3306,30.4736,27.9891,31.3931,31.1667,29.8461,31.6552,29.8868,30.6488,30.7844,29.3596,31.1319,30.7375,30.3484,31.5566,29.5662,30.6749,30.1814,30.5655,31.0993,29.9445,30.4254,31.1316,29.092,28.9355,31.6482,
Transpose (Packing),30.2449,30.9449,28.2199,30.8889,31.5566,31.229,30.3287,30.47,27.9871,31.391,31.165,29.8444,31.6529,29.8689,30.6469,30.7826,29.357,31.1286,30.7335,30.3461,31.5543,29.5635,30.6725,30.179,30.563,31.0964,29.942,30.4236,31.1293,29.0862,28.9335,31.6456,
Transpose (Start Local Transpose),30.3091,31.0061,28.2935,31.0069,31.6766,31.2915,30.397,30.5866,28.0571,31.4574,31.2374,29.9131,31.7264,29.987,30.7255,30.8616,29.4343,31.201,30.9786,30.4232,31.6227,29.6347,30.7387,30.2474,30.6387,31.1683,30.0283,30.5037,31.1995,29.2356,29.0142,31.719,
Transpose (Start Receive),30.3193,31.0163,28.3079,31.0238,31.6945,31.3013,30.4062,30.6029,28.068,31.4686,31.2463,29.9221,31.7352,30.0074,30.7347,30.8716,29.4441,31.2107,30.9985,30.434,31.6336,29.6455,30.7479,30.2579,30.6498,31.1782,30.0422,30.5131,31.2105,29.2537,29.0237,31.7305,
Transpose (First Receive),6776.45,6733.87,6722.37,6777.11,6720.67,6739.42,6664.14,6739.48,6731.46,6743.37,6725.24,6756.04,6730.49,6731.51,6750.54,6746.75,6714.95,6737.77,6723.63,6744.97,6748.24,6710.87,6760.64,6731.28,6736.87,6738.66,6751.5,6700.55,6763.84,6734.41,6714.54,6745.64,
Transpose (Finished Receive),6776.46,6733.87,6722.37,6777.11,6720.68,6739.42,6664.14,6739.48,6731.46,6743.37,6725.24,6756.04,6730.49,6731.51,6750.54,6746.75,6714.96,6737.77,6723.63,6744.97,6748.24,6710.87,6760.65,6731.28,6736.87,6738.67,6751.5,6700.56,6763.84,6734.41,6714.54,6745.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6776.47,6733.89,6722.38,6777.12,6720.69,6739.46,6664.16,6739.5,6731.47,6743.38,6725.25,6756.05,6730.5,6731.52,6750.55,6746.77,6714.97,6737.78,6723.65,6744.98,6748.25,6710.88,6760.66,6731.3,6736.88,6738.68,6751.51,6700.57,6763.85,6734.42,6714.55,6745.66,
1D FFT X-Direction,6778.27,6735.69,6724.08,6778.91,6725.93,6741.24,6674.8,6741.34,6733.23,6745.15,6727.01,6757.84,6732.26,6733.29,6752.31,6748.53,6716.69,6739.56,6725.41,6746.74,6750.01,6712.64,6762.47,6733.03,6738.58,6740.44,6753.29,6702.26,6765.62,6736.18,6716.26,6747.39,
Run complete,6778.27,6735.69,6724.08,6778.91,6725.93,6741.24,6674.8,6741.34,6733.23,6745.15,6727.01,6757.84,6732.26,6733.29,6752.31,6748.53,6716.69,6739.56,6725.41,6746.74,6750.01,6712.64,6762.47,6733.03,6738.58,6740.44,6753.3,6702.26,6765.62,6736.18,6716.26,6747.39,

init,295.357,293.624,287.101,286.772,290.892,294.425,297.293,291.196,294.625,295.8,284.529,284.386,300.369,297.233,292.005,293.848,313.895,311.164,297.298,297.261,292.191,296.846,290.701,292.452,306.614,304.619,307.425,300.256,301.301,294.833,295.752,299.068,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
