,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.014574,0.012737,0.01423,0.013395,0.012995,0.015503,0.012927,0.011438,0.014365,0.016936,0.014477,0.016165,0.015501,0.016052,0.013755,0.015231,0.010096,0.010424,0.010133,0.0109,0.010359,0.009889,0.010109,0.013231,
2D FFT Y-Z-Direction,1.16584,1.16617,1.16189,1.16769,1.16935,1.18387,1.16478,1.16248,1.12433,1.13481,1.12255,1.13767,1.12592,1.10646,1.13024,1.12158,1.12024,1.10761,1.12795,1.11988,1.13068,1.13393,1.134,1.11862,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2922,29.291,29.2854,29.2907,29.2855,29.3022,29.291,29.2904,27.9678,27.9785,27.9593,27.9746,27.9582,27.9389,27.9726,27.9657,27.954,27.941,27.9687,27.9621,27.9863,27.989,27.9686,27.9553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.2927,29.2918,29.2858,29.2912,29.286,29.3028,29.2913,29.2908,27.9683,27.9791,27.9597,27.9749,27.9586,27.9393,27.9729,27.9667,27.9544,27.9414,27.9689,27.9623,27.987,27.9894,27.9689,27.956,
Transpose (Finished All2All),110.498,110.39,110.573,110.481,110.867,111.477,110.795,111.477,107.268,107.461,107.533,106.933,106.864,106.878,106.855,106.852,117.349,117.333,117.433,117.396,106.566,106.576,106.562,106.486,
Transpose (Unpacking),139.719,139.618,139.841,139.742,139.565,140.167,139.438,140.103,136.428,136.61,136.217,135.618,136.215,136.225,136.161,136.158,145.964,145.948,146.073,146.031,135.219,135.219,135.128,135.056,
1D FFT X-Direction,141.071,140.949,141.191,141.045,140.867,141.513,140.735,141.415,137.753,137.96,137.437,136.946,137.548,137.475,137.372,137.44,146.715,146.724,146.828,146.757,136.039,136.018,135.912,135.746,
Run complete,141.071,140.949,141.192,141.045,140.867,141.513,140.735,141.415,137.754,137.961,137.438,136.946,137.548,137.476,137.372,137.441,146.715,146.724,146.828,146.757,136.039,136.019,135.912,135.746,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.027158,0.033755,0.013782,0.04195,0.012005,0.012628,0.010679,0.010307,0.012096,0.012538,0.011669,0.011027,0.010249,0.010177,0.010277,0.010322,0.011749,0.012543,0.012693,0.011171,0.010883,0.012203,0.010726,0.013973,
2D FFT Y-Z-Direction,1.17933,1.17696,1.17595,1.19423,1.17415,1.17539,1.1626,1.16712,1.10658,1.12895,1.0991,1.10732,1.12133,1.12403,1.11526,1.1256,1.12736,1.12656,1.11521,1.10673,1.1033,1.12889,1.11213,1.12854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3147,29.3024,29.2669,29.2858,29.2847,29.3148,29.265,29.268,27.9208,27.9429,27.9161,27.9242,27.9778,27.9559,27.9311,27.9413,27.9643,27.9644,27.9487,27.9415,27.9182,27.9429,27.9543,27.9728,
