,0,1,2,3,
init,319.027,317.187,314.816,314.623,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44686,1.44896,1.46831,1.4511,
Transpose (First Send),3.21049,3.11261,3.30893,3.21298,
Transpose (Packing),5.79185,5.61257,5.75402,5.75306,
Transpose (Start Local Transpose),1.5326,1.56191,1.59054,1.59842,
Transpose (Start Receive),1.53908,1.56889,1.59696,1.60562,
Transpose (First Receive),13.8632,12.8648,12.3044,13.8212,
Transpose (Finished Receive),17.527,15.527,16.0491,16.3162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.2345,17.3079,18.083,17.7006,
1D FFT X-Direction,18.351,17.4307,18.1991,17.82,
Run complete,18.3526,17.5244,18.2011,17.8225,

init,319.027,317.187,314.816,314.623,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46395,1.44093,1.45192,1.476,
Transpose (First Send),3.22724,2.98149,3.34058,3.24313,
Transpose (Packing),5.48525,5.55383,5.75157,5.77243,
Transpose (Start Local Transpose),1.64318,1.50376,1.64511,1.64579,
Transpose (Start Receive),1.65127,1.52776,1.65147,1.66826,
Transpose (First Receive),13.9106,13.9435,11.554,12.5416,
Transpose (Finished Receive),17.8365,15.4042,15.6707,16.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.5449,17.375,17.8794,17.5823,
1D FFT X-Direction,18.6625,17.4957,17.9922,17.6994,
Run complete,18.6642,17.8357,17.9938,17.7014,

init,319.027,317.187,314.816,314.623,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47776,1.45,1.44247,1.46644,
Transpose (First Send),3.10194,3.00824,3.15648,3.11623,
Transpose (Packing),5.5319,5.51518,5.69717,5.6094,
Transpose (Start Local Transpose),1.54088,1.51906,1.51303,1.53323,
Transpose (Start Receive),1.54828,1.52763,1.52005,1.53988,
Transpose (First Receive),13.738,13.0371,11.9531,12.5534,
Transpose (Finished Receive),17.2866,15.2283,15.5942,15.9962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.9876,16.9412,17.6653,17.3818,
1D FFT X-Direction,18.1057,17.062,17.7787,17.4977,
Run complete,18.1074,17.2866,17.78,17.5002,

init,319.027,317.187,314.816,314.623,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4492,1.47282,1.4589,1.44682,
Transpose (First Send),3.07578,3.0666,3.18576,3.10816,
Transpose (Packing),5.42485,5.44076,5.61205,5.64985,
Transpose (Start Local Transpose),1.52386,1.55631,1.52666,1.52848,
Transpose (Start Receive),1.55103,1.56436,1.53335,1.53583,
