,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.891,310.071,297.414,303.202,302.678,303.376,296.124,305.729,289.606,292.381,289.614,293.118,297.691,302.172,282.62,286.529,295.483,291.946,285.487,289.49,295.924,298.448,293.363,291.573,292.698,294.675,288.957,293.044,287.355,292.807,286.144,284.341,
2D FFT (Sync),0.008591,0.009764,0.009202,0.010559,0.008167,0.008927,0.008281,0.01107,0.008268,0.008979,0.008515,0.007999,0.008931,0.008512,0.008398,0.008881,0.00858,0.008474,0.008093,0.010696,0.008683,0.008964,0.008262,0.00809,0.008753,0.00903,0.00834,0.008576,0.008447,0.009839,0.008197,0.008295,
2D FFT Y-Z-Direction,0.455224,0.448799,0.474517,0.456769,0.448095,0.442874,0.447352,0.445799,0.463818,0.44449,0.450455,0.438442,0.456892,0.45631,0.467572,0.454373,0.457943,0.442559,0.462591,0.465666,0.455571,0.459827,0.44412,0.4412,0.463388,0.436428,0.441222,0.459497,0.459796,0.481091,0.469139,0.453447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.697607,0.690997,0.713188,0.696527,0.690531,0.682463,0.688251,0.688033,0.702534,0.68647,0.689657,0.678377,0.697644,0.69679,0.708831,0.692705,0.697853,0.684685,0.702654,0.705796,0.695016,0.70075,0.688844,0.684614,0.702686,0.674667,0.68285,0.698498,0.699789,0.721258,0.709473,0.691257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.697889,0.691224,0.713406,0.697136,0.690749,0.682675,0.688461,0.688246,0.702778,0.686718,0.689863,0.678636,0.697871,0.697032,0.709033,0.69288,0.698101,0.684953,0.70301,0.706102,0.695231,0.700973,0.68905,0.684908,0.702919,0.674966,0.683152,0.698685,0.700018,0.721471,0.709683,0.691527,
Transpose (Finished All2All),28.4525,28.4549,28.4196,28.3851,28.246,28.3052,28.4071,28.4099,28.2895,28.2797,28.3541,28.3868,28.4354,28.2558,28.3577,28.2961,28.2343,28.2956,28.293,28.2606,28.4782,28.4926,28.4682,28.4895,28.2805,28.2227,28.3775,28.3635,28.3525,28.2269,28.3504,28.4276,
Transpose (Unpacking),28.4533,28.4554,28.4225,28.3873,28.2467,28.3057,28.4079,28.4106,28.29,28.2808,28.3546,28.3873,28.4361,28.2569,28.3583,28.2966,28.2353,28.296,28.2935,28.2614,28.4787,28.493,28.4687,28.4906,28.2813,28.2236,28.3779,28.3642,28.3532,28.2278,28.3507,28.4284,
1D FFT X-Direction,28.6859,28.6932,28.6535,28.6261,28.4858,28.531,28.6514,28.6443,28.5307,28.5184,28.5934,28.6283,28.6781,28.4959,28.5984,28.5373,28.4803,28.5345,28.5306,28.5124,28.7208,28.7361,28.7199,28.7394,28.5123,28.4672,28.5986,28.5944,28.595,28.4736,28.5711,28.6732,
Run complete,28.6861,28.6934,28.6537,28.6265,28.4861,28.5313,28.6517,28.6446,28.531,28.5187,28.5937,28.6286,28.6784,28.4961,28.5987,28.5375,28.4805,28.5347,28.5308,28.5128,28.7212,28.7363,28.7201,28.7396,28.5125,28.4675,28.5989,28.5947,28.5953,28.4738,28.5714,28.6734,

init,314.891,310.071,297.414,303.202,302.678,303.376,296.124,305.729,289.606,292.381,289.614,293.118,297.691,302.172,282.62,286.529,295.483,291.946,285.487,289.49,295.924,298.448,293.363,291.573,292.698,294.675,288.957,293.044,287.355,292.807,286.144,284.341,
