,0,1,2,3,4,5,6,7,
init,771.956,770.668,778.399,776.63,773.399,773.457,778.833,777.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4707,39.6453,39.6975,39.7029,39.5218,39.4454,39.5145,39.6783,
Transpose (First Send),121.104,121.361,121.504,121.505,121.255,121.18,121.184,121.35,
Transpose (Packing),121.102,121.359,121.501,121.504,121.253,121.177,121.176,121.339,
Transpose (Start Local Transpose),121.13,121.385,121.53,121.53,121.286,121.211,121.241,121.401,
Transpose (Start Receive),121.14,121.397,121.542,121.541,121.294,121.222,121.272,121.43,
Transpose (First Receive),207.247,210.365,210.962,211.011,208.665,207.162,208.558,209.481,
Transpose (Finished Receive),230.665,230.661,227.813,228.661,231.373,231.367,230.865,229.349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),283.106,284.896,287.274,287.269,285.132,284.302,283.955,284.867,
1D FFT X-Direction,284.598,286.387,288.758,288.756,286.633,285.796,285.464,286.382,
Run complete,284.602,286.394,288.766,288.763,286.639,285.8,285.469,286.388,

init,771.956,770.668,778.399,776.63,773.399,773.457,778.833,777.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5406,39.8409,39.0712,39.5369,39.5738,39.5966,39.8514,39.7776,
Transpose (First Send),121.121,121.408,120.478,120.931,121.418,121.385,121.737,121.556,
Transpose (Packing),121.078,121.372,120.435,120.897,121.381,121.383,121.735,121.554,
Transpose (Start Local Transpose),121.205,121.496,120.569,121.01,121.505,121.412,121.766,121.584,
Transpose (Start Receive),121.252,121.543,120.636,121.062,121.553,121.423,121.778,121.592,
Transpose (First Receive),209.028,209.482,209.211,208.893,213.293,212.02,214.063,213.512,
Transpose (Finished Receive),230.76,230.762,229.235,228.689,232.426,232.878,232.869,231.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.985,285.391,286.763,286.55,288.438,287.15,289.821,289.271,
1D FFT X-Direction,286.504,286.909,288.276,288.07,289.965,288.644,291.322,290.775,
Run complete,286.509,286.914,288.284,288.075,289.973,288.649,291.33,290.782,

init,771.956,770.668,778.399,776.63,773.399,773.457,778.833,777.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7819,39.6842,39.6411,39.4646,39.6973,39.9238,39.828,39.7712,
Transpose (First Send),121.343,121.241,121.272,121.093,121.292,121.519,121.817,121.659,
Transpose (Packing),121.339,121.238,121.27,121.09,121.29,121.516,121.815,121.657,
Transpose (Start Local Transpose),121.369,121.267,121.299,121.12,121.319,121.545,121.843,121.684,
Transpose (Start Receive),121.378,121.279,121.313,121.132,121.33,121.554,121.856,121.693,
Transpose (First Receive),209.613,208.78,209.254,209.217,209.064,210.942,211.794,211.375,
Transpose (Finished Receive),233.282,233.43,231.174,231.851,233.371,232.778,230.338,233.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.975,284.127,286.222,286.157,283.628,285.485,287.687,287.264,
1D FFT X-Direction,286.46,285.621,287.706,287.64,285.131,286.965,289.2,288.78,
Run complete,286.468,285.626,287.714,287.645,285.135,286.972,289.208,288.79,

init,771.956,770.668,778.399,776.63,773.399,773.457,778.833,777.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5278,39.3678,39.6012,39.3096,39.8754,39.7602,39.8138,39.6944,
Transpose (First Send),121.173,121.007,121.125,120.842,121.674,121.449,121.5,121.378,
Transpose (Packing),121.17,121.004,121.123,120.84,121.672,121.447,121.498,121.376,
Transpose (Start Local Transpose),121.205,121.039,121.159,120.876,121.702,121.476,121.568,121.403,
Transpose (Start Receive),121.215,121.052,121.172,120.888,121.712,121.486,121.581,121.412,
Transpose (First Receive),208.344,209.477,209.601,208.304,209.278,208.129,209.072,207.18,
Transpose (Finished Receive),230.029,230.029,226.757,229.874,235.135,235.139,233.15,231.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.661,285.242,284.637,283.292,285.494,284.892,283.47,281.569,
