,0,1,2,3,4,5,6,7,
init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.473,318.753,318.684,316.779,320.22,319.124,319.37,317.078,
Transpose (First Send),314.475,318.755,318.686,316.781,320.222,319.126,319.372,317.115,
Transpose (Packing),314.473,318.753,318.685,316.779,320.22,319.124,319.37,317.081,
Transpose (Start Local Transpose),314.485,318.768,318.698,316.794,320.234,319.138,319.387,317.185,
Transpose (Start Receive),314.492,318.775,318.704,316.801,320.24,319.145,319.394,317.227,
Transpose (First Receive),1314.35,1311.06,1308.56,1313.6,1285.86,1289.67,1289.02,1269.32,
Transpose (Finished Receive),1777.76,1777.76,1775.4,1776.98,1786.9,1786.9,1779.16,1783.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1779.54,1780.07,1777.54,1778.42,1788.43,1788.34,1780.61,1784.75,
1D FFT X-Direction,1792.71,1793.25,1790.73,1791.58,1801.71,1801.68,1793.97,1798.2,
Run complete,1792.71,1793.25,1790.73,1791.58,1801.71,1801.68,1793.97,1798.2,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.405,319.458,318.343,319.355,320.615,317.604,317.796,319.333,
Transpose (First Send),314.408,319.461,318.345,319.358,320.641,317.628,317.824,319.335,
Transpose (Packing),314.406,319.458,318.343,319.355,320.616,317.606,317.799,319.333,
Transpose (Start Local Transpose),314.422,319.475,318.358,319.372,320.703,317.685,317.894,319.347,
Transpose (Start Receive),314.433,319.486,318.364,319.382,320.736,317.715,317.924,319.356,
Transpose (First Receive),1315.77,1315.69,1312.07,1314.97,1247.78,1246.65,1238.76,1246.04,
Transpose (Finished Receive),1777.26,1777.27,1770.55,1776.55,1785.5,1785.5,1778.21,1783.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1779.5,1778.79,1772.2,1778,1787.02,1786.94,1779.67,1785.18,
