,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.466,296.181,288.494,287.228,302.48,307.5,294.936,301.11,292.199,295.891,296.091,291.497,303.026,298.119,292.466,294.935,299.734,292.949,286.262,283.986,293.173,297.262,290.858,290.726,292.642,289.258,288.801,288.11,303.302,305.626,295.631,294.589,
2D FFT (Sync),0.006411,0.006137,0.009208,0.007895,0.006069,0.006502,0.006897,0.009238,0.006972,0.006207,0.008378,0.007092,0.006272,0.006342,0.006737,0.007209,0.00649,0.006319,0.006712,0.007155,0.00609,0.006346,0.009549,0.007373,0.006852,0.007344,0.008401,0.00639,0.006659,0.005898,0.007817,0.007524,
2D FFT Y-Z-Direction,0.022503,0.022198,0.025573,0.023493,0.023088,0.02281,0.022817,0.025937,0.023622,0.022313,0.024392,0.02254,0.02269,0.022606,0.022684,0.023716,0.0235,0.022913,0.023001,0.02345,0.022718,0.022471,0.025789,0.023745,0.023105,0.023142,0.024916,0.02404,0.023586,0.023545,0.023362,0.023626,
Transpose (First Send),0.043444,0.042807,0.044547,0.042815,0.04222,0.0425,0.039059,0.043495,0.043347,0.042052,0.04331,0.041729,0.042834,0.042513,0.043594,0.04424,0.044039,0.04335,0.043959,0.043572,0.045267,0.043103,0.046315,0.043323,0.044319,0.043996,0.045199,0.044654,0.0437,0.043499,0.044634,0.045178,
Transpose (Packing),0.648156,0.648207,0.65537,0.656198,0.653246,0.653521,0.557937,0.608519,0.641203,0.641857,0.613657,0.614061,0.636393,0.636858,0.639948,0.639855,0.650104,0.650868,0.635489,0.64107,0.636954,0.632812,0.602476,0.563983,0.620363,0.620474,0.635691,0.635275,0.544857,0.55793,0.609062,0.590067,
Transpose (Start Local Transpose),0.648389,0.648457,0.655858,0.656526,0.653483,0.653819,0.558207,0.608918,0.641489,0.642183,0.61397,0.614347,0.63658,0.637095,0.640215,0.640066,0.650418,0.651157,0.635889,0.641414,0.637182,0.633118,0.602836,0.564316,0.620684,0.620786,0.636031,0.635513,0.54518,0.558154,0.609364,0.590347,
Transpose (Start Receive),0.652901,0.653476,0.6606,0.661775,0.658161,0.658167,0.563284,0.614598,0.645891,0.6468,0.618565,0.618804,0.641675,0.642332,0.644919,0.644914,0.655164,0.655337,0.640547,0.646606,0.642151,0.637794,0.609213,0.568937,0.62534,0.625897,0.640839,0.640069,0.550171,0.562665,0.61406,0.595879,
Transpose (First Receive),0.761711,0.755317,0.770401,0.765808,0.781422,0.76819,0.624586,0.69068,0.749706,0.74265,0.728933,0.724578,0.744382,0.737606,0.760666,0.750002,0.759571,0.759863,0.747449,0.748837,0.753968,0.730706,0.69224,0.697952,0.725218,0.70551,0.750731,0.747248,0.59571,0.642628,0.785167,0.705549,
Transpose (Finished Receive),1.90147,1.86178,1.90424,1.90285,1.94992,1.97184,1.93673,1.92904,1.8003,1.82399,1.79832,1.85819,1.8034,1.81467,1.85628,1.94605,1.9517,1.96494,1.96763,1.97145,1.9717,1.97416,1.90381,1.9182,1.97847,1.92114,1.90955,1.94377,1.01553,1.77077,1.89564,1.89491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
