,0,1,2,3,4,5,6,7,
init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.009115,0.01733,0.009374,0.009623,0.010553,0.020052,0.008851,0.017163,
2D FFT Y-Z-Direction,12.9654,12.9693,12.865,12.9549,13.0033,13.0473,12.9998,12.9772,
Transpose (First Send),13.8578,13.9622,13.7717,13.8898,13.9799,13.9847,13.8889,13.9191,
Transpose (Packing),18.2025,18.2826,18.1428,18.2693,18.2775,18.335,18.2941,18.3023,
Transpose (Start Local Transpose),13.0682,13.1301,12.989,13.0754,13.1461,13.1847,13.1278,13.1551,
Transpose (Start Receive),13.0729,13.135,12.9931,13.0797,13.1531,13.189,13.1319,13.16,
Transpose (First Receive),753.626,753.569,755.765,748.921,752.537,752.484,746.22,745.402,
Transpose (Finished Receive),753.627,753.57,755.766,748.922,752.538,752.484,746.22,745.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.637,753.578,755.792,748.929,752.545,752.492,746.227,745.409,
1D FFT X-Direction,759.86,759.744,761.96,755.066,758.852,758.701,752.352,751.732,
Run complete,759.864,759.747,761.966,755.738,758.855,758.703,752.535,752.004,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.024669,0.011681,0.021752,0.015373,0.011468,0.010528,0.010125,0.010237,
2D FFT Y-Z-Direction,13.0724,12.9448,12.8963,12.917,12.9661,12.9948,13.0216,12.9707,
Transpose (First Send),13.9875,13.8582,13.8678,13.8302,13.9344,13.9426,13.9159,13.8977,
Transpose (Packing),18.2955,18.1608,18.1693,18.1854,18.2497,18.2531,18.299,18.2179,
Transpose (Start Local Transpose),13.1971,13.0353,13.0866,13.0685,13.1007,13.0951,13.1498,13.072,
Transpose (Start Receive),13.2108,13.0393,13.0929,13.0735,13.1076,13.0993,13.1538,13.0781,
Transpose (First Receive),753.825,753.767,747.556,745.056,752.349,752.858,752.838,746.048,
Transpose (Finished Receive),753.826,753.767,747.556,745.057,752.349,752.858,752.838,746.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.832,753.797,747.563,745.064,752.357,752.867,752.862,746.058,
1D FFT X-Direction,759.957,759.931,753.67,751.2,758.636,759.135,759.028,752.316,
Run complete,759.959,759.939,753.82,751.649,758.639,759.139,759.032,752.851,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.015757,0.018976,0.01314,0.011311,0.009772,0.011079,0.017358,0.013859,
2D FFT Y-Z-Direction,13.0204,12.9478,12.9401,12.9039,12.9219,13.0355,13.0126,13.0554,
Transpose (First Send),13.9389,13.9191,13.8843,13.8182,13.8268,14.0961,13.9113,14.077,
Transpose (Packing),18.2365,18.2148,18.1704,18.1467,18.1857,18.4328,18.348,18.469,
Transpose (Start Local Transpose),13.1383,13.1072,13.0933,13.0148,13.0847,13.2471,13.1953,13.2846,
Transpose (Start Receive),13.1424,13.1289,13.0977,13.0196,13.0915,13.2516,13.1996,13.2893,
Transpose (First Receive),757.253,757.372,750.51,750.826,749.36,753.088,746.444,745.358,
Transpose (Finished Receive),757.253,757.372,750.511,750.827,749.361,753.089,746.444,745.359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),757.26,757.379,750.518,750.85,749.368,753.096,746.45,745.365,
1D FFT X-Direction,763.385,763.644,756.627,757.047,755.556,759.332,752.667,751.643,
Run complete,763.388,763.646,757.099,757.372,755.558,759.334,753.086,751.944,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.018569,0.010449,0.009234,0.019233,0.010178,0.010296,0.009443,0.010016,
2D FFT Y-Z-Direction,12.9706,12.9166,12.8121,12.8831,12.958,12.9575,13.1279,13.015,
Transpose (First Send),13.8821,13.8246,13.7209,13.8479,13.8768,13.8635,13.9967,13.928,
Transpose (Packing),18.1905,18.1365,18.0948,18.1824,18.2428,18.2218,18.3829,18.3287,
Transpose (Start Local Transpose),13.0855,13.0089,12.9388,13.0569,13.0942,13.0693,13.2597,13.1282,
Transpose (Start Receive),13.0976,13.0184,12.9435,13.0615,13.1014,13.0743,13.2637,13.1322,
Transpose (First Receive),750.964,756.566,749.829,748.865,757.217,750.623,746.564,747.974,
Transpose (Finished Receive),750.965,756.567,749.83,748.865,757.217,750.624,746.564,747.975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),750.971,756.593,749.836,748.872,757.225,750.631,746.571,747.999,
1D FFT X-Direction,757.047,762.713,756.016,755.04,763.356,756.917,752.727,754.194,
Run complete,757.05,762.719,756.553,755.405,763.359,757.218,752.844,754.319,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.017911,0.017007,0.00963,0.010102,0.009629,0.010721,0.008786,0.020235,
2D FFT Y-Z-Direction,12.9912,12.9517,12.857,12.9688,13.0001,13.0402,13.0435,12.9361,
Transpose (First Send),13.8972,13.8842,13.7676,13.8795,13.9122,13.9962,13.925,13.8839,
Transpose (Packing),18.2363,18.2088,18.122,18.2015,18.2639,18.3589,18.3162,18.2007,
Transpose (Start Local Transpose),13.093,13.1101,12.9933,13.091,13.1688,13.1598,13.1748,13.1013,
Transpose (Start Receive),13.0977,13.1162,12.9977,13.0956,13.1758,13.1728,13.1789,13.1219,
Transpose (First Receive),751.724,750.547,745.316,744.387,751.191,751.404,743.822,744.866,
Transpose (Finished Receive),751.724,750.547,745.317,744.388,751.191,751.405,743.823,744.866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.731,750.556,745.323,744.395,751.217,751.431,743.829,744.872,
1D FFT X-Direction,757.793,756.736,751.546,750.469,757.578,757.635,750.121,751.143,
Run complete,757.795,756.738,751.724,750.64,757.585,757.642,750.662,751.396,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.01568,0.009963,0.010456,0.01001,0.018098,0.020604,0.008232,0.010237,
2D FFT Y-Z-Direction,12.9417,12.9923,12.8674,12.8365,13.0233,13.0104,13.06,12.9817,
Transpose (First Send),13.9064,13.9208,13.782,13.6812,13.9786,13.9637,13.9266,13.8391,
Transpose (Packing),18.1921,18.2002,18.1068,18.0704,18.3132,18.2963,18.3305,18.2812,
Transpose (Start Local Transpose),13.0522,13.1064,13.0017,12.9422,13.2247,13.1932,13.1892,13.1101,
Transpose (Start Receive),13.0564,13.111,13.0063,12.9628,13.232,13.1974,13.1934,13.1145,
Transpose (First Receive),757.961,751.501,750.004,745.675,751.169,751.432,744.777,743.327,
Transpose (Finished Receive),757.962,751.501,750.005,745.675,751.169,751.433,744.778,743.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),757.968,751.509,750.028,745.681,751.177,751.439,744.785,743.335,
1D FFT X-Direction,764.125,757.599,756.211,751.703,757.474,757.776,750.983,749.661,
Run complete,764.127,757.962,756.393,751.884,757.477,757.778,751.425,749.932,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.014572,0.009506,0.016448,0.008875,0.009834,0.010307,0.008798,0.010941,
2D FFT Y-Z-Direction,12.9225,12.9028,12.9192,12.8724,12.9852,13.0035,12.962,13.0094,
Transpose (First Send),13.9569,13.8916,13.9754,13.7744,13.9373,13.8892,13.8218,13.8922,
Transpose (Packing),18.2157,18.1462,18.2757,18.1557,18.3137,18.3253,18.2437,18.3695,
Transpose (Start Local Transpose),13.1038,13.0113,13.174,13.0462,13.1693,13.118,13.1163,13.1613,
Transpose (Start Receive),13.108,13.0154,13.1789,13.0509,13.1766,13.1225,13.1207,13.1662,
Transpose (First Receive),746.598,753.223,745.108,746.682,749.556,746.454,743.18,739.781,
Transpose (Finished Receive),746.599,753.224,745.109,746.683,749.556,746.454,743.181,739.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),746.605,753.234,745.116,746.704,749.563,746.462,743.192,739.788,
1D FFT X-Direction,752.66,759.473,751.234,752.849,755.882,752.767,749.365,746.051,
Run complete,752.662,759.477,751.312,753.213,755.884,752.769,749.545,746.45,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.015057,0.010837,0.009162,0.017749,0.008981,0.008844,0.010168,0.009867,
2D FFT Y-Z-Direction,12.9658,12.9378,12.8755,12.8986,12.9959,13.0203,13.0913,12.9543,
Transpose (First Send),13.8814,13.9586,13.8382,13.8796,13.9345,13.9397,13.9794,13.8546,
Transpose (Packing),18.209,18.208,18.1512,18.2271,18.2707,18.2702,18.4037,18.2198,
Transpose (Start Local Transpose),13.0761,13.0676,13.0055,13.0688,13.1392,13.125,13.2261,13.077,
Transpose (Start Receive),13.0802,13.0718,13.01,13.0736,13.1465,13.129,13.2305,13.0819,
Transpose (First Receive),754.938,748.322,747.595,747.63,749.103,752.788,745.672,746.18,
Transpose (Finished Receive),754.938,748.323,747.596,747.63,749.104,752.789,745.672,746.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.959,748.33,747.603,747.636,749.111,752.815,745.679,746.209,
1D FFT X-Direction,761.08,754.508,753.763,753.791,755.385,759.057,751.921,752.459,
Run complete,761.085,754.931,754.043,754.003,755.387,759.065,752.461,752.767,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.025701,0.009963,0.009659,0.009134,0.009115,0.020625,0.010069,0.02032,
2D FFT Y-Z-Direction,13.029,12.8905,12.9408,12.9248,12.9335,13.0009,12.9768,12.9373,
Transpose (First Send),13.9685,13.8478,13.8526,13.8494,13.8589,13.9898,13.9392,13.8396,
Transpose (Packing),18.2607,19.0653,18.2375,18.2364,18.203,18.2936,18.2412,18.2173,
Transpose (Start Local Transpose),13.1661,12.9752,13.0647,13.0661,13.0774,13.1813,13.1085,13.1481,
Transpose (Start Receive),13.171,12.9788,13.0687,13.0708,13.0842,13.1856,13.113,13.1527,
Transpose (First Receive),748.578,753.476,746.796,745.727,751.583,749.815,745.139,743.347,
Transpose (Finished Receive),748.579,753.477,746.796,745.728,751.583,749.816,745.139,743.348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),748.585,753.505,746.803,745.734,751.59,749.822,745.146,743.354,
1D FFT X-Direction,754.718,759.749,752.907,751.81,757.974,756.099,751.346,749.614,
Run complete,754.72,759.757,753.453,752.173,757.976,756.101,751.583,749.811,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.018175,0.017821,0.009181,0.009637,0.009884,0.009562,0.008494,0.009618,
2D FFT Y-Z-Direction,12.9432,12.9465,12.9063,12.8423,12.9599,12.9644,12.9692,13.0674,
Transpose (First Send),13.8638,13.9121,13.8517,13.7427,13.889,13.8249,13.9022,13.9249,
Transpose (Packing),18.2192,18.2352,18.1313,18.1079,18.2103,18.1991,18.2792,18.3185,
Transpose (Start Local Transpose),13.0561,13.0835,13.0372,12.9553,13.1004,13.0708,13.0972,13.1874,
Transpose (Start Receive),13.0603,13.0882,13.0423,12.9595,13.108,13.075,13.1014,13.2027,
Transpose (First Receive),761.073,754.327,750.724,749.969,751.536,751.773,745.08,744.226,
Transpose (Finished Receive),761.073,754.328,750.725,749.97,751.537,751.774,745.081,744.227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),761.08,754.335,750.731,749.976,751.544,751.781,745.088,744.234,
1D FFT X-Direction,767.086,760.584,756.839,756.159,757.799,758.034,751.226,750.473,
Run complete,767.088,761.069,757.021,756.279,757.801,758.036,751.772,750.779,

init,310.125,320.3,310.165,302.878,296.02,304.727,293.835,301.127,
2D FFT (Sync),0.016957,0.010551,0.008851,0.009361,0.009029,0.011082,0.00933,0.009123,
2D FFT Y-Z-Direction,13.0126,12.9822,12.8521,12.9202,12.9531,12.9449,12.9901,13.0714,
