,0,1,2,3,
init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.501831,0.488129,0.496086,0.494883,
Transpose (First Send),0.503034,0.4894,0.497245,0.496161,
Transpose (Packing),0.502096,0.488378,0.496336,0.495172,
Transpose (Start Local Transpose),0.506657,0.493647,0.501572,0.50076,
Transpose (Start Receive),0.512372,0.500435,0.507379,0.50616,
Transpose (First Receive),158.291,157.1,155.969,153.991,
Transpose (Finished Receive),158.292,157.101,155.97,153.992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.297,157.105,155.974,153.996,
1D FFT X-Direction,158.37,158.356,157.943,154.366,
Run complete,158.37,158.357,157.943,154.366,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.500242,0.483741,0.47017,0.47967,
Transpose (First Send),0.502995,0.485317,0.471995,0.481038,
Transpose (Packing),0.500714,0.484037,0.470443,0.479999,
Transpose (Start Local Transpose),0.50755,0.49043,0.475861,0.485479,
Transpose (Start Receive),0.516802,0.496692,0.481998,0.491489,
Transpose (First Receive),158.453,157,154.674,152.764,
Transpose (Finished Receive),158.454,157,154.674,152.764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.459,157.005,154.678,152.769,
1D FFT X-Direction,158.532,158.518,154.744,158.101,
Run complete,158.532,158.518,154.745,158.101,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.498326,0.482793,0.478007,0.479864,
Transpose (First Send),0.500642,0.484764,0.47922,0.481182,
Transpose (Packing),0.498741,0.483174,0.478294,0.480178,
Transpose (Start Local Transpose),0.504787,0.488921,0.483098,0.485247,
Transpose (Start Receive),0.513409,0.494441,0.488796,0.492631,
Transpose (First Receive),157.84,156.616,155.757,153.909,
Transpose (Finished Receive),157.84,156.617,155.758,153.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.845,156.621,155.761,153.915,
1D FFT X-Direction,157.92,157.904,156.272,157.49,
Run complete,157.92,157.904,156.272,157.49,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.496456,0.483051,0.491136,0.490093,
Transpose (First Send),0.498099,0.484406,0.492225,0.491518,
Transpose (Packing),0.496833,0.483377,0.491355,0.490319,
Transpose (Start Local Transpose),0.502593,0.488592,0.496681,0.495999,
Transpose (Start Receive),0.511222,0.494737,0.503888,0.502537,
Transpose (First Receive),161.451,160.31,158.604,156.084,
Transpose (Finished Receive),161.452,160.311,158.605,156.085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),161.474,160.335,158.626,156.107,
1D FFT X-Direction,161.578,161.115,161.53,156.202,
Run complete,161.578,161.116,161.53,156.202,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.492478,0.482348,0.482164,0.485638,
Transpose (First Send),0.494363,0.488723,0.487594,0.487848,
Transpose (Packing),0.492919,0.482678,0.485314,0.485908,
Transpose (Start Local Transpose),0.49987,0.4962,0.493839,0.493393,
Transpose (Start Receive),0.529916,0.509062,0.507035,0.508668,
Transpose (First Receive),158.134,156.825,155.337,153.405,
Transpose (Finished Receive),158.134,156.826,155.337,153.406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.138,156.831,155.341,153.41,
1D FFT X-Direction,158.209,157.785,158.194,153.478,
Run complete,158.209,157.785,158.194,153.478,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.507157,0.478771,0.466401,0.47939,
Transpose (First Send),0.508909,0.480179,0.467684,0.480624,
Transpose (Packing),0.507586,0.479012,0.466809,0.479742,
Transpose (Start Local Transpose),0.51372,0.48451,0.471575,0.484582,
Transpose (Start Receive),0.522164,0.490039,0.477682,0.490698,
Transpose (First Receive),158.05,156.918,155.48,153.504,
Transpose (Finished Receive),158.051,156.918,155.48,153.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.056,156.922,155.483,153.508,
1D FFT X-Direction,158.127,158.113,157.672,153.574,
Run complete,158.127,158.113,157.673,153.574,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.492927,0.485297,0.480336,0.494196,
Transpose (First Send),0.494738,0.486967,0.481424,0.49541,
Transpose (Packing),0.493323,0.48554,0.480665,0.494519,
Transpose (Start Local Transpose),0.499128,0.49139,0.486104,0.499913,
Transpose (Start Receive),0.509193,0.497718,0.492123,0.507438,
Transpose (First Receive),157.911,156.592,154.916,152.65,
Transpose (Finished Receive),157.911,156.592,154.916,152.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.916,156.596,154.92,152.654,
1D FFT X-Direction,157.983,156.664,157.97,152.72,
Run complete,157.983,156.665,157.97,152.72,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.510958,0.483563,0.485158,0.487391,
Transpose (First Send),0.512822,0.48495,0.48617,0.488587,
Transpose (Packing),0.511372,0.483888,0.485413,0.487721,
Transpose (Start Local Transpose),0.518187,0.488879,0.490235,0.492923,
Transpose (Start Receive),0.526317,0.494733,0.496859,0.499128,
Transpose (First Receive),157.972,156.483,155.043,152.667,
Transpose (Finished Receive),157.972,156.484,155.043,152.667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.977,156.489,155.047,152.672,
1D FFT X-Direction,158.047,158.034,157.62,152.739,
Run complete,158.048,158.034,157.621,152.739,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.491817,0.482911,0.485406,0.481541,
Transpose (First Send),0.49365,0.484365,0.486662,0.482838,
Transpose (Packing),0.492218,0.483221,0.485664,0.481876,
Transpose (Start Local Transpose),0.498334,0.488409,0.491051,0.486909,
Transpose (Start Receive),0.506497,0.493671,0.499201,0.492544,
Transpose (First Receive),157.694,156.867,154.927,152.73,
Transpose (Finished Receive),157.694,156.867,154.927,152.731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.698,156.871,154.931,152.735,
1D FFT X-Direction,157.787,157.755,154.999,152.802,
Run complete,157.788,157.756,154.999,152.802,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.491158,0.485151,0.469846,0.49615,
Transpose (First Send),0.493277,0.486552,0.471042,0.497362,
Transpose (Packing),0.491602,0.485466,0.47013,0.496486,
Transpose (Start Local Transpose),0.497858,0.490752,0.474783,0.501564,
Transpose (Start Receive),0.505839,0.496174,0.480626,0.506652,
Transpose (First Receive),158.966,158.174,155.375,153.408,
Transpose (Finished Receive),158.966,158.175,155.376,153.409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.972,158.179,155.381,153.415,
1D FFT X-Direction,159.054,159.032,155.453,156.814,
Run complete,159.054,159.032,155.453,156.815,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.495893,0.494194,0.477034,0.490613,
Transpose (First Send),0.497634,0.49567,0.478451,0.491874,
Transpose (Packing),0.496303,0.494571,0.477279,0.490957,
Transpose (Start Local Transpose),0.508979,0.50859,0.492223,0.508632,
Transpose (Start Receive),0.517778,0.516423,0.499712,0.515373,
Transpose (First Receive),187.853,187.873,175.597,173.701,
Transpose (Finished Receive),187.854,187.873,175.598,173.702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.883,187.906,175.622,173.727,
1D FFT X-Direction,187.997,188.015,178.03,182.06,
Run complete,187.997,188.016,178.031,182.061,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.503217,0.497649,0.503324,0.497689,
Transpose (First Send),0.506636,0.501855,0.507001,0.500343,
Transpose (Packing),0.503662,0.498078,0.503708,0.498176,
Transpose (Start Local Transpose),0.525529,0.518065,0.514985,0.506909,
Transpose (Start Receive),0.543125,0.535252,0.53061,0.524321,
Transpose (First Receive),158.888,159.739,155.796,154.013,
Transpose (Finished Receive),158.889,159.74,155.796,154.014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.894,159.745,155.801,154.019,
1D FFT X-Direction,159.795,159.812,158.529,156.155,
Run complete,159.795,159.812,158.529,156.155,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.503409,0.493791,0.482221,0.494769,
Transpose (First Send),0.505191,0.495379,0.483616,0.496367,
Transpose (Packing),0.503795,0.494123,0.482581,0.495156,
Transpose (Start Local Transpose),0.510019,0.499796,0.487549,0.501364,
Transpose (Start Receive),0.518338,0.506363,0.495386,0.508106,
Transpose (First Receive),158.418,156.931,154.909,152.877,
Transpose (Finished Receive),158.419,156.932,154.91,152.877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.424,156.936,154.914,152.882,
1D FFT X-Direction,158.498,158.483,154.982,153.394,
Run complete,158.498,158.483,154.982,153.394,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493505,0.486081,0.468571,0.499912,
Transpose (First Send),0.495233,0.4875,0.469874,0.501332,
Transpose (Packing),0.493862,0.48634,0.468873,0.50029,
Transpose (Start Local Transpose),0.499698,0.491442,0.473708,0.505486,
Transpose (Start Receive),0.507236,0.497499,0.480389,0.511559,
Transpose (First Receive),157.859,156.61,154.722,152.933,
Transpose (Finished Receive),157.859,156.61,154.722,152.933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.865,156.615,154.727,152.937,
1D FFT X-Direction,157.932,157.92,157.098,157.51,
Run complete,157.933,157.92,157.098,157.51,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.49016,0.485146,0.476823,0.484762,
Transpose (First Send),0.492055,0.486403,0.478212,0.486124,
Transpose (Packing),0.490531,0.48539,0.47711,0.485038,
Transpose (Start Local Transpose),0.49678,0.490649,0.482492,0.490222,
Transpose (Start Receive),0.508042,0.496245,0.488629,0.498052,
Transpose (First Receive),157.832,156.78,155.135,153.072,
Transpose (Finished Receive),157.833,156.78,155.136,153.072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.838,156.785,155.14,153.076,
1D FFT X-Direction,157.906,157.897,155.205,153.145,
Run complete,157.906,157.897,155.205,153.145,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.489136,0.48598,0.487012,0.475239,
Transpose (First Send),0.490804,0.487289,0.48846,0.477245,
Transpose (Packing),0.489472,0.486259,0.487409,0.475512,
Transpose (Start Local Transpose),0.495703,0.492243,0.49334,0.481362,
Transpose (Start Receive),0.503362,0.49776,0.49951,0.487546,
Transpose (First Receive),158.106,157.099,155.207,152.899,
Transpose (Finished Receive),158.106,157.099,155.207,152.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.111,157.103,155.211,152.904,
1D FFT X-Direction,158.179,158.174,155.277,152.971,
Run complete,158.179,158.174,155.277,152.971,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.495308,0.441019,0.482248,0.486395,
Transpose (First Send),0.497016,0.442329,0.483616,0.487779,
Transpose (Packing),0.495738,0.441246,0.482549,0.486741,
Transpose (Start Local Transpose),0.501307,0.446297,0.488417,0.581039,
Transpose (Start Receive),0.514681,0.451656,0.495087,0.588432,
Transpose (First Receive),157.827,156.851,155.416,153.252,
Transpose (Finished Receive),157.827,156.852,155.416,153.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.832,156.856,155.42,153.257,
1D FFT X-Direction,157.905,157.891,155.488,153.322,
Run complete,157.905,157.891,155.488,153.323,

init,307.445,304.716,294.287,298.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.486558,0.474323,0.474431,0.477595,
Transpose (First Send),0.487981,0.475511,0.475615,0.479001,
Transpose (Packing),0.486906,0.47453,0.474775,0.47801,
Transpose (Start Local Transpose),0.493441,0.479005,0.480317,0.483336,
