,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.022505,0.010598,0.010876,0.009739,0.023848,0.01161,0.011791,0.01042,0.010948,0.009827,0.020568,0.010764,0.009739,0.023243,0.010174,0.023081,0.021705,0.022468,0.012844,0.024931,0.01328,0.011855,0.013352,0.031976,
2D FFT Y-Z-Direction,10.1716,10.1639,10.1364,9.91062,10.0344,10.3439,10.3369,10.2788,10.2248,10.0211,10.0749,10.0387,10.1252,10.2932,10.2722,10.2947,10.0205,9.97131,10.0487,9.6093,9.9278,9.83224,9.87597,10.1272,
Transpose (First Send),10.4561,10.5108,10.4008,10.2794,10.4259,10.607,10.6237,10.6124,10.5249,10.3335,10.512,10.3767,10.4785,10.6923,10.6116,10.7428,10.3477,10.3243,10.321,9.99103,10.2059,10.144,10.2499,10.4491,
Transpose (Packing),14.4431,14.2409,14.2214,13.9608,14.162,14.4137,14.5098,14.3871,14.2543,14.1128,14.1812,14.1405,14.1846,14.4375,14.3161,14.4193,14.0859,14.0127,14.0384,13.6779,13.9192,13.7971,13.9015,14.2281,
Transpose (Start Local Transpose),10.5312,10.5068,10.4451,10.1764,10.4031,10.6077,10.6448,10.6097,10.5012,10.3233,10.5576,10.3132,10.4099,10.7491,10.5762,10.7375,10.4321,10.2973,10.362,9.94804,10.2556,10.1852,10.2417,10.5636,
Transpose (Start Receive),10.537,10.5119,10.4502,10.1969,10.4075,10.6123,10.649,10.6147,10.5058,10.3294,10.5631,10.3172,10.4145,10.7537,10.5803,10.742,10.4386,10.3017,10.3666,9.95286,10.2618,10.2001,10.246,10.5704,
Transpose (First Receive),565.911,571.099,565.15,566.044,571.882,571.894,566.077,566.798,568.297,568.288,568.328,561.418,568.93,562.073,560.858,561.45,554.027,555.166,561.74,555.056,555.649,555.632,561.506,554.857,
Transpose (Finished Receive),565.911,571.1,565.151,566.045,571.883,571.894,566.077,566.799,568.297,568.288,568.329,561.418,568.931,562.074,560.858,561.451,554.028,555.167,561.74,555.056,555.649,555.633,561.506,554.858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
