,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.70932,5.72185,5.57702,5.64489,5.70903,5.68439,5.63561,5.73627,5.25833,5.27517,5.34714,5.29583,5.38061,5.29114,5.30644,5.23131,5.25539,5.35116,5.28171,5.31695,5.32104,5.35816,5.31163,5.28301,
Transpose (First Send),5.71108,5.72385,5.57882,5.64644,5.71192,5.68649,5.63726,5.73868,5.26014,5.27695,5.34891,5.29799,5.38213,5.29261,5.30849,5.23284,5.25695,5.35302,5.28362,5.31954,5.32314,5.36059,5.31313,5.28559,
Transpose (Packing),5.70978,5.72224,5.57751,5.64541,5.70963,5.68509,5.63621,5.73689,5.25889,5.2756,5.34756,5.29643,5.38106,5.29143,5.30693,5.2319,5.25585,5.35158,5.28209,5.31747,5.32155,5.35884,5.31202,5.28345,
Transpose (Start Local Transpose),5.74804,5.76052,5.61349,5.6859,5.7498,5.72351,5.67648,5.77579,5.29759,5.3161,5.3855,5.33807,5.41526,5.32955,5.34592,5.26844,5.29385,5.39151,5.32084,5.35669,5.36133,5.39773,5.34792,5.32309,
Transpose (Start Receive),5.75331,5.76609,5.61869,5.69181,5.75705,5.7284,5.68211,5.78178,5.30224,5.32167,5.39036,5.34479,5.42065,5.33467,5.35207,5.27329,5.29935,5.39731,5.32529,5.36328,5.36606,5.40321,5.35277,5.32965,
Transpose (First Receive),36.9331,37.0367,36.9849,37.2766,36.5,36.7422,36.8791,37.2517,33.9173,33.9792,36.5555,35.3298,35.235,33.2877,33.8252,32.6124,33.7967,35.4393,33.2301,34.1996,35.9255,36.7077,36.1945,34.2299,
Transpose (Finished Receive),41.8453,41.8779,41.6483,41.8649,41.4146,41.3855,41.4852,41.5077,40.9269,40.962,40.9237,40.9285,40.9659,40.9066,40.9626,40.9728,40.8134,40.6649,40.9666,40.9127,40.8807,40.7156,40.6664,40.9455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
