,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,512.469,518.647,515.953,524.357,531.325,535.718,529.037,538.651,523.437,525.793,529.278,531.192,508.419,509.648,489.955,491.599,
2D FFT (Sync),0.010338,0.01119,0.009438,0.010945,0.010851,0.010686,0.009469,0.011253,0.011058,0.010033,0.012333,0.010881,0.010583,0.010088,0.00978,0.00997,
2D FFT Y-Z-Direction,1.6632,1.66597,1.65432,1.65503,1.65778,1.66827,1.69298,1.67355,1.6621,1.66486,1.7005,1.65815,1.68177,1.66334,1.66587,1.67849,
Transpose (First Send),4.23486,4.23599,4.22464,4.22749,4.22442,4.23441,4.25085,4.2287,4.23143,4.23472,4.26366,4.18962,4.23769,4.2186,4.23653,4.24533,
Transpose (Packing),40.1902,40.188,40.2255,40.2335,40.0044,40.0352,40.0409,40.0344,40.3836,40.3785,40.0192,39.9545,40.0267,39.9944,40.2379,40.2433,
Transpose (Start Local Transpose),40.1907,40.1887,40.2259,40.2339,40.0053,40.0356,40.0412,40.0347,40.384,40.3789,40.0197,39.9553,40.0271,39.9948,40.2383,40.2436,
Transpose (Start Receive),40.1972,40.1962,40.2346,40.2412,40.0128,40.0423,40.0471,40.0405,40.39,40.3867,40.0277,39.9616,40.0332,40.0004,40.2463,40.2515,
Transpose (First Receive),66.3022,65.8419,63.0935,63.1058,69.1146,65.4101,63.6318,63.6419,67.3274,66.9116,66.0708,66.086,64.6174,64.6156,65.6647,64.7219,
Transpose (Finished Receive),127.771,127.79,127.788,127.833,127.577,127.522,126.931,126.724,127.669,127.679,127.024,126.758,124.691,124.706,125.211,125.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.524,156.735,156.57,156.776,155.972,155.931,155.171,155.144,155.926,155.925,154.535,154.319,156.71,156.713,154.99,155.13,
1D FFT X-Direction,157.321,157.53,157.338,157.633,156.784,156.696,155.97,155.936,156.707,156.799,155.329,155.091,157.486,157.519,155.802,155.933,
Run complete,157.324,157.532,157.339,157.634,156.786,156.698,155.971,155.938,156.709,156.8,155.331,155.093,157.505,157.535,155.815,155.948,

init,512.469,518.647,515.953,524.357,531.325,535.718,529.037,538.651,523.437,525.793,529.278,531.192,508.419,509.648,489.955,491.599,
2D FFT (Sync),0.028304,0.014333,0.011635,0.010467,0.022655,0.012192,0.010117,0.011058,0.010594,0.011029,0.012421,0.010705,0.0117,0.011709,0.012257,0.010807,
2D FFT Y-Z-Direction,1.6647,1.65507,1.65834,1.67567,1.67566,1.66174,1.67425,1.66906,1.66484,1.68531,1.67849,1.66739,1.6744,1.67809,1.65196,1.68032,
Transpose (First Send),4.22461,4.20866,4.22771,4.23083,4.23692,4.20465,4.24337,4.23989,4.22828,4.24944,4.24541,4.23228,4.24011,4.24297,4.20025,4.2327,
Transpose (Packing),40.0822,40.0701,40.2603,40.2609,40.0125,39.9646,39.5426,41.1729,40.1299,40.1373,40.0489,40.0219,40.1735,40.1821,40.0719,40.0701,
Transpose (Start Local Transpose),40.0829,40.0707,40.2609,40.2613,40.013,39.9651,39.543,41.1765,40.1304,40.1378,40.0494,40.0223,40.1739,40.1825,40.0723,40.0705,
Transpose (Start Receive),40.0914,40.0794,40.2692,40.2682,40.0263,39.975,39.5489,41.1969,40.1394,40.1471,40.0563,40.0286,40.1796,40.1891,40.0792,40.0777,
Transpose (First Receive),67.2207,64.8665,61.93,61.9206,64.3633,64.7247,64.3446,67.8362,66.9281,66.1509,65.6856,65.7272,65.5499,65.3099,64.6924,64.7125,
Transpose (Finished Receive),127.608,127.133,127.579,127.633,126.977,127.007,122.539,127.779,125.409,125.408,125.385,125.203,127.027,127.052,126.993,127.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),153.572,153.579,155.158,155.169,153.293,153.088,151.684,152.921,153.542,153.624,155.544,155.506,154.752,154.777,153.466,153.973,
1D FFT X-Direction,154.365,154.373,155.927,155.939,154.075,153.86,152.505,153.742,154.349,154.437,156.373,156.307,155.528,155.579,154.273,154.774,
Run complete,154.367,154.375,155.928,155.941,154.076,153.863,152.686,153.745,154.686,154.647,156.6,156.568,155.53,155.581,154.275,154.776,

init,512.469,518.647,515.953,524.357,531.325,535.718,529.037,538.651,523.437,525.793,529.278,531.192,508.419,509.648,489.955,491.599,
2D FFT (Sync),0.021133,0.010936,0.011082,0.011314,0.012029,0.010592,0.025404,0.025437,0.029413,0.028919,0.031124,0.026945,0.010838,0.011035,0.010391,0.010933,
2D FFT Y-Z-Direction,1.69231,1.65226,1.68037,1.67565,1.66417,1.69427,1.66989,1.68469,1.66932,1.69405,1.66391,1.70162,1.65396,1.69138,1.64277,1.68582,
Transpose (First Send),4.49081,4.0466,4.25272,4.25053,4.22271,4.14667,4.24892,4.25203,4.21882,4.26463,4.21346,4.26834,4.21113,4.14874,4.17301,4.23829,
Transpose (Packing),39.8794,39.3968,38.0651,43.3962,39.9111,39.9495,40.2641,40.2611,40.0175,40.0361,40.1016,40.0964,39.9393,38.3764,41.0773,41.0945,
Transpose (Start Local Transpose),39.8825,39.3974,38.0683,43.4,39.9115,39.9501,40.2645,40.2616,40.0181,40.0365,40.1023,40.097,39.9431,38.3769,41.0777,41.0951,
Transpose (Start Receive),39.9047,39.406,38.0927,43.4232,39.9192,39.9586,40.2764,40.2681,40.0299,40.049,40.1152,40.1087,39.964,38.3832,41.0865,41.1018,
Transpose (First Receive),64.5244,64.0493,64.0508,66.6884,65.6486,65.7036,64.3282,64.3147,66.8639,67.276,66.849,66.8909,62.6325,62.7696,65.8816,65.9635,
Transpose (Finished Receive),126.917,124.38,117.675,128.808,143.802,143.062,144.056,144.046,143.958,144.006,144.078,144.067,143.909,132.023,144.092,144.098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),150.032,149.36,152.148,155.628,156.884,157.099,157.593,157.612,153.743,154.07,154.384,153.882,148.281,142.726,154.782,154.826,
1D FFT X-Direction,150.854,150.152,152.94,156.424,157.67,157.895,158.407,158.406,154.523,154.858,155.18,154.658,149.088,143.534,155.587,155.631,
Run complete,150.875,150.169,152.953,156.443,157.672,157.898,158.41,158.408,154.526,154.861,155.182,154.66,149.089,143.537,155.59,155.632,

init,512.469,518.647,515.953,524.357,531.325,535.718,529.037,538.651,523.437,525.793,529.278,531.192,508.419,509.648,489.955,491.599,
2D FFT (Sync),0.03532,0.01143,0.029028,0.026737,0.010031,0.021904,0.009754,0.011918,0.011034,0.011541,0.012244,0.010039,0.023376,0.01269,0.009951,0.009937,
2D FFT Y-Z-Direction,1.70787,1.65,1.65876,1.67543,1.68122,1.69143,1.68353,1.66379,1.66884,1.6641,1.68487,1.68686,1.67662,1.69847,1.65837,1.64871,
Transpose (First Send),4.26503,4.15318,4.21459,4.23125,4.26379,4.27688,4.23989,4.22126,4.2364,4.23405,4.2669,4.26547,4.2278,4.25366,4.22292,4.21336,
Transpose (Packing),40.145,39.8966,40.1659,40.1633,40.0173,40.0688,40.031,40.0097,40.1967,40.2027,40.2159,40.2095,40.1237,40.1179,40.2211,40.2185,
Transpose (Start Local Transpose),40.1454,39.8971,40.1663,40.1637,40.0178,40.0692,40.0313,40.01,40.1971,40.2032,40.2165,40.2101,40.1243,40.1184,40.2218,40.2191,
Transpose (Start Receive),40.1539,39.9054,40.175,40.1738,40.0246,40.0824,40.0383,40.0167,40.2047,40.2103,40.2248,40.2176,40.1306,40.1248,40.2302,40.2282,
Transpose (First Receive),65.0351,65.3847,65.3545,65.0186,65.3066,65.6826,64.8813,64.8818,67.1242,67.15,67.6559,67.6856,65.8386,65.5536,65.7991,65.5532,
