,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.501,302.528,301.135,301.741,295.223,289.352,289.206,292.156,303.483,302.63,303.362,296.646,295.408,293.03,290.709,289.049,295.533,293.805,288.191,292.524,296.213,295.303,291.824,288.831,298.239,301.207,293.823,292.678,301.37,299.777,293.944,295.503,
2D FFT (Sync),0.007881,0.007458,0.008791,0.009188,0.007658,0.007058,0.008069,0.00973,0.00749,0.008217,0.00843,0.008777,0.007303,0.006893,0.008838,0.007866,0.009415,0.007718,0.008029,0.010758,0.007936,0.007389,0.007627,0.012411,0.00808,0.00764,0.007525,0.008115,0.009079,0.008239,0.010875,0.008557,
2D FFT Y-Z-Direction,0.035584,0.035621,0.036099,0.036358,0.036379,0.036132,0.035229,0.035557,0.035346,0.03528,0.035286,0.035798,0.034516,0.034835,0.036273,0.03627,0.037189,0.034962,0.044574,0.046834,0.034836,0.035068,0.035561,0.036493,0.035997,0.035363,0.035829,0.034332,0.036947,0.035776,0.037797,0.035312,
Transpose (First Send),0.114992,0.16465,0.187804,0.123677,0.136917,0.093652,0.102977,0.156003,0.109237,0.115009,0.118651,0.124689,0.10453,0.103543,0.126301,0.225521,0.109509,0.109748,0.830709,0.680605,0.166282,0.700864,0.127253,0.89001,0.117846,0.0919,0.114494,0.177406,0.125747,0.122596,0.13245,0.171276,
Transpose (Packing),0.915563,1.17346,1.10495,0.836333,1.01813,1.06899,0.58813,1.08375,1.37149,1.29988,1.06515,0.74365,0.717425,1.56584,0.819631,0.826068,1.30759,1.30022,1.10671,0.921554,1.36663,1.37747,0.861657,1.1331,1.16249,1.21081,0.808285,0.774331,1.1516,1.15942,0.818798,0.834716,
Transpose (Start Local Transpose),0.397262,1.07241,0.344618,0.300414,0.581929,0.293975,0.301627,0.830237,0.319561,0.274925,0.358231,0.329978,0.309609,0.95411,0.319267,0.347638,0.270468,0.285477,0.325772,0.347709,0.307842,0.297025,0.31041,0.304523,0.315113,0.294834,0.335966,0.345411,0.397485,0.324387,0.552548,0.293483,
Transpose (Start Receive),0.405688,1.07882,0.350511,0.306608,0.595973,0.301417,0.307491,0.838337,0.325617,0.280366,0.364645,0.337237,0.31561,0.96119,0.325466,0.354032,0.276309,0.291169,0.331753,0.355817,0.314283,0.30273,0.31662,0.312165,0.326164,0.301123,0.342409,0.352444,0.40708,0.330974,0.560762,0.299593,
Transpose (First Receive),0.638705,1.35218,0.498292,0.405009,0.770595,0.376583,0.361992,0.917763,0.777786,0.354074,0.47555,0.445256,0.564756,1.10778,0.410285,0.426144,0.416391,0.334155,0.395041,0.427989,0.671262,0.420833,0.424582,0.381735,0.522243,0.330866,0.427184,0.471105,0.565932,0.436259,0.721857,0.366129,
Transpose (Finished Receive),2.71079,2.61721,2.71057,2.70443,2.63718,2.70635,2.70451,2.69046,2.62147,2.63572,2.63106,2.5815,2.61397,2.57326,2.60282,2.60611,2.63344,2.71954,2.68882,2.68816,2.68989,2.70675,2.71488,2.71405,2.58699,2.58957,2.60667,2.57847,2.6894,2.68367,2.6315,2.71408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74366,2.64133,2.73545,2.73007,2.66875,2.73493,2.72993,2.72536,2.6661,2.71171,2.65321,2.6159,2.63711,2.60762,2.65378,2.63979,2.67506,2.74231,2.71997,2.72142,2.71354,2.73025,2.74567,2.74514,2.62703,2.62096,2.62939,2.60085,2.71245,2.7063,2.68622,2.73654,
1D FFT X-Direction,2.77112,2.66711,2.7603,2.75481,2.69621,2.75985,2.75474,2.75506,2.69378,2.73659,2.67849,2.64195,2.66419,2.6336,2.67965,2.66517,2.70191,2.76723,2.74522,2.74932,2.7404,2.7567,2.7731,2.77252,2.65323,2.64487,2.65481,2.62687,2.73893,2.73224,2.71291,2.76241,
