,0,1,2,3,
init,309.797,309.943,296.335,298.574,
2D FFT (Sync),0.008,0.007758,0.006926,0.006713,
2D FFT Y-Z-Direction,0.063194,0.061992,0.060051,0.060519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35887,1.3584,1.36015,1.36063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35909,1.35867,1.36045,1.36086,
Transpose (Finished All2All),5.17853,5.17424,5.1538,5.17745,
Transpose (Unpacking),6.57701,6.57356,6.51916,7.88727,
1D FFT X-Direction,6.6152,6.61324,6.55965,7.95589,
Run complete,6.61543,6.61346,6.55983,7.95609,

init,309.797,309.943,296.335,298.574,
2D FFT (Sync),0.017976,0.072084,0.008968,0.016871,
2D FFT Y-Z-Direction,0.071675,0.120043,0.064115,0.06679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.299,1.36279,1.35939,1.37162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.29944,1.36446,1.35958,1.37321,
Transpose (Finished All2All),5.25038,5.27533,5.26593,5.28029,
Transpose (Unpacking),6.62261,6.64919,6.63505,6.65202,
1D FFT X-Direction,6.66572,6.69114,6.67433,6.68875,
Run complete,6.66612,6.69133,6.67449,6.68894,

init,309.797,309.943,296.335,298.574,
2D FFT (Sync),0.015231,0.008032,0.006935,0.007976,
2D FFT Y-Z-Direction,0.069931,0.061893,0.061814,0.062173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36607,1.35588,1.36593,1.36601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36632,1.35606,1.36623,1.36627,
Transpose (Finished All2All),8.57867,8.52875,8.56547,8.55407,
Transpose (Unpacking),9.92111,9.82991,9.94444,9.93399,
1D FFT X-Direction,9.98838,9.87069,9.98548,9.97403,
Run complete,9.98866,9.87089,9.98565,9.97424,

init,309.797,309.943,296.335,298.574,
2D FFT (Sync),0.026464,0.007878,0.008024,0.009529,
2D FFT Y-Z-Direction,0.080906,0.062411,0.062566,0.062903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37282,1.34811,1.36878,1.37103,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37305,1.3483,1.36911,1.37138,
Transpose (Finished All2All),6.07072,6.13981,6.13218,6.13249,
Transpose (Unpacking),7.40095,7.46355,7.51753,7.51927,
1D FFT X-Direction,7.44124,7.50144,7.55612,7.55907,
Run complete,7.4415,7.50164,7.55631,7.55925,

init,309.797,309.943,296.335,298.574,
2D FFT (Sync),0.014668,0.00913,0.007233,0.008011,
2D FFT Y-Z-Direction,0.068403,0.064899,0.060378,0.060341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.362,1.35734,1.37304,1.37302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36223,1.35751,1.37333,1.37322,
Transpose (Finished All2All),5.20167,5.23791,5.24624,5.2454,
Transpose (Unpacking),6.5543,6.58989,6.63179,6.63186,
1D FFT X-Direction,6.59286,6.62638,6.67086,6.67112,
Run complete,6.59312,6.62654,6.67102,6.67129,

init,309.797,309.943,296.335,298.574,
2D FFT (Sync),0.013356,0.007604,0.007333,0.007363,
2D FFT Y-Z-Direction,0.065838,0.061441,0.062425,0.063002,
