,0,1,2,3,
init,296.735,301.727,291.431,293.324,
2D FFT (Sync),0.008448,0.008018,0.006971,0.007552,
2D FFT Y-Z-Direction,6.50267,6.4896,6.48415,6.45791,
Transpose (First Send),7.57479,7.51534,7.47449,7.35025,
Transpose (Packing),8.90838,8.9075,8.91754,8.77755,
Transpose (Start Local Transpose),6.64039,6.65016,6.69736,6.5229,
Transpose (Start Receive),6.64396,6.65449,6.70312,6.5362,
Transpose (First Receive),301.351,302.059,298.734,300.193,
Transpose (Finished Receive),301.351,302.06,298.735,300.193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),301.355,302.069,298.738,300.196,
1D FFT X-Direction,304.282,305.443,301.653,303.117,
Run complete,304.284,305.447,302.053,303.118,

init,296.735,301.727,291.431,293.324,
2D FFT (Sync),0.018037,0.01167,0.008683,0.00704,
2D FFT Y-Z-Direction,6.51891,6.49103,6.47664,6.42335,
Transpose (First Send),7.51417,7.44465,7.31964,7.31444,
Transpose (Packing),8.84201,8.84223,8.80051,8.7316,
Transpose (Start Local Transpose),6.57841,6.57787,6.57834,6.4765,
Transpose (Start Receive),6.58263,6.58184,6.58469,6.47979,
Transpose (First Receive),317.612,318.214,318.431,321.009,
Transpose (Finished Receive),317.612,318.214,318.432,321.011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.622,318.219,318.44,321.029,
1D FFT X-Direction,320.546,321.141,321.377,323.976,
Run complete,321.002,321.144,321.38,323.981,

init,296.735,301.727,291.431,293.324,
2D FFT (Sync),0.019208,0.010603,0.00892,0.02123,
2D FFT Y-Z-Direction,6.47317,6.49875,6.46481,6.44551,
Transpose (First Send),7.38089,7.46801,7.3954,7.38709,
Transpose (Packing),8.78599,8.85518,8.80526,8.78623,
Transpose (Start Local Transpose),6.53349,6.57012,6.56047,6.56704,
Transpose (Start Receive),6.53761,6.57434,6.567,6.57285,
Transpose (First Receive),306.719,309.024,312.153,309.053,
Transpose (Finished Receive),306.72,309.026,312.153,309.054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),306.728,309.05,312.156,309.057,
1D FFT X-Direction,309.665,312,315.073,311.972,
Run complete,309.668,312.007,315.074,312.151,

init,296.735,301.727,291.431,293.324,
2D FFT (Sync),0.017348,0.023813,0.008105,0.0076,
2D FFT Y-Z-Direction,6.44072,6.52112,6.47151,6.43351,
Transpose (First Send),7.36107,7.51046,7.3934,7.31553,
Transpose (Packing),8.78311,8.88702,8.80244,8.73515,
Transpose (Start Local Transpose),6.51654,6.62872,6.5489,6.49809,
Transpose (Start Receive),6.52152,6.63449,6.55499,6.50219,
Transpose (First Receive),303.524,303.843,304.043,306.593,
Transpose (Finished Receive),303.525,303.844,304.044,306.593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.529,303.847,304.047,306.596,
1D FFT X-Direction,306.458,306.762,306.968,309.51,
Run complete,306.594,306.763,306.969,309.511,

init,296.735,301.727,291.431,293.324,
