,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.849,300.155,289.119,295.129,291.308,293.874,289.428,295.082,291.587,294.944,287.938,293.491,295.711,301.438,285.012,282.247,291.601,290.128,286.627,292.435,294.498,291.967,283.603,283.693,291.717,298.187,283.093,281.707,296.825,302.724,309.964,307.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024285,0.025149,0.024538,0.024583,0.02876,0.023843,0.023748,0.023878,0.024788,0.024101,0.024096,0.024259,0.023866,0.023798,0.024891,0.023996,0.023819,0.024061,0.024771,0.024244,0.024519,0.023987,0.025499,0.024379,0.024134,0.024312,0.023807,0.023827,0.02412,0.02415,0.025849,0.024005,
Transpose (First Send),0.025203,0.026376,0.025657,0.0259,0.029956,0.025127,0.030121,0.028643,0.025977,0.025168,0.025176,0.025421,0.025308,0.024784,0.026252,0.024969,0.02496,0.025355,0.025802,0.025404,0.025564,0.024989,0.027169,0.025491,0.025256,0.025458,0.024878,0.024999,0.025523,0.025265,0.027304,0.02573,
Transpose (Packing),0.024568,0.025461,0.024903,0.024951,0.029074,0.024164,0.024033,0.024206,0.0251,0.024398,0.024384,0.02458,0.024272,0.024114,0.025236,0.024255,0.024118,0.024425,0.02508,0.024576,0.024817,0.024267,0.025945,0.024641,0.02442,0.024603,0.024089,0.024085,0.024518,0.024433,0.026283,0.024388,
Transpose (Start Local Transpose),0.057791,0.061457,0.059067,0.062383,0.059849,0.063197,0.061528,0.058394,0.057818,0.058302,0.058215,0.058923,0.058546,0.056102,0.0587,0.057022,0.056755,0.058789,0.058922,0.060466,0.057068,0.056009,0.06468,0.057314,0.057225,0.060625,0.05941,0.058481,0.057698,0.057132,0.06229,0.062571,
Transpose (Start Receive),0.061756,0.066266,0.063598,0.066817,0.064173,0.067627,0.065517,0.062511,0.062208,0.06319,0.06214,0.06326,0.062753,0.060113,0.064008,0.060917,0.061419,0.063308,0.063605,0.065443,0.061035,0.060504,0.070877,0.061687,0.061783,0.064885,0.06352,0.062702,0.061907,0.062975,0.067711,0.066656,
Transpose (First Receive),0.967051,0.454439,0.542516,0.499187,0.501535,0.519504,0.665761,0.957596,0.858974,1.05803,0.79584,0.795149,0.868987,1.14442,0.838088,0.845873,0.566599,0.928384,0.898939,0.873275,1.07818,1.0468,0.592281,0.920893,1.06667,1.03694,1.01315,0.789458,0.798117,0.431278,0.436237,0.434539,
Transpose (Finished Receive),1.40837,1.76478,1.65772,1.6729,1.62069,1.65868,1.38078,1.35551,1.44679,1.40762,1.38246,1.38215,1.40633,1.36683,1.44139,1.39519,1.60668,1.39948,1.39243,1.4391,1.4055,1.42632,1.6392,1.35893,1.41457,1.43237,1.40907,1.40859,1.39019,1.64042,1.76329,1.76972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
