,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.359,295.108,291.553,291.952,297.928,294.342,293.204,295.475,296.383,293.598,294.112,294.193,315.643,313.377,298.529,299.486,296.327,294.464,285.702,290.966,305.738,309.27,298.952,300.323,
2D FFT (Sync),0.007414,0.006635,0.007736,0.00725,0.00676,0.007339,0.007939,0.011667,0.006971,0.006382,0.00986,0.00726,0.006653,0.006724,0.007435,0.006988,0.006927,0.006922,0.006865,0.008079,0.006394,0.006404,0.009141,0.006596,
2D FFT Y-Z-Direction,0.030245,0.029637,0.029986,0.029839,0.029289,0.030381,0.030514,0.033397,0.02827,0.026691,0.029318,0.026808,0.026927,0.02638,0.027346,0.026645,0.027215,0.02794,0.02687,0.028546,0.026907,0.026722,0.028381,0.02751,
Transpose (First Send),0.062426,0.061366,0.063401,0.063061,0.061483,0.062284,0.058426,0.062297,0.056,0.05368,0.056249,0.052352,0.055721,0.053478,0.055221,0.054177,0.053764,0.05327,0.049876,0.053022,0.053853,0.053175,0.056451,0.054605,
Transpose (Packing),0.734848,0.735089,0.730836,0.729916,0.720717,0.72184,0.629354,0.656016,0.666147,0.674731,0.582227,0.555801,0.634589,0.631532,0.642316,0.639818,0.688456,0.679958,0.560339,0.581297,0.67922,0.679753,0.589828,0.565413,
Transpose (Start Local Transpose),0.735077,0.73529,0.73122,0.730204,0.72095,0.722093,0.629624,0.656351,0.666552,0.675011,0.582631,0.556051,0.634866,0.631755,0.642673,0.640059,0.688693,0.680173,0.560624,0.581613,0.679588,0.680023,0.590185,0.565678,
Transpose (Start Receive),0.739278,0.740061,0.736054,0.735294,0.725755,0.726958,0.634533,0.662021,0.671145,0.680338,0.588847,0.560918,0.639854,0.636175,0.647589,0.645123,0.692986,0.684306,0.565584,0.588172,0.684324,0.684848,0.597208,0.57048,
Transpose (First Receive),0.971131,0.971395,0.961127,0.940742,0.910849,0.91479,0.767956,0.773909,0.834588,0.884127,0.668811,0.667864,0.842034,0.810808,0.828428,0.818469,0.848433,0.839611,0.638299,0.659057,0.840767,0.874226,0.678974,0.677824,
Transpose (Finished Receive),1.95736,2.01321,2.03847,2.03433,2.04689,2.05242,1.69102,2.06954,2.06775,2.05909,1.89035,1.83886,1.9625,1.95807,1.99548,2.00212,1.88908,1.80627,1.57829,1.68078,1.68905,1.82991,1.60902,1.68138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.05682,2.07507,2.07329,2.07841,2.19636,2.19913,1.73745,2.11856,2.09857,2.13282,1.92741,1.87511,2.01645,2.01708,2.02422,2.03633,2.01608,1.96624,1.59918,1.70126,1.89219,1.9567,1.65113,1.70241,
