,0,1,2,3,4,5,6,7,
init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.006388,0.006175,0.006746,0.006438,0.006567,0.007352,0.009935,0.006861,
2D FFT Y-Z-Direction,0.062706,0.066168,0.06319,0.061286,0.064468,0.065025,0.063534,0.060674,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35804,1.36011,1.35883,1.35544,1.38529,1.38565,1.35886,1.35504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3582,1.3603,1.35897,1.35559,1.38547,1.38586,1.35905,1.35521,
Transpose (Finished All2All),3.03888,3.05379,2.98472,3.05206,3.26429,3.26398,3.25334,3.23962,
Transpose (Unpacking),4.40893,4.42444,4.30271,4.36951,4.65342,4.65332,4.63344,4.61541,
1D FFT X-Direction,4.44493,4.45946,4.33954,4.40447,4.68882,4.68869,4.67122,4.65058,
Run complete,4.44509,4.45962,4.33971,4.40463,4.68898,4.68892,4.67142,4.65073,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.016132,0.011023,0.006763,0.00681,0.007621,0.008766,0.010738,0.006709,
2D FFT Y-Z-Direction,0.071703,0.064243,0.064703,0.062604,0.064301,0.064541,0.06475,0.065007,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36809,1.35767,1.37051,1.36732,1.37384,1.37332,1.37489,1.37421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36843,1.35784,1.37072,1.3675,1.37402,1.37351,1.37506,1.3744,
Transpose (Finished All2All),3.4408,3.44074,3.3621,3.42674,3.66963,3.67249,3.634,3.6558,
Transpose (Unpacking),4.82833,4.82927,4.68513,4.74985,5.05676,5.06018,5.00881,5.02622,
1D FFT X-Direction,4.86597,4.86566,4.72183,4.78562,5.09284,5.09595,5.04873,5.06278,
Run complete,4.86625,4.8659,4.72204,4.78583,5.09303,5.09617,5.04894,5.06299,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.012419,0.0072,0.009348,0.00919,0.007777,0.006536,0.009552,0.00754,
2D FFT Y-Z-Direction,0.070328,0.065517,0.063924,0.064605,0.067137,0.063527,0.065671,0.060213,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36737,1.3603,1.37402,1.37461,1.36192,1.35877,1.35898,1.35285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36766,1.36047,1.37422,1.37484,1.36218,1.35898,1.35949,1.35307,
Transpose (Finished All2All),3.11559,3.11713,3.01296,3.11785,3.25895,3.27444,3.20118,3.27317,
Transpose (Unpacking),4.50094,4.50287,4.32731,4.41671,4.63127,4.64584,4.52299,4.5902,
1D FFT X-Direction,4.53702,4.53799,4.36598,4.45283,4.66689,4.68002,4.56392,4.62577,
Run complete,4.53731,4.53819,4.36614,4.453,4.66704,4.6803,4.56413,4.62594,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.011899,0.006349,0.007452,0.006588,0.0073,0.006849,0.009278,0.00675,
2D FFT Y-Z-Direction,0.069983,0.064958,0.064748,0.06586,0.064808,0.062622,0.065937,0.067106,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36117,1.35444,1.38297,1.38076,1.36294,1.35975,1.36138,1.36264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36142,1.35462,1.38321,1.38096,1.36322,1.35993,1.36196,1.36282,
Transpose (Finished All2All),3.10401,3.09569,3.07875,3.10539,3.22119,3.23324,3.22058,3.23063,
Transpose (Unpacking),4.48459,4.47793,4.43607,4.46353,4.59822,4.60976,4.60316,4.60858,
1D FFT X-Direction,4.52011,4.51294,4.4727,4.50129,4.63264,4.64533,4.64085,4.643,
Run complete,4.52041,4.51316,4.47287,4.50146,4.6328,4.64555,4.64106,4.64319,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.012716,0.006828,0.006964,0.006653,0.007389,0.008076,0.00924,0.006464,
2D FFT Y-Z-Direction,0.067982,0.065523,0.06361,0.063408,0.063456,0.064441,0.06708,0.060382,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36454,1.36152,1.38286,1.38235,1.3735,1.3741,1.35859,1.35201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36481,1.36169,1.38315,1.38265,1.37374,1.37426,1.35874,1.35223,
Transpose (Finished All2All),2.98665,3.00356,2.95987,3.00124,3.2028,3.2218,3.21939,3.18639,
Transpose (Unpacking),4.36133,4.37687,4.30563,4.34628,4.57189,4.59111,4.57346,4.536,
1D FFT X-Direction,4.39742,4.41198,4.34195,4.38256,4.60707,4.62518,4.61298,4.57073,
Run complete,4.39775,4.41217,4.34216,4.38273,4.60722,4.62538,4.6132,4.57089,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.012092,0.00681,0.007753,0.008223,0.007246,0.006649,0.009876,0.007475,
2D FFT Y-Z-Direction,0.070062,0.063752,0.064908,0.063858,0.066031,0.060496,0.063659,0.0616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36626,1.35896,1.38252,1.38125,1.35724,1.35115,1.36321,1.36057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36646,1.35914,1.3828,1.38146,1.35748,1.35135,1.36338,1.36075,
Transpose (Finished All2All),3.09589,3.09717,3.07047,3.09822,3.20026,3.19261,3.23258,3.23059,
Transpose (Unpacking),4.48043,4.48043,4.43035,4.45666,4.58856,4.58085,4.6185,4.61242,
1D FFT X-Direction,4.51555,4.51489,4.46555,4.49181,4.62339,4.61429,4.6575,4.6465,
Run complete,4.51579,4.51508,4.46575,4.49201,4.62353,4.61448,4.65769,4.64666,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.013782,0.00707,0.007106,0.006987,0.006604,0.007309,0.00957,0.007249,
2D FFT Y-Z-Direction,0.070001,0.065414,0.065298,0.062779,0.06408,0.064009,0.061488,0.063853,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36409,1.35822,1.36152,1.35873,1.37505,1.37537,1.37501,1.37466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36438,1.35842,1.3618,1.35889,1.37524,1.37554,1.37515,1.37486,
Transpose (Finished All2All),3.02959,3.03818,2.95461,3.03573,3.21123,3.21005,3.20214,3.2018,
Transpose (Unpacking),4.40988,4.41728,4.25897,4.33876,4.59926,4.59862,4.58808,4.58683,
1D FFT X-Direction,4.44547,4.45249,4.29403,4.37293,4.63434,4.63341,4.62544,4.62236,
Run complete,4.44573,4.45267,4.29421,4.37312,4.63449,4.63358,4.62564,4.62254,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.012427,0.00705,0.006485,0.006291,0.006735,0.007791,0.009013,0.006822,
2D FFT Y-Z-Direction,0.068341,0.063061,0.062142,0.06244,0.064292,0.063959,0.065787,0.064079,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3584,1.35118,1.36089,1.36118,1.37372,1.37246,1.36221,1.35893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35867,1.35134,1.36113,1.36137,1.37399,1.37271,1.36235,1.35915,
Transpose (Finished All2All),2.99698,3.01701,2.9576,3.01557,3.25501,3.24461,3.21526,3.25376,
Transpose (Unpacking),4.36838,4.38731,4.28444,4.34193,4.63219,4.62189,4.56965,4.60328,
1D FFT X-Direction,4.40617,4.42192,4.3202,4.37608,4.66636,4.65549,4.6092,4.63662,
Run complete,4.40648,4.42212,4.32042,4.3763,4.66649,4.65568,4.60939,4.63677,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.012368,0.007249,0.006943,0.006879,0.006384,0.00674,0.009724,0.006083,
2D FFT Y-Z-Direction,0.067219,0.063593,0.063177,0.063249,0.064538,0.064881,0.067222,0.061015,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36357,1.35743,1.37008,1.36951,1.37709,1.37611,1.35953,1.35171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3638,1.3576,1.37031,1.36969,1.37734,1.37628,1.35976,1.3519,
Transpose (Finished All2All),2.9939,3.01364,2.97395,3.01224,3.22233,3.23583,3.23637,3.23126,
Transpose (Unpacking),4.36541,4.38389,4.32314,4.35963,4.59415,4.60854,4.61882,4.60953,
1D FFT X-Direction,4.4016,4.41792,4.35824,4.39369,4.62857,4.65436,4.658,4.64264,
Run complete,4.40193,4.41811,4.35843,4.39385,4.62874,4.65454,4.65822,4.64278,

init,296.212,299.69,301.532,300.381,301.578,301.628,298.623,296.881,
2D FFT (Sync),0.011972,0.007207,0.006949,0.006804,0.006442,0.006354,0.008985,0.006717,
2D FFT Y-Z-Direction,0.071699,0.06433,0.066866,0.064106,0.061571,0.060032,0.064409,0.06086,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35961,1.34971,1.37548,1.37214,1.38041,1.37989,1.35994,1.35551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
