,0,1,2,3,
init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.089,323.057,319.121,322.738,
Transpose (First Send),974.901,975.822,969.193,972.86,
Transpose (Packing),974.867,975.811,969.191,972.824,
Transpose (Start Local Transpose),974.928,975.836,969.204,972.887,
Transpose (Start Receive),974.951,975.859,969.214,972.944,
Transpose (First Receive),2431.29,2431.3,2472.56,2476.42,
Transpose (Finished Receive),2478.13,2476.38,2491.1,2491.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2953.32,2953.27,2991.75,2995.26,
1D FFT X-Direction,2966.66,2966.49,3004.99,3008.58,
Run complete,2966.67,2966.49,3004.99,3008.63,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.075,321.373,321.859,321.411,
Transpose (First Send),975.124,974.426,975.122,974.686,
Transpose (Packing),975.09,974.39,975.12,974.68,
Transpose (Start Local Transpose),975.178,974.53,975.158,974.73,
Transpose (Start Receive),975.221,974.582,975.181,974.76,
Transpose (First Receive),2473.84,2473.66,2453.07,2453.08,
Transpose (Finished Receive),2488.03,2488.03,2473.78,2481.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2995.68,2995.44,2975.79,2975.48,
1D FFT X-Direction,3008.93,3008.61,2988.95,2988.61,
Run complete,3008.96,3008.61,2988.95,2988.62,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.253,321.568,320.491,321.636,
Transpose (First Send),975.287,974.602,973.07,974.208,
Transpose (Packing),975.283,974.599,973.059,974.199,
Transpose (Start Local Transpose),975.299,974.615,973.113,974.248,
Transpose (Start Receive),975.308,974.628,973.141,974.274,
Transpose (First Receive),2468.76,2468.6,2441.5,2441.53,
Transpose (Finished Receive),2486.06,2486.05,2468.72,2477.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2990.63,2990.48,2964.15,2963.86,
1D FFT X-Direction,3003.85,3003.71,2977.36,2977.04,
Run complete,3003.86,3003.73,2977.36,2977.04,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.131,323.005,320.845,322.107,
Transpose (First Send),975.063,975.882,973.346,974.598,
Transpose (Packing),975.03,975.875,973.306,974.563,
Transpose (Start Local Transpose),975.105,975.911,973.395,974.642,
Transpose (Start Receive),975.13,975.934,973.454,974.701,
Transpose (First Receive),2471.79,2467.93,2440.36,2440.35,
Transpose (Finished Receive),2489.03,2489.04,2471.7,2479.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2989.98,2986.05,2963.03,2962.7,
1D FFT X-Direction,3003.25,2999.31,2976.25,2975.95,
Run complete,3003.26,2999.31,2976.3,2976,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.451,322.098,320.814,322.049,
Transpose (First Send),974.582,975.23,973.302,974.53,
Transpose (Packing),974.541,975.189,973.295,974.525,
Transpose (Start Local Transpose),974.611,975.258,973.318,974.547,
Transpose (Start Receive),974.656,975.307,973.347,974.574,
Transpose (First Receive),2470.26,2471.6,2452.14,2452.15,
Transpose (Finished Receive),2486.73,2486.74,2471.51,2482.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2990.94,2992.25,2974.85,2974.53,
1D FFT X-Direction,3004.17,3005.61,2988.14,2987.72,
Run complete,3004.24,3005.62,2988.15,2987.73,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.584,322.323,321.624,322.192,
Transpose (First Send),976.03,975.765,974.82,975.379,
Transpose (Packing),976.022,975.761,974.778,975.342,
Transpose (Start Local Transpose),976.05,975.79,974.864,975.411,
Transpose (Start Receive),976.066,975.81,974.923,975.468,
Transpose (First Receive),2472.07,2472.97,2452,2451.98,
Transpose (Finished Receive),2485.14,2485.15,2472.89,2479.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2993.16,2994.07,2974.68,2974.35,
1D FFT X-Direction,3006.44,3007.35,2987.95,2987.65,
Run complete,3006.45,3007.4,2987.96,2987.65,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,318.324,322.72,319.731,321.503,
Transpose (First Send),967.742,972.085,971.684,973.454,
Transpose (Packing),967.708,972.076,971.681,973.452,
Transpose (Start Local Transpose),967.77,972.098,971.696,973.468,
Transpose (Start Receive),967.795,972.12,971.72,973.489,
Transpose (First Receive),2472.08,2468.68,2448.23,2448.25,
Transpose (Finished Receive),2486.41,2486.4,2472.01,2480.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2990.7,2987.23,2970.97,2970.67,
1D FFT X-Direction,3003.91,3000.47,2984.33,2983.89,
Run complete,3003.92,3000.48,2984.37,2983.93,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.767,322.028,321.366,321.279,
Transpose (First Send),975.812,975.082,975.019,974.932,
Transpose (Packing),975.773,975.042,975.012,974.926,
Transpose (Start Local Transpose),975.848,975.117,975.043,974.961,
Transpose (Start Receive),975.891,975.17,975.071,974.989,
Transpose (First Receive),2473.32,2474.11,2453.5,2453.5,
Transpose (Finished Receive),2487.47,2487.48,2474.03,2481.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2994.52,2995.3,2976.2,2975.88,
1D FFT X-Direction,3007.87,3008.52,2989.44,2989.07,
Run complete,3007.94,3008.53,2989.45,2989.07,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.663,321.788,321.684,319.953,
Transpose (First Send),975.26,975.375,973.726,971.995,
Transpose (Packing),975.25,975.371,973.686,971.957,
Transpose (Start Local Transpose),975.294,975.422,973.781,972.1,
Transpose (Start Receive),975.313,975.442,973.837,972.159,
Transpose (First Receive),2429.38,2429.38,2475.2,2474.53,
Transpose (Finished Receive),2481.8,2475.13,2496.35,2496.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2951.39,2951.34,2997.25,2996.26,
1D FFT X-Direction,2964.54,2964.63,3010.47,3009.48,
Run complete,2964.55,2964.63,3010.47,3009.48,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.934,322.149,320.316,322.355,
Transpose (First Send),975.53,975.73,972.003,974.026,
Transpose (Packing),975.497,975.698,972,974.024,
Transpose (Start Local Transpose),975.572,975.764,972.016,974.055,
Transpose (Start Receive),975.598,975.796,972.039,974.078,
Transpose (First Receive),2428.1,2428.09,2473.57,2476.83,
Transpose (Finished Receive),2478.65,2476.74,2493.66,2493.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2950.1,2950.05,2993.32,2996.26,
1D FFT X-Direction,2963.29,2963.35,3006.66,3009.45,
Run complete,2963.29,2963.36,3006.66,3009.45,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.622,322.602,321.705,322.045,
Transpose (First Send),972.413,974.383,975.124,975.462,
Transpose (Packing),972.371,974.342,975.09,975.429,
Transpose (Start Local Transpose),972.499,974.438,975.175,975.509,
Transpose (Start Receive),972.55,974.49,975.208,975.544,
Transpose (First Receive),2425.88,2425.9,2471.27,2472.59,
Transpose (Finished Receive),2472.52,2473.07,2491.32,2491.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2947.88,2947.85,2992.94,2993.94,
1D FFT X-Direction,2961.11,2961.13,3006.15,3007.2,
Run complete,2961.16,2961.18,3006.16,3007.2,

init,4092.66,4088.33,4104.15,4103.01,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.088,321.99,320.334,322.429,
Transpose (First Send),975.719,975.623,972.002,974.089,
