,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.947,212.954,212.667,213.266,213.073,212.914,213.942,212.801,211.892,211.708,212.301,211.652,212.069,211.662,211.645,211.622,211.592,211.482,211.531,211.779,211.929,211.691,211.624,211.338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.948,212.955,212.669,213.267,213.074,212.915,213.943,212.801,211.893,211.708,212.302,211.653,212.069,211.662,211.646,211.623,211.592,211.482,211.532,211.78,211.93,211.692,211.625,211.339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.948,212.955,212.669,213.268,213.075,212.916,213.944,212.802,211.893,211.71,212.302,211.653,212.07,211.663,211.647,211.623,211.594,211.483,211.533,211.78,211.93,211.692,211.625,211.339,
Transpose (Finished All2All),14776.6,14857.7,14857.7,14844.7,14610.1,14628.7,14740,14740,14766,14766,14543.2,14695.1,14531,14598.8,14583.2,14515.2,14744.1,14744.1,14650.1,14741.3,14654.8,14574.6,14654.8,14771.2,
Transpose (Unpacking),14776.6,14857.7,14857.7,14844.8,14610.1,14628.7,14740,14740,14766.1,14766,14543.2,14695.1,14531,14598.8,14583.2,14515.2,14744.1,14744.1,14650.1,14741.3,14654.8,14574.6,14654.8,14771.2,
1D FFT X-Direction,14785.8,14867,14866.8,14854.1,14619.3,14637.9,14749.2,14749.1,14779.8,14779.9,14557,14708.9,14544.6,14612.7,14597.1,14529.2,14758.1,14758,14663.9,14754.9,14668.7,14588.2,14668.5,14785,
Run complete,14785.8,14867,14866.8,14854.1,14619.3,14637.9,14749.2,14749.1,14779.8,14779.9,14557,14708.9,14544.6,14612.7,14597.1,14529.2,14758.1,14758,14663.9,14754.9,14668.7,14588.2,14668.5,14785,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.793,212.722,212.873,213.181,212.81,212.948,213.496,212.961,211.696,211.67,212.121,211.729,212.352,211.967,211.443,211.423,211.401,211.572,211.603,212.282,211.657,211.86,212.02,211.634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.794,212.723,212.874,213.182,212.813,212.949,213.497,212.962,211.697,211.671,212.122,211.729,212.353,211.968,211.444,211.424,211.401,211.573,211.604,212.282,211.657,211.86,212.02,211.635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.794,212.723,212.874,213.182,212.813,212.95,213.497,212.962,211.697,211.671,212.122,211.729,212.353,211.968,211.444,211.424,211.402,211.573,211.604,212.283,211.658,211.861,212.021,211.635,
Transpose (Finished All2All),15268.8,15229.5,15117.2,15278.9,15214.7,15252.4,15324.4,15245.2,15204.6,15206.9,15151,15224.8,15223,15194.6,15202.1,15194.5,15226.3,15185.9,15135.5,15218.2,14953,15227.1,15003.1,15227.1,
Transpose (Unpacking),15268.8,15229.5,15117.2,15278.9,15214.7,15252.4,15324.4,15245.2,15204.6,15206.9,15151,15224.8,15223,15194.6,15202.1,15194.5,15226.3,15185.9,15135.5,15218.2,14953,15227.1,15003.1,15227.1,
1D FFT X-Direction,15278.6,15239.3,15126.4,15288.8,15224.5,15262.2,15334.2,15255,15218.6,15220.9,15165,15238.9,15237.3,15208.7,15216.3,15208.9,15240.5,15200,15149.4,15232,14967.1,15241,15017.1,15241,
Run complete,15278.6,15239.3,15126.4,15288.8,15224.5,15262.2,15334.2,15255,15218.6,15220.9,15165,15238.9,15237.3,15208.7,15216.3,15208.9,15240.5,15200,15149.4,15232,14967.1,15241,15017.1,15241,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,223.642,224.502,213.06,217.898,216.926,219.407,220.999,225.581,224.629,223.633,213.984,220.62,217.984,225.155,223.695,225.526,223.943,221.88,215.466,215.608,213.438,213.868,215.603,216.879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.643,224.503,213.062,217.899,216.927,219.408,221,225.582,224.629,223.634,213.985,220.621,217.985,225.156,223.696,225.527,223.944,221.88,215.467,215.609,213.438,213.869,215.604,216.879,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.643,224.503,213.063,217.9,216.927,219.408,221,225.583,224.63,223.635,213.985,220.621,217.985,225.156,223.697,225.527,223.944,221.882,215.469,215.609,213.44,213.869,215.604,216.88,
Transpose (Finished All2All),14893.4,14893.4,14738.3,14795.7,14640.7,14755.7,14860.2,14860.2,14877.5,14838.6,14681.3,14774.1,14745,14712.3,14689.9,14782,14683.7,14823.8,14592.8,14678.2,14712,14696.2,14703,14723.9,
Transpose (Unpacking),14893.4,14893.4,14738.3,14795.7,14640.7,14755.7,14860.2,14860.2,14877.5,14838.6,14681.3,14774.1,14745,14712.3,14689.9,14782,14683.7,14823.8,14592.8,14678.2,14712,14696.2,14703,14723.9,
1D FFT X-Direction,14902.5,14902.6,14747.5,14804.9,14649.9,14765.1,14869.4,14869.5,14891.2,14852.3,14695,14788,14758.8,14726.2,14703.7,14796,14697.8,14837.6,14606.7,14691.7,14725.9,14709.9,14716.7,14737.8,
Run complete,14902.5,14902.6,14747.5,14804.9,14649.9,14765.1,14869.4,14869.5,14891.2,14852.3,14695,14788,14758.8,14726.2,14703.7,14796,14697.8,14837.6,14606.7,14691.7,14725.9,14709.9,14716.7,14737.8,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.087,212.539,212.558,213.212,212.837,212.783,213.615,213.477,211.722,212.111,212.314,212.14,212.083,211.717,211.599,213.473,211.827,211.26,211.411,211.709,211.924,211.667,211.818,211.448,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.087,212.54,212.558,213.212,212.837,212.784,213.616,213.477,211.723,212.111,212.314,212.141,212.085,211.718,211.6,213.474,211.827,211.261,211.411,211.71,211.924,211.667,211.818,211.449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.088,212.54,212.559,213.212,212.838,212.785,213.616,213.478,211.723,212.113,212.315,212.141,212.086,211.719,211.6,213.474,211.829,211.261,211.412,211.71,211.924,211.668,211.819,211.449,
Transpose (Finished All2All),14825.9,14825.9,14711,14743.7,14733,14689.3,14791.2,14791.2,14733,14733,14698.1,14611.2,14549,14583.3,14583.3,14432.1,14737.7,14767.7,14583.8,14767.7,14585.9,14470.7,14671.9,14585.9,
