,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.579,296.41,290.234,288.266,296.317,294.909,285.078,282.868,287.987,288.422,281.615,284.91,308.082,308.758,298.507,296.83,294.417,294.753,289.543,289.738,293.06,294.242,290.653,287.099,291.516,286.902,288.491,284.256,309.413,306.741,299.334,299.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038384,0.03856,0.037273,0.036525,0.040441,0.040293,0.041003,0.040911,0.037791,0.037367,0.037802,0.041174,0.039482,0.039193,0.038532,0.04056,0.038018,0.036991,0.039893,0.037202,0.03726,0.037181,0.041079,0.038397,0.039626,0.038967,0.040004,0.039114,0.039323,0.038654,0.038915,0.043639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038739,0.038985,0.037719,0.036863,0.04088,0.040755,0.041502,0.041346,0.038222,0.037764,0.038185,0.041563,0.040041,0.039594,0.038864,0.04103,0.038801,0.037531,0.040341,0.037759,0.037767,0.037546,0.041624,0.038807,0.040023,0.039305,0.040546,0.039529,0.039788,0.0391,0.039328,0.044216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039101,0.039252,0.037996,0.037078,0.041169,0.041073,0.04179,0.041695,0.038493,0.037961,0.038379,0.041786,0.0404,0.039795,0.039122,0.041344,0.039106,0.037817,0.040608,0.038071,0.037976,0.037798,0.042012,0.039048,0.040204,0.039616,0.040845,0.039813,0.040084,0.039293,0.039611,0.04442,
Transpose (Finished All2All),1.8968,1.65712,1.68298,1.67075,1.56748,1.54459,1.53881,1.52326,1.87667,1.91719,1.94371,1.87931,1.5528,1.67303,1.54129,1.62272,1.87483,1.6732,1.8805,1.84558,1.59318,1.60236,1.65244,1.65927,1.80303,1.42956,1.82023,1.79954,1.75588,1.73109,1.75802,1.77297,
Transpose (Unpacking),2.02055,1.77636,1.80233,1.7879,1.68234,1.6636,1.66153,1.63848,1.99619,2.03021,2.0597,1.99818,1.67167,1.78818,1.65198,1.73947,1.99472,1.79006,2.00003,1.95573,1.71564,1.72258,1.78162,1.77817,1.92302,1.54422,1.94247,1.91794,1.87258,1.84793,1.88502,1.89614,
