,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.341,312.545,301.62,309.065,301.271,308.201,304.893,296.485,314.456,314.708,305.592,313.628,317.036,317.221,314.896,306.724,304.961,316.614,311.63,303.348,331.921,331.298,306.106,332.959,
2D FFT (Sync),0.017786,0.010877,0.010406,0.010566,0.009117,0.010337,0.011292,0.009029,0.009624,0.0096,0.009324,0.011478,0.008728,0.008544,0.019723,0.00939,0.020459,0.009399,0.020309,0.009345,0.010424,0.010299,0.011697,0.016266,
2D FFT Y-Z-Direction,20.1171,20.341,20.0527,19.9846,20.2685,20.4696,20.6072,20.3029,19.7662,19.8731,19.795,19.8456,19.7893,20.1937,20.2042,20.2841,20.3296,20.36,20.3614,19.6053,19.6899,19.8383,19.8527,20.1856,
Transpose (First Send),20.4493,20.6738,20.3852,20.3213,20.6014,20.8017,20.9418,20.6555,20.1119,20.2215,20.141,20.1974,20.1399,20.5381,20.5729,20.6349,20.6946,20.7076,20.7316,19.9521,20.0378,20.1846,20.2027,20.5194,
Transpose (Packing),27.9761,28.1946,27.8995,27.8332,28.1518,28.3198,28.4881,28.144,27.5172,27.623,27.5335,27.6179,27.5263,27.9558,28.1065,28.0421,28.1634,28.1061,28.2296,27.3568,27.4332,27.59,27.6113,28.0225,
Transpose (Start Local Transpose),27.9765,28.1955,27.8999,27.8335,28.1523,28.3202,28.4884,28.1443,27.5177,27.6235,27.5343,27.6183,27.5266,27.9561,28.1069,28.0425,28.1637,28.1064,28.2303,27.3571,27.4336,27.5905,27.6117,28.023,
Transpose (Start Receive),27.9802,28.1999,27.9037,27.8368,28.1565,28.3242,28.4929,28.1475,27.5217,27.6282,27.5387,27.6235,27.5317,27.9601,28.1112,28.0465,28.1675,28.1106,28.2356,27.3607,27.4378,27.595,27.6156,28.0285,
Transpose (First Receive),1129.6,1129.65,1129.45,1129.46,1133.65,1133.03,1133.63,1132.83,1120.08,1120.08,1118.43,1119.05,1119.5,1118.85,1119.5,1118.44,1117.23,1117.23,1117.02,1115.22,1115.32,1115.93,1115.6,1115.93,
Transpose (Finished Receive),1129.6,1129.65,1129.45,1129.47,1133.65,1133.03,1133.64,1132.83,1120.08,1120.08,1118.43,1119.05,1119.5,1118.85,1119.5,1118.44,1117.23,1117.23,1117.03,1115.23,1115.33,1115.93,1115.6,1115.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
