,0,1,2,3,4,5,6,7,
init,2164.63,2160.99,2180.33,2179.85,2210.58,2212.56,2211.68,2213.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.24,167.595,167.452,163.956,167.698,166.882,166.5,167.129,
Transpose (First Send),489.756,492.114,490.817,487.318,495.31,493.032,492.785,493.408,
Transpose (Packing),489.754,492.111,490.814,487.316,495.308,493.029,492.782,493.405,
Transpose (Start Local Transpose),489.791,492.14,490.853,487.354,495.359,493.071,492.84,493.437,
Transpose (Start Receive),489.801,492.15,490.865,487.364,495.37,493.081,492.853,493.448,
Transpose (First Receive),844.446,842.956,843.228,843.412,843.079,840.898,840.309,842.576,
Transpose (Finished Receive),897.826,897.837,895.593,887.447,908.033,910.017,905.698,910.035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1148.02,1146.51,1148.06,1148.06,1149.01,1147.78,1142.83,1145.12,
1D FFT X-Direction,1154.71,1153.19,1154.74,1154.75,1155.74,1154.59,1149.63,1151.87,
Run complete,1154.72,1153.19,1154.74,1154.76,1155.74,1154.6,1149.64,1151.88,

init,2164.63,2160.99,2180.33,2179.85,2210.58,2212.56,2211.68,2213.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.311,167.711,166.419,165.897,166.581,165.711,166.822,167.128,
Transpose (First Send),493.779,494.246,493.087,492.234,492.611,491.738,494.207,495.064,
Transpose (Packing),493.775,494.207,493.084,492.232,492.608,491.736,494.205,495.062,
Transpose (Start Local Transpose),493.811,494.334,493.114,492.261,492.638,491.765,494.236,495.109,
Transpose (Start Receive),493.823,494.386,493.127,492.273,492.649,491.775,494.251,495.133,
Transpose (First Receive),841.547,844.458,840.869,835.318,837.264,833.29,854.293,855.545,
Transpose (Finished Receive),898.054,900.438,900.446,892.991,905.116,909.154,907.517,909.147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1143.72,1146.5,1146.74,1143.55,1138.6,1134.59,1157.91,1159.12,
1D FFT X-Direction,1150.36,1153.19,1153.48,1150.22,1145.31,1141.39,1164.72,1165.88,
Run complete,1150.37,1153.19,1153.49,1150.23,1145.32,1141.45,1164.73,1165.88,

init,2164.63,2160.99,2180.33,2179.85,2210.58,2212.56,2211.68,2213.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,164.954,166.123,167.776,166.585,165.253,167.113,166.769,167.18,
Transpose (First Send),490.813,491.984,494.423,492.949,490.276,492.145,494.923,496.043,
Transpose (Packing),490.808,491.98,494.421,492.947,490.266,492.134,494.914,496.041,
Transpose (Start Local Transpose),490.839,492.01,494.458,492.974,490.308,492.204,494.974,496.069,
Transpose (Start Receive),490.852,492.022,494.483,492.984,490.321,492.224,494.988,496.08,
Transpose (First Receive),832.792,840.742,842.332,841.813,829.094,837.767,844.378,845.526,
Transpose (Finished Receive),897,898.092,898.087,891.51,905.896,909.203,909.394,909.404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1130.05,1137.88,1147.76,1147.3,1125.73,1134.33,1149.39,1149.99,
1D FFT X-Direction,1136.82,1144.55,1154.39,1153.95,1132.58,1141.11,1156.18,1156.78,
Run complete,1136.83,1144.56,1154.4,1153.96,1132.58,1141.12,1156.19,1156.79,

init,2164.63,2160.99,2180.33,2179.85,2210.58,2212.56,2211.68,2213.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.015,167.303,168.628,166.361,166.734,167.095,166.977,166.263,
Transpose (First Send),494.369,495.164,493.22,490.947,493.661,494.169,493.127,492.412,
Transpose (Packing),494.367,495.162,493.217,490.945,493.657,494.167,493.124,492.409,
Transpose (Start Local Transpose),494.398,495.199,493.254,490.971,493.688,494.198,493.156,492.44,
Transpose (Start Receive),494.411,495.211,493.267,490.982,493.7,494.207,493.172,492.452,
Transpose (First Receive),843.735,844.409,841.636,838.381,843.352,843.887,839.725,833.518,
Transpose (Finished Receive),902.353,902.365,900.169,890.696,911.462,911.467,910.391,911.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
