,0,1,2,3,4,5,6,7,
init,1234.27,1234.68,1240.06,1238.38,1251.59,1255.03,1257.11,1257.98,
2D FFT (Sync),0.009886,0.011751,0.020452,0.010821,0.0195,0.013278,0.00943,0.023247,
2D FFT Y-Z-Direction,6.53151,6.46399,6.50546,6.47021,6.51047,6.50664,6.57055,6.52798,
Transpose (First Send),27.4167,27.3167,27.4518,27.3768,27.3433,27.3417,27.5174,27.5332,
Transpose (Packing),216.201,215.648,154.132,154.187,253.153,235.555,154.231,154.246,
Transpose (Start Local Transpose),6.67089,6.57903,6.71089,6.61959,6.69789,6.59781,6.69565,6.71173,
Transpose (Start Receive),6.67743,6.58791,6.73051,6.62695,6.71188,6.62061,6.70232,6.72597,
Transpose (First Receive),59.1505,123.406,118.847,79.4726,58.8658,97.6957,106.882,82.9797,
Transpose (Finished Receive),451.203,450.324,438.588,448.899,365.946,366.082,355.702,357.867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.741,472.32,492.013,496.828,410.577,409.947,400.352,403.234,
1D FFT X-Direction,481.72,475.276,495.011,499.784,413.625,412.893,403.317,406.186,
Run complete,481.722,475.281,495.014,499.786,451.205,450.337,438.613,438.566,

init,1234.27,1234.68,1240.06,1238.38,1251.59,1255.03,1257.11,1257.98,
2D FFT (Sync),0.033499,0.019108,0.013609,0.011164,0.097646,0.010565,0.064133,0.010272,
2D FFT Y-Z-Direction,6.4826,6.48897,6.47452,6.49012,6.59448,6.54034,6.57692,6.52427,
Transpose (First Send),27.3905,27.4567,27.3434,27.4038,27.4285,27.3204,27.5346,27.392,
Transpose (Packing),155.322,150.85,212.308,212.27,153.811,153.825,261.144,260.424,
Transpose (Start Local Transpose),6.64751,6.66477,6.60925,6.62814,6.8068,6.66343,6.78754,6.64777,
Transpose (Start Receive),6.66638,6.67838,6.62614,6.63535,6.827,6.67072,6.80703,6.65423,
Transpose (First Receive),69.7139,136.37,124.251,62.498,63.4623,127.467,118.583,61.8936,
Transpose (Finished Receive),443.778,446.984,454.404,454.379,349.574,348.517,361.993,362.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),499.179,498.159,498.096,497.231,373.192,380.825,419.048,408.947,
1D FFT X-Direction,502.108,501.087,501.035,500.181,376.16,383.913,422.031,412.025,
Run complete,502.11,501.09,501.038,500.184,443.761,444.042,454.401,454.377,

init,1234.27,1234.68,1240.06,1238.38,1251.59,1255.03,1257.11,1257.98,
2D FFT (Sync),0.027778,0.015487,0.015927,0.012804,0.012111,0.009481,0.089011,0.010169,
2D FFT Y-Z-Direction,6.52021,6.48206,6.46425,6.45587,6.52483,6.51775,6.60678,6.54959,
Transpose (First Send),27.3827,27.3459,27.3189,27.42,27.3032,27.327,27.5317,27.3535,
Transpose (Packing),154.361,153.133,212.936,213.056,155.382,150.741,257.084,256.782,
Transpose (Start Local Transpose),6.67898,6.5976,6.60756,6.58996,6.62705,6.62937,6.82723,6.67396,
Transpose (Start Receive),6.68646,6.60511,6.61755,6.5983,6.63969,6.63624,6.84826,6.68239,
Transpose (First Receive),69.5473,131.415,125.416,65.5658,63.2462,136.441,123.575,62.8051,
Transpose (Finished Receive),444.503,446.993,454.251,454.216,351.555,351.579,364.494,364.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),500.154,499.206,497.834,498.235,373.399,380.612,417.552,405.308,
1D FFT X-Direction,503.162,502.133,500.795,501.154,376.364,383.698,420.631,408.278,
