,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.443,299.031,292.419,299.53,305.613,306.23,297.448,297.302,293.925,293.832,287.609,284.648,292.602,296.832,288.505,290.783,
2D FFT (Sync),0.009528,0.00817,0.008395,0.009682,0.009026,0.009573,0.010567,0.008272,0.008538,0.008662,0.011909,0.009308,0.008668,0.010272,0.009203,0.009754,
2D FFT Y-Z-Direction,0.24942,0.240567,0.236746,0.242167,0.239155,0.235567,0.23667,0.238812,0.242446,0.233095,0.235877,0.235995,0.238095,0.233519,0.239402,0.230577,
Transpose (First Send),0.27152,0.259714,0.256171,0.263596,0.258299,0.254787,0.257638,0.257674,0.260976,0.252634,0.257704,0.256364,0.257019,0.251395,0.258387,0.25052,
Transpose (Packing),0.526388,0.507478,0.501121,0.521888,0.501005,0.49931,0.517291,0.499257,0.501243,0.499867,0.517232,0.500439,0.495241,0.490598,0.502303,0.508048,
Transpose (Start Local Transpose),0.526642,0.507833,0.501457,0.522182,0.501257,0.499689,0.517621,0.499524,0.501454,0.500344,0.517482,0.500655,0.495503,0.490803,0.502495,0.508298,
Transpose (Start Receive),0.530668,0.51133,0.504815,0.526583,0.505152,0.503648,0.523111,0.503004,0.505013,0.503588,0.522032,0.50425,0.498838,0.49436,0.506243,0.512561,
Transpose (First Receive),13.5181,13.4377,13.4769,13.2801,13.5403,13.4243,13.6127,13.5451,13.6848,13.6414,13.6915,13.5927,13.2639,13.2328,13.3425,13.3829,
Transpose (Finished Receive),13.5186,13.4381,13.4772,13.2805,13.5406,13.425,13.6133,13.5455,13.6851,13.6418,13.692,13.5931,13.2642,13.2332,13.343,13.3834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5236,13.4432,13.4823,13.2851,13.5457,13.4298,13.6175,13.5495,13.6892,13.647,13.697,13.598,13.268,13.2369,13.347,13.3877,
1D FFT X-Direction,13.6382,13.5611,13.5936,13.3949,13.6594,13.5454,13.7319,13.6671,13.7987,13.7587,13.8133,13.7096,13.3753,13.3506,13.4572,13.5021,
Run complete,13.6735,13.5636,13.5961,13.3979,13.6639,13.5486,13.7359,13.6702,13.8037,13.7615,13.8169,13.7127,13.3788,13.3533,13.461,13.5063,

init,294.443,299.031,292.419,299.53,305.613,306.23,297.448,297.302,293.925,293.832,287.609,284.648,292.602,296.832,288.505,290.783,
2D FFT (Sync),0.020987,0.010077,0.010594,0.011674,0.008429,0.009372,0.01167,0.009442,0.010321,0.009429,0.011576,0.009095,0.00911,0.00854,0.008519,0.011802,
2D FFT Y-Z-Direction,0.250597,0.227288,0.229942,0.238051,0.234382,0.231202,0.231593,0.231196,0.237147,0.230666,0.240708,0.241138,0.232672,0.230088,0.23996,0.23207,
Transpose (First Send),0.275551,0.248148,0.250167,0.258934,0.25348,0.251501,0.253755,0.250853,0.256905,0.250502,0.263044,0.261128,0.252058,0.248716,0.258119,0.253019,
Transpose (Packing),0.531077,0.495036,0.493975,0.520406,0.498793,0.49842,0.510902,0.490421,0.503455,0.494008,0.516297,0.503129,0.488292,0.485812,0.505825,0.509451,
Transpose (Start Local Transpose),0.531431,0.495499,0.494297,0.520681,0.49904,0.498829,0.511222,0.490702,0.504091,0.4944,0.516598,0.503394,0.488624,0.486011,0.506021,0.509683,
Transpose (Start Receive),0.535469,0.499522,0.498149,0.5252,0.502995,0.502536,0.51533,0.494529,0.507746,0.497545,0.521031,0.506934,0.494095,0.489303,0.509467,0.513986,
Transpose (First Receive),13.4852,13.374,13.4943,13.2979,13.4259,13.5184,13.517,13.4487,13.316,13.3685,13.464,13.48,13.5117,13.4963,13.3718,13.4377,
Transpose (Finished Receive),13.4856,13.3744,13.4946,13.2983,13.4263,13.5188,13.5175,13.449,13.3165,13.3688,13.4644,13.4803,13.512,13.4967,13.3721,13.4381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.49,13.3797,13.4986,13.3037,13.4312,13.5227,13.5222,13.4531,13.3208,13.3728,13.4704,13.4842,13.5157,13.5008,13.3757,13.4419,
1D FFT X-Direction,13.6084,13.4954,13.6108,13.4135,13.5453,13.6372,13.6404,13.5685,13.4304,13.4881,13.5873,13.5989,13.6246,13.6153,13.4929,13.5589,
Run complete,13.6153,13.4981,13.6136,13.4166,13.5485,13.6419,13.645,13.5715,13.4431,13.4922,13.5916,13.6025,13.6295,13.6203,13.4963,13.5631,

init,294.443,299.031,292.419,299.53,305.613,306.23,297.448,297.302,293.925,293.832,287.609,284.648,292.602,296.832,288.505,290.783,
