,0,1,2,3,
init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.005081,0.004778,0.004435,0.004444,
2D FFT Y-Z-Direction,0.111833,0.111557,0.110344,0.112426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112048,0.111777,0.110485,0.112572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.11225,0.111917,0.110634,0.112698,
Transpose (Finished All2All),9.45691,9.45693,9.26002,9.1959,
Transpose (Unpacking),9.45716,9.4572,9.26018,9.19607,
1D FFT X-Direction,9.51897,9.51895,9.31895,9.25109,
Run complete,9.51919,9.51917,9.31909,9.25124,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.02255,0.008854,0.005173,0.005457,
2D FFT Y-Z-Direction,0.131935,0.115527,0.11668,0.110795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.132374,0.115843,0.116921,0.111093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.132651,0.116034,0.117085,0.111244,
Transpose (Finished All2All),8.8374,8.80765,8.8357,8.76822,
Transpose (Unpacking),8.83774,8.80806,8.83586,8.76837,
1D FFT X-Direction,8.90114,8.86857,8.89377,8.8253,
Run complete,8.9014,8.86875,8.89391,8.82546,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.014115,0.006174,0.00535,0.005151,
2D FFT Y-Z-Direction,0.121183,0.112153,0.116876,0.112791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.12157,0.112428,0.117081,0.112941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.1218,0.112625,0.117263,0.11309,
Transpose (Finished All2All),8.9213,8.92993,8.928,8.90226,
Transpose (Unpacking),8.92172,8.93018,8.92815,8.90241,
1D FFT X-Direction,8.98813,8.99083,8.98525,8.95813,
Run complete,8.98847,8.99106,8.98539,8.95828,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.013228,0.005638,0.004925,0.004869,
2D FFT Y-Z-Direction,0.119348,0.112921,0.110557,0.111428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119735,0.113199,0.110751,0.111585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119976,0.113391,0.11092,0.111732,
Transpose (Finished All2All),8.84563,8.82036,8.84165,8.77579,
Transpose (Unpacking),8.84594,8.82061,8.84181,8.77597,
1D FFT X-Direction,8.90686,8.88047,8.89858,8.83233,
Run complete,8.90708,8.88066,8.89871,8.83246,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.012452,0.005549,0.004844,0.005213,
2D FFT Y-Z-Direction,0.120262,0.111856,0.113,0.110924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120612,0.11215,0.113183,0.111096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.120833,0.112331,0.113366,0.111229,
Transpose (Finished All2All),9.13417,9.13391,9.13182,9.11617,
Transpose (Unpacking),9.13447,9.13415,9.13198,9.11635,
1D FFT X-Direction,9.1968,9.19484,9.18983,9.17164,
Run complete,9.19704,9.19503,9.18998,9.17177,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.011816,0.005445,0.005225,0.005056,
2D FFT Y-Z-Direction,0.118541,0.113502,0.112258,0.110813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.118898,0.113756,0.112425,0.111003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119131,0.11391,0.112583,0.111146,
Transpose (Finished All2All),9.0595,9.02655,9.05828,8.99112,
Transpose (Unpacking),9.05979,9.02683,9.05846,8.99133,
1D FFT X-Direction,9.12167,9.08948,9.1159,9.04836,
Run complete,9.12191,9.08969,9.11604,9.04849,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.011675,0.005533,0.004982,0.004768,
2D FFT Y-Z-Direction,0.119319,0.11394,0.112883,0.110931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119668,0.114169,0.113059,0.111069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119868,0.114327,0.113214,0.111212,
Transpose (Finished All2All),9.25961,9.2595,9.17616,9.19156,
Transpose (Unpacking),9.25991,9.25973,9.17632,9.19171,
1D FFT X-Direction,9.32101,9.32,9.2345,9.24646,
Run complete,9.32128,9.32023,9.23464,9.24659,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.01268,0.005053,0.004753,0.00498,
2D FFT Y-Z-Direction,0.116464,0.115015,0.112323,0.108755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116823,0.115271,0.1125,0.10888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.117022,0.115427,0.112656,0.109013,
Transpose (Finished All2All),8.90307,8.87049,8.90189,8.83831,
Transpose (Unpacking),8.90345,8.87077,8.90205,8.83845,
1D FFT X-Direction,8.96335,8.93,8.96166,8.89537,
Run complete,8.96359,8.93023,8.9618,8.8955,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.012076,0.0051,0.005576,0.005367,
2D FFT Y-Z-Direction,0.119227,0.111456,0.114898,0.111018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119569,0.11175,0.115074,0.111145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119785,0.111908,0.115236,0.111281,
Transpose (Finished All2All),9.07351,9.06072,9.07272,9.03147,
Transpose (Unpacking),9.07379,9.061,9.07288,9.03162,
1D FFT X-Direction,9.13582,9.1194,9.12859,9.08902,
Run complete,9.13608,9.11968,9.12874,9.08916,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.011826,0.005953,0.004874,0.005471,
2D FFT Y-Z-Direction,0.118571,0.111437,0.112681,0.11116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.118924,0.111708,0.112874,0.111335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119137,0.111869,0.113047,0.111464,
Transpose (Finished All2All),8.90526,8.84383,8.90175,8.8371,
Transpose (Unpacking),8.90552,8.84407,8.90191,8.83727,
1D FFT X-Direction,8.96619,8.90342,8.96006,8.89494,
Run complete,8.96643,8.90368,8.96021,8.89509,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.01147,0.006026,0.004882,0.004714,
2D FFT Y-Z-Direction,0.119811,0.112044,0.114777,0.109339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120214,0.112311,0.11499,0.109556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.12044,0.112483,0.115143,0.10968,
Transpose (Finished All2All),8.81934,8.76545,8.81813,8.75659,
Transpose (Unpacking),8.81961,8.76568,8.81829,8.75674,
1D FFT X-Direction,8.88079,8.82466,8.87509,8.81157,
Run complete,8.88101,8.82486,8.87525,8.8117,

init,301.572,299.883,288.853,293.762,
2D FFT (Sync),0.011892,0.005312,0.005266,0.004864,
2D FFT Y-Z-Direction,0.11916,0.112034,0.114264,0.110561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119464,0.112295,0.114445,0.110714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
