,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.895,297.183,290.31,291.634,297.428,293.711,287.829,287.974,291.106,287.54,292.922,292.012,304.024,308.653,297.795,299.233,300.835,300.803,292.995,294.057,293.828,293.271,289.702,292.305,294.486,297.225,290.591,290.985,295.07,296.987,286.487,287.01,
2D FFT (Sync),0.007081,0.007549,0.006755,0.006912,0.006532,0.006901,0.006991,0.006807,0.007009,0.006682,0.007577,0.006677,0.008046,0.006483,0.009308,0.007023,0.00843,0.008241,0.007261,0.0069,0.006863,0.007274,0.007199,0.006861,0.006839,0.007248,0.007589,0.006882,0.00777,0.00675,0.008198,0.006596,
2D FFT Y-Z-Direction,0.020073,0.020507,0.020168,0.020414,0.020063,0.020294,0.020431,0.020541,0.019997,0.020049,0.020398,0.019173,0.019141,0.019555,0.021914,0.020125,0.021228,0.019695,0.020779,0.020223,0.020077,0.019611,0.019703,0.019966,0.019736,0.019463,0.020611,0.019671,0.020773,0.020333,0.020887,0.019766,
Transpose (First Send),0.074665,0.08576,0.091035,0.376122,0.077874,0.092827,0.366885,0.088963,0.100125,0.438097,0.096769,0.088023,0.075794,0.082406,0.09185,0.094331,0.414186,0.06925,0.088489,0.080837,0.071659,0.163735,0.1346,0.356535,0.078604,0.081763,0.090038,0.088976,0.089499,0.133842,0.087294,0.306979,
Transpose (Packing),0.38149,0.410342,0.363414,0.669881,0.662007,0.386056,0.532256,0.400093,0.413179,0.705103,0.417695,0.400024,0.402043,0.414587,0.412192,0.385586,0.682275,0.392573,0.403361,0.807328,0.411169,0.442732,0.693512,0.446663,0.365289,0.380944,0.369198,0.399413,0.334039,0.93057,0.937505,0.403154,
Transpose (Start Local Transpose),0.273083,0.277885,0.339845,0.296268,0.640185,0.272249,0.277482,0.275627,0.320623,0.263634,0.303522,0.298424,0.272956,0.272622,0.38753,0.329544,0.257068,0.255386,0.285578,0.79343,0.283257,0.297112,0.346621,0.256064,0.251484,0.27446,0.273498,0.27961,0.29185,0.523874,0.918763,0.262534,
Transpose (Start Receive),0.27869,0.283681,0.348344,0.301592,0.645855,0.277687,0.283205,0.281218,0.326287,0.268674,0.309463,0.303978,0.278449,0.278123,0.396002,0.337581,0.262499,0.260176,0.290527,0.822501,0.288368,0.302328,0.353222,0.260987,0.256508,0.280051,0.27859,0.284493,0.29727,0.5297,0.956132,0.267734,
Transpose (First Receive),0.320288,0.319349,0.444378,0.341349,0.784254,0.314842,0.334899,0.325205,0.387697,0.293152,0.370215,0.35697,0.321884,0.318322,0.480566,0.432706,0.299664,0.294768,0.334779,0.928982,0.345012,0.356481,0.400566,0.29536,0.290931,0.337948,0.32308,0.334979,0.358525,0.584386,1.06304,0.298347,
Transpose (Finished Receive),0.74164,0.735029,0.743776,0.752004,0.902554,0.789339,0.794295,0.845442,0.769624,0.795975,0.783412,0.804814,0.804592,0.815031,0.823667,0.832381,1.01342,1.01719,1.02041,1.03893,0.876835,0.914204,0.9345,0.911099,0.930966,0.925933,0.937803,0.941027,1.15544,1.15953,1.19008,1.1421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
