,0,1,2,3,4,5,6,7,
init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.006764,0.006605,0.009567,0.006646,0.007848,0.009276,0.006778,0.007076,
2D FFT Y-Z-Direction,0.112279,0.111431,0.11257,0.112127,0.116219,0.113477,0.114283,0.112359,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69214,2.69236,2.6921,2.69124,2.69359,2.69108,2.69205,2.69005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69238,2.6926,2.69233,2.69144,2.69378,2.69125,2.69228,2.69021,
Transpose (Finished All2All),6.66104,6.52966,6.65823,6.58908,6.19653,6.22011,6.21425,6.20499,
Transpose (Unpacking),9.29774,9.16658,9.3429,9.2692,8.95878,8.98144,8.97991,8.9713,
1D FFT X-Direction,9.35917,9.23009,9.40912,9.33163,9.02307,9.04251,9.04236,9.03505,
Run complete,9.35936,9.23066,9.40934,9.33181,9.02325,9.04269,9.04256,9.03524,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.018574,0.00736,0.009592,0.008435,0.007925,0.007332,0.007019,0.007457,
2D FFT Y-Z-Direction,0.123186,0.114573,0.115801,0.113612,0.111848,0.11539,0.113119,0.112571,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69351,2.68122,2.69734,2.69418,2.7069,2.71085,2.70749,2.70615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69395,2.68147,2.69764,2.69438,2.70713,2.71105,2.70763,2.70634,
Transpose (Finished All2All),7.24333,7.24775,7.23866,7.23202,6.8173,6.82112,6.76231,6.72078,
Transpose (Unpacking),10.0037,10.0084,9.9997,9.98934,9.5802,9.58386,9.49356,9.45293,
1D FFT X-Direction,10.0674,10.0711,10.0661,10.0533,9.64477,9.6486,9.55736,9.52085,
Run complete,10.0677,10.0713,10.0664,10.0535,9.64507,9.64881,9.55756,9.52106,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.016477,0.007676,0.009416,0.007807,0.008211,0.007465,0.007785,0.008241,
2D FFT Y-Z-Direction,0.120015,0.114837,0.114767,0.113318,0.114263,0.113668,0.113008,0.112216,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69521,2.6874,2.69466,2.69166,2.70423,2.70361,2.70241,2.70194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69552,2.68758,2.69496,2.69188,2.70447,2.7038,2.70255,2.70218,
Transpose (Finished All2All),6.72835,6.70509,6.72875,6.62813,6.31856,6.32122,6.2979,6.27585,
Transpose (Unpacking),9.47323,9.4499,9.38384,9.27862,9.10047,9.10258,9.03189,9.00873,
1D FFT X-Direction,9.53668,9.51306,9.45002,9.34213,9.16324,9.16454,9.09423,9.07355,
Run complete,9.53697,9.51325,9.45026,9.34227,9.1634,9.16473,9.09444,9.07375,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013509,0.007065,0.010146,0.006811,0.009138,0.009603,0.011193,0.010968,
2D FFT Y-Z-Direction,0.118327,0.115144,0.114575,0.113706,0.116996,0.113743,0.116508,0.116107,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69665,2.69116,2.69453,2.69224,2.69535,2.69305,2.7032,2.70315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69691,2.69138,2.69473,2.69249,2.69553,2.69322,2.70337,2.70333,
Transpose (Finished All2All),6.74488,6.63687,6.64712,6.74426,6.25502,6.25738,6.19605,6.248,
Transpose (Unpacking),9.39433,9.28704,9.32201,9.41194,9.01804,9.0204,8.90642,8.95791,
1D FFT X-Direction,9.4569,9.34999,9.38952,9.47301,9.0834,9.08528,8.97021,9.02133,
Run complete,9.45718,9.35019,9.38973,9.47317,9.08356,9.08546,8.9704,9.02153,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013537,0.007022,0.010111,0.006946,0.006736,0.006878,0.007203,0.007955,
2D FFT Y-Z-Direction,0.118734,0.113928,0.114161,0.113575,0.113997,0.11186,0.113627,0.116947,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6993,2.69534,2.70191,2.70062,2.69399,2.69196,2.69213,2.69693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69956,2.69548,2.70213,2.70085,2.69419,2.69212,2.69225,2.69711,
Transpose (Finished All2All),6.73123,6.65409,6.62041,6.7307,6.27383,6.24588,6.27466,6.21254,
Transpose (Unpacking),9.41151,9.33536,9.27809,9.38157,9.00737,8.97921,8.97062,8.90831,
1D FFT X-Direction,9.47431,9.39853,9.34507,9.44408,9.06843,9.04209,9.03258,8.97323,
Run complete,9.47461,9.39872,9.34528,9.44423,9.06859,9.04226,9.03275,8.97343,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013239,0.008868,0.009186,0.007312,0.007196,0.007457,0.00776,0.007456,
2D FFT Y-Z-Direction,0.118006,0.113707,0.117115,0.112639,0.116197,0.114517,0.113489,0.114271,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.70243,2.69725,2.71352,2.7084,2.71499,2.71207,2.71108,2.71262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70268,2.69746,2.71373,2.70862,2.71518,2.71229,2.71122,2.71276,
Transpose (Finished All2All),6.62338,6.60112,6.65008,6.64962,6.28224,6.28304,6.20325,6.22294,
Transpose (Unpacking),9.35897,9.33363,9.41557,9.41101,9.04522,9.04542,8.94855,8.96847,
1D FFT X-Direction,9.42058,9.39556,9.47947,9.47348,9.10686,9.10865,9.01025,9.03165,
Run complete,9.42086,9.39576,9.47968,9.47363,9.10703,9.10882,9.01043,9.03184,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.01486,0.007423,0.00963,0.00682,0.006713,0.007157,0.006678,0.007083,
2D FFT Y-Z-Direction,0.121646,0.116567,0.117298,0.112437,0.115347,0.112957,0.113909,0.11364,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.71358,2.70621,2.69716,2.69176,2.69532,2.6923,2.70178,2.70211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71388,2.70644,2.69734,2.69199,2.69553,2.69249,2.70192,2.70228,
Transpose (Finished All2All),6.67186,6.65294,6.55338,6.6711,6.23737,6.2267,6.23834,6.22043,
