,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.491,313.65,292.573,293.448,294.002,299.557,287.612,293.376,291.376,292.945,294.755,292.124,290.484,296.112,292.003,290.967,292.792,296.182,287.69,290.348,298.692,296.543,290.191,292.127,293.105,295.543,285.222,290.978,297.174,294.28,290.559,288.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033603,0.033911,0.034337,0.033494,0.033123,0.03339,0.033226,0.032461,0.033139,0.033044,0.03377,0.033504,0.033626,0.033782,0.033188,0.032398,0.033778,0.032877,0.033656,0.033491,0.032836,0.033288,0.034701,0.032797,0.03329,0.032495,0.033234,0.034206,0.032739,0.03221,0.033989,0.033292,
Transpose (First Send),0.034852,0.035058,0.035749,0.034531,0.034048,0.03437,0.034234,0.033485,0.034126,0.034433,0.034823,0.034343,0.034548,0.034962,0.034261,0.033516,0.03493,0.033825,0.034622,0.034469,0.033975,0.034368,0.036042,0.033823,0.034513,0.033634,0.034312,0.035661,0.03395,0.03326,0.034935,0.034299,
Transpose (Packing),0.034003,0.034235,0.034682,0.033748,0.033379,0.033666,0.033478,0.032718,0.033463,0.033289,0.03403,0.033724,0.033891,0.034067,0.03345,0.032688,0.034089,0.033142,0.033932,0.033799,0.03317,0.033614,0.035,0.033127,0.033612,0.032778,0.033574,0.03449,0.033038,0.032485,0.034307,0.033542,
Transpose (Start Local Transpose),0.06235,0.064198,0.06436,0.06072,0.062126,0.060877,0.061601,0.060531,0.061692,0.064408,0.063621,0.062087,0.060486,0.063232,0.062134,0.063866,0.061506,0.059824,0.060216,0.062322,0.06054,0.060469,0.063936,0.061816,0.062533,0.060456,0.061737,0.062741,0.059287,0.060864,0.062589,0.062631,
Transpose (Start Receive),0.066503,0.068374,0.069528,0.064164,0.066007,0.06464,0.065092,0.064735,0.065595,0.068449,0.067646,0.065809,0.064823,0.067061,0.066136,0.067727,0.065683,0.063876,0.06401,0.066365,0.064331,0.064348,0.069019,0.06526,0.066713,0.06417,0.065593,0.067413,0.062935,0.065141,0.066434,0.066656,
Transpose (First Receive),0.651391,0.587167,0.594862,0.637337,0.667411,1.2343,0.940823,1.16707,0.663653,0.600823,0.679748,0.868261,1.22836,1.04254,1.11086,1.05626,0.598994,0.966013,0.848944,0.602642,1.07206,1.0317,0.53367,0.965133,0.562554,1.03574,0.869814,0.522083,1.25891,1.16917,0.899759,0.983548,
Transpose (Finished Receive),1.39285,1.72885,1.72084,1.37218,1.64719,1.48078,1.46469,1.45931,1.66697,1.69647,1.64109,1.43299,1.48711,1.48984,1.48781,1.4924,1.6226,1.37375,1.46646,1.63252,1.42647,1.42871,1.66759,1.3897,1.66252,1.37415,1.44022,1.66114,1.5051,1.49609,1.50708,1.47736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
