,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,763.903,762.146,768.996,766.512,764.366,764.703,772.376,771.068,740.558,744.532,755.998,758.002,744.119,744.285,755.265,757.509,
2D FFT (Sync),0.019681,0.01952,0.018871,0.019043,0.009278,0.010114,0.017342,0.017915,0.02154,0.018933,0.019697,0.019827,0.009973,0.017553,0.020194,0.017593,
2D FFT Y-Z-Direction,3.26927,3.26744,3.25741,3.28759,3.2828,3.30429,3.29275,3.29175,3.27272,3.27936,3.27714,3.30555,3.27125,3.29036,3.28695,3.27875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0322,85.0422,85.0507,85.0858,85.0724,85.0961,85.0535,85.0522,85.0406,85.0432,85.073,85.113,85.0457,85.075,85.0445,85.0269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0329,85.0446,85.0509,85.0863,85.0727,85.0968,85.0559,85.0549,85.0434,85.044,85.0733,85.1162,85.046,85.0755,85.0462,85.0277,
Transpose (Finished All2All),246.909,246.956,246.898,246.964,246.797,246.825,246.862,246.917,246.838,246.942,246.902,246.952,246.873,246.789,246.809,246.728,
Transpose (Unpacking),334.139,334.195,334.155,334.204,333.97,333.991,334.077,334.08,334.038,334.118,334.04,334.096,334.037,333.891,333.857,333.758,
1D FFT X-Direction,335.641,335.711,335.673,335.708,335.515,335.503,335.607,335.579,335.557,335.623,335.552,335.613,335.58,335.425,335.38,335.292,
Run complete,335.642,335.712,335.673,335.709,335.516,335.504,335.607,335.579,335.557,335.623,335.553,335.613,335.581,335.425,335.381,335.292,

init,763.903,762.146,768.996,766.512,764.366,764.703,772.376,771.068,740.558,744.532,755.998,758.002,744.119,744.285,755.265,757.509,
2D FFT (Sync),0.023439,0.010521,0.010346,0.010076,0.018029,0.019534,0.00909,0.008814,0.012076,0.011558,0.01172,0.013521,0.019938,0.010488,0.012743,0.011185,
2D FFT Y-Z-Direction,3.27227,3.2784,3.26334,3.269,3.25541,3.27698,3.27444,3.27399,3.25688,3.25245,3.25545,3.28341,3.27799,3.24263,3.26849,3.27473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.1067,85.1126,85.0773,85.0813,85.0598,85.0806,85.1221,85.1213,85.0528,85.0496,85.0407,85.0678,85.0438,84.9981,85.0731,85.0765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.1073,85.1133,85.0778,85.0817,85.0604,85.0813,85.1224,85.1215,85.0532,85.0501,85.0409,85.0681,85.0441,84.9986,85.0733,85.0768,
Transpose (Finished All2All),240.836,240.704,240.689,240.678,240.799,240.753,240.707,240.748,240.59,240.668,240.669,240.671,240.83,240.801,240.838,240.836,
Transpose (Unpacking),327.948,327.815,327.99,327.969,327.876,327.825,327.943,327.928,327.738,327.801,327.791,327.794,328.102,328.061,328.039,328.023,
1D FFT X-Direction,329.464,329.325,329.494,329.468,329.374,329.335,329.484,329.435,329.254,329.315,329.308,329.303,329.618,329.591,329.568,329.567,
Run complete,329.465,329.326,329.495,329.469,329.374,329.335,329.484,329.436,329.254,329.315,329.308,329.303,329.618,329.592,329.569,329.568,

init,763.903,762.146,768.996,766.512,764.366,764.703,772.376,771.068,740.558,744.532,755.998,758.002,744.119,744.285,755.265,757.509,
2D FFT (Sync),0.020586,0.010117,0.010166,0.01013,0.010072,0.010678,0.010631,0.010309,0.010247,0.010748,0.010518,0.01149,0.009997,0.010839,0.012036,0.009456,
2D FFT Y-Z-Direction,3.26069,3.26432,3.27405,3.2695,3.25238,3.27176,3.28327,3.27651,3.23935,3.26031,3.25374,3.27375,3.28801,3.28829,3.29077,3.29528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0832,85.0856,85.0801,85.0784,85.0432,85.0596,85.0815,85.0738,85.0308,85.0524,85.0368,85.0592,85.1296,85.1308,85.1379,85.1379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
