,0,1,2,3,
init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.008808,0.008362,0.009063,0.009167,
2D FFT Y-Z-Direction,3.59587,3.58647,3.63406,3.60495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.3978,85.3904,85.4101,85.3817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.3982,85.3908,85.4103,85.3821,
Transpose (Finished All2All),323.759,323.754,316.051,315.289,
Transpose (Unpacking),411.034,411.016,402.623,401.886,
1D FFT X-Direction,412.541,412.523,404.137,403.395,
Run complete,412.541,412.523,404.138,403.396,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.03644,0.018704,0.019347,0.019686,
2D FFT Y-Z-Direction,3.67163,3.6382,3.63009,3.61536,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.4599,85.4246,85.4358,85.4156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.4603,85.4248,85.4382,85.416,
Transpose (Finished All2All),319.442,319.441,311.054,309.632,
Transpose (Unpacking),406.675,406.673,396.89,395.453,
1D FFT X-Direction,408.149,408.145,398.367,396.929,
Run complete,408.149,408.146,398.368,396.929,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.019924,0.016482,0.009697,0.012018,
2D FFT Y-Z-Direction,3.62012,3.53928,3.59393,3.5847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.3529,85.2702,85.3907,85.3816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.3533,85.2706,85.391,85.382,
Transpose (Finished All2All),318.438,318.438,311.751,306.604,
Transpose (Unpacking),405.668,405.665,393.814,388.657,
1D FFT X-Direction,407.142,407.146,395.294,390.127,
Run complete,407.143,407.147,395.294,390.127,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.017385,0.010188,0.009305,0.008826,
2D FFT Y-Z-Direction,3.49419,3.57314,3.37069,3.59488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.2298,85.3093,84.9739,85.1975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.2304,85.3096,84.9743,85.1977,
Transpose (Finished All2All),320.749,320.767,311.005,312.005,
Transpose (Unpacking),407.963,407.997,397.221,398.258,
1D FFT X-Direction,409.498,409.498,398.7,399.76,
Run complete,409.499,409.499,398.701,399.76,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.030902,0.018723,0.009906,0.018133,
2D FFT Y-Z-Direction,3.56918,3.57645,3.62553,3.60855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.4071,85.4063,85.4259,85.4176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.4075,85.4066,85.4261,85.4179,
Transpose (Finished All2All),319.303,319.302,311.931,307.77,
Transpose (Unpacking),406.535,406.527,395.013,390.837,
1D FFT X-Direction,408.014,408.005,396.488,392.309,
Run complete,408.015,408.005,396.489,392.31,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.019024,0.013401,0.009895,0.013982,
2D FFT Y-Z-Direction,3.6395,3.64386,3.50182,3.65133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.4547,85.4544,85.1599,85.3085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.455,85.4548,85.1603,85.3087,
Transpose (Finished All2All),318.494,318.493,309.779,307.701,
Transpose (Unpacking),405.762,405.758,394.94,392.855,
1D FFT X-Direction,407.239,407.229,396.414,394.324,
Run complete,407.239,407.229,396.414,394.324,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.018781,0.009296,0.009692,0.00941,
2D FFT Y-Z-Direction,3.6033,3.62688,3.62623,3.62472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.3924,85.4125,85.4613,85.4414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.3927,85.4128,85.4649,85.4418,
Transpose (Finished All2All),318.21,318.209,309.786,308.127,
Transpose (Unpacking),405.456,405.453,395.379,393.676,
1D FFT X-Direction,406.934,406.924,396.884,395.146,
Run complete,406.935,406.924,396.884,395.146,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.018841,0.009223,0.019368,0.009376,
2D FFT Y-Z-Direction,3.60975,3.56318,3.55564,3.56417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.3758,85.3286,85.3602,85.3646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.3762,85.3289,85.3605,85.3649,
Transpose (Finished All2All),321.227,321.243,312.69,310.707,
Transpose (Unpacking),408.415,408.463,397.942,395.967,
1D FFT X-Direction,409.894,409.966,399.414,397.488,
Run complete,409.894,409.966,399.414,397.488,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.024964,0.023107,0.012699,0.021669,
2D FFT Y-Z-Direction,3.57882,3.59366,3.57845,3.60581,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.405,85.3967,85.3524,85.3909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.4069,85.3971,85.3528,85.3912,
Transpose (Finished All2All),319.057,319.057,310.78,309.377,
Transpose (Unpacking),406.295,406.263,396.661,395.256,
1D FFT X-Direction,407.811,407.74,398.23,396.723,
Run complete,407.811,407.741,398.231,396.723,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.028607,0.01017,0.009903,0.009009,
2D FFT Y-Z-Direction,3.59599,3.48334,3.53397,3.6437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.2902,85.1734,85.232,85.3403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.2905,85.1735,85.2323,85.3405,
Transpose (Finished All2All),319.26,319.261,310.661,309.692,
Transpose (Unpacking),406.492,406.49,396.961,395.988,
1D FFT X-Direction,407.97,407.96,398.435,397.465,
Run complete,407.971,407.961,398.435,397.465,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.017205,0.01076,0.010005,0.008709,
2D FFT Y-Z-Direction,3.54658,3.59705,3.56207,3.60059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.307,85.3551,85.3424,85.38,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),85.3073,85.3555,85.3429,85.3804,
Transpose (Finished All2All),318.304,318.303,310.32,306.514,
Transpose (Unpacking),405.544,405.542,393.744,389.931,
1D FFT X-Direction,407.022,407.017,395.215,391.397,
Run complete,407.022,407.017,395.216,391.397,

init,755.523,763.223,764.983,761.541,
2D FFT (Sync),0.017101,0.008966,0.009637,0.009512,
2D FFT Y-Z-Direction,3.64126,3.62807,3.56289,3.63921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),85.5689,85.5536,85.3628,85.4366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
