,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,331.966,332.074,305.405,318.354,332.887,315.428,327.279,315.089,315.506,331.904,310.991,322.804,347.13,347.592,321.014,320.679,
2D FFT (Sync),0.019138,0.019482,0.016848,0.016093,0.008406,0.010145,0.009098,0.009075,0.009425,0.009736,0.00941,0.008739,0.009651,0.020958,0.008459,0.009019,
2D FFT Y-Z-Direction,30.0964,30.5117,29.6826,29.6425,29.8799,30.2944,30.52,30.2269,30.1105,29.9666,29.9283,29.8985,29.8507,30.5358,30.5144,30.5217,
Transpose (First Send),30.852,31.2613,30.4185,30.4048,30.6165,31.0345,31.2625,30.9641,30.852,30.7807,30.6633,30.6332,30.5894,31.2821,31.2573,31.2635,
Transpose (Packing),41.1477,41.5965,40.7202,40.7178,40.8953,41.3221,41.5296,41.2324,41.1396,41.1615,40.9173,40.9099,40.8661,41.5918,41.5144,41.5303,
Transpose (Start Local Transpose),41.1481,41.597,40.7206,40.7181,40.8957,41.323,41.5299,41.2328,41.1399,41.1618,40.9176,40.9102,40.8663,41.5923,41.5147,41.5306,
Transpose (Start Receive),41.1534,41.6025,40.7243,40.7214,40.8998,41.3278,41.5339,41.2369,41.1435,41.1659,40.9214,40.9137,40.8702,41.5972,41.5191,41.5348,
Transpose (First Receive),1645.19,1645.17,1643.79,1644.01,1639.95,1639.97,1639.42,1639.13,1640.61,1641.33,1641.33,1639.76,1643.86,1644.3,1643.9,1644.31,
Transpose (Finished Receive),1645.19,1645.17,1643.79,1644.01,1639.95,1639.97,1639.42,1639.13,1640.61,1641.33,1641.33,1639.76,1643.86,1644.3,1643.9,1644.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1645.2,1645.18,1643.8,1644.01,1639.96,1640.01,1639.43,1639.14,1640.62,1641.34,1641.36,1639.77,1643.87,1644.3,1643.93,1644.34,
1D FFT X-Direction,1661.74,1661.48,1660.7,1660.63,1656.92,1657.34,1655.7,1655.93,1657.24,1658.25,1658.27,1656.59,1660.72,1660.66,1660.32,1660.95,
Run complete,1661.81,1661.49,1660.7,1660.63,1656.93,1657.35,1655.71,1655.93,1657.25,1658.26,1658.28,1656.59,1660.73,1660.66,1660.33,1660.96,

init,331.966,332.074,305.405,318.354,332.887,315.428,327.279,315.089,315.506,331.904,310.991,322.804,347.13,347.592,321.014,320.679,
2D FFT (Sync),0.023607,0.010841,0.009572,0.010779,0.009788,0.02207,0.010133,0.009817,0.0102,0.01931,0.018844,0.009833,0.009789,0.010075,0.021132,0.019058,
2D FFT Y-Z-Direction,29.8694,30.2874,29.8116,29.6951,29.9389,30.4739,30.5438,30.2453,30.0507,30.0362,29.9423,29.8558,29.955,30.605,30.4093,30.462,
Transpose (First Send),30.6202,31.0252,30.5554,30.4349,30.6771,31.2266,31.2872,30.9843,30.7938,30.7761,30.6954,30.5936,30.6918,31.3465,31.1673,31.2092,
Transpose (Packing),40.8951,41.3188,40.851,40.7278,40.9571,41.548,41.559,41.2628,41.0739,41.0553,40.9992,40.8795,40.98,41.6215,41.4511,41.5134,
Transpose (Start Local Transpose),40.8955,41.3191,40.8514,40.7281,40.9574,41.5484,41.5594,41.2632,41.0742,41.0558,40.9996,40.8798,40.9803,41.6219,41.4515,41.5138,
Transpose (Start Receive),40.8997,41.3235,40.8551,40.7315,40.9617,41.5525,41.5645,41.2675,41.0778,41.0593,41.0031,40.8834,40.9843,41.6261,41.456,41.5181,
Transpose (First Receive),1646.72,1646.71,1643.82,1645.04,1644.08,1643.81,1641.16,1644.07,1638.84,1638.86,1638.45,1638.39,1632,1634.15,1634.13,1633.8,
Transpose (Finished Receive),1646.72,1646.71,1643.82,1645.05,1644.08,1643.81,1641.16,1644.07,1638.84,1638.86,1638.45,1638.39,1632,1634.15,1634.13,1633.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1646.75,1646.74,1643.83,1645.05,1644.11,1643.82,1641.17,1644.1,1638.85,1638.87,1638.45,1638.39,1632.01,1634.16,1634.14,1633.81,
1D FFT X-Direction,1663.4,1663.16,1660.46,1661.95,1661.16,1660.94,1657.78,1660.78,1655.69,1655.55,1655.25,1654.59,1648.39,1650.6,1650.58,1650.43,
