,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.35846,7.08894,7.37731,7.22939,7.32649,7.1123,7.41125,7.3314,7.30258,7.43683,7.22984,7.40271,7.2993,7.30845,7.43413,7.36373,7.11422,7.37489,7.41296,7.3114,7.34888,7.48381,7.52872,7.26682,7.49163,7.44111,7.51181,7.48219,7.4307,7.5059,7.25291,7.34338,
Transpose (First Send),27.5852,27.2916,27.7504,27.5848,27.5748,27.3599,27.8044,27.7125,27.6302,27.7663,27.5201,27.6937,27.7519,27.7623,27.8257,27.7549,27.3235,27.5811,27.8495,27.7224,27.6853,27.8795,27.7836,27.4626,27.9042,27.8555,27.9433,27.914,27.8183,27.8956,27.6269,27.7176,
Transpose (Packing),27.5836,27.2892,27.7485,27.5826,27.5729,27.358,27.8021,27.7106,27.6286,27.7646,27.5182,27.6916,27.7501,27.7605,27.8234,27.7522,27.3216,27.5792,27.8475,27.7206,27.6831,27.8776,27.781,27.4604,27.9028,27.8536,27.9418,27.9119,27.8164,27.8934,27.625,27.7157,
Transpose (Start Local Transpose),27.6804,27.3948,27.8486,27.679,27.6734,27.4547,27.9009,27.8136,27.7269,27.8626,27.6229,27.7914,27.8453,27.8524,27.925,27.8517,27.4217,27.6802,27.9469,27.8208,27.7799,27.9768,27.8888,27.5613,27.9958,27.9629,28.0368,28.011,27.9147,27.9881,27.7219,27.8164,
Transpose (Start Receive),27.6891,27.4065,27.8581,27.6922,27.6804,27.4632,27.9114,27.822,27.736,27.8719,27.6314,27.7999,27.8537,27.8603,27.9379,27.8619,27.431,27.6876,27.9577,27.8314,27.7895,27.9846,27.8994,27.5707,28.0036,27.9756,28.0461,28.0209,27.9251,27.9977,27.7315,27.8257,
Transpose (First Receive),111.066,111.059,110.686,110.444,109.887,110.542,110.301,110.537,110.86,110.866,110.433,110.249,111.389,111.559,111.55,111.188,110.048,110.133,110.148,109.939,110.948,110.957,110.451,110.659,110.908,111.027,111.133,111.148,110.995,110.98,110.867,110.92,
Transpose (Finished Receive),111.066,111.06,110.687,110.445,109.888,110.543,110.302,110.537,110.861,110.867,110.434,110.25,111.39,111.56,111.551,111.189,110.049,110.134,110.149,109.94,110.949,110.957,110.452,110.659,110.909,111.028,111.134,111.148,110.996,110.981,110.867,110.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.218,132.22,131.619,131.399,130.361,131.022,131.238,131.456,132,132.002,131.372,131.184,132.38,132.549,132.327,131.959,131.097,131.18,131.116,130.906,132.098,132.101,131.406,131.601,131.976,132.081,132.284,132.284,132.161,132.146,131.964,132.009,
1D FFT X-Direction,132.634,132.637,132.015,131.801,130.77,131.417,131.686,131.866,132.411,132.409,131.799,131.583,132.782,132.99,132.778,132.498,131.533,131.62,131.554,131.318,132.501,132.504,131.816,132.048,132.415,132.529,132.704,132.695,132.605,132.557,132.41,132.454,
Run complete,132.697,132.651,132.024,131.808,130.78,131.426,131.697,131.879,132.42,132.418,131.809,131.59,132.79,133.005,132.792,132.505,131.541,131.629,131.562,131.326,132.512,132.514,131.827,132.061,132.423,132.54,132.713,132.705,132.615,132.568,132.421,132.46,

init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.51165,7.38928,7.27541,7.48508,7.29737,7.3204,7.30989,7.34319,7.23355,7.3977,7.27788,7.39496,7.47709,7.42756,7.24251,7.23195,7.4744,7.17826,7.20157,7.13902,7.39006,7.14478,7.49121,7.2819,7.51803,7.09625,7.3745,7.46109,7.46714,7.45606,7.42034,7.24171,
Transpose (First Send),27.8997,27.7186,27.5289,27.8018,27.7399,27.7605,27.7412,27.7722,27.5386,27.702,27.6221,27.7378,27.9183,27.8701,27.7117,27.7004,27.6403,27.3365,27.6224,27.5555,27.6178,27.3626,27.785,27.5334,27.5922,27.1494,27.8122,27.9565,27.9726,27.9479,27.7061,27.5269,
Transpose (Packing),27.8964,27.7161,27.5262,27.8002,27.7374,27.7587,27.7384,27.7705,27.5367,27.7005,27.6198,27.7364,27.9169,27.8682,27.7097,27.6981,27.6388,27.3342,27.621,27.5539,27.616,27.36,27.7828,27.5313,27.5902,27.1472,27.8103,27.9549,27.971,27.9455,27.7045,27.5246,
Transpose (Start Local Transpose),28.0025,27.8187,27.6211,27.8981,27.8361,27.8564,27.837,27.8648,27.6356,27.8032,27.7228,27.8286,28.0107,27.9648,27.8031,27.7905,27.7371,27.4399,27.7069,27.649,27.7157,27.4619,27.8778,27.6254,27.6848,27.2491,27.902,28.0478,28.0597,28.0393,27.7983,27.6222,
Transpose (Start Receive),28.0123,27.8296,27.6322,27.9064,27.8462,27.865,27.8483,27.8731,27.6457,27.8115,27.7313,27.8375,28.0186,27.9728,27.8148,27.8006,27.7443,27.4472,27.7165,27.66,27.7252,27.4718,27.8881,27.6351,27.6925,27.2607,27.9132,28.0566,28.0688,28.0495,27.8074,27.635,
Transpose (First Receive),117.71,119.87,119.827,119.812,119.835,119.845,119.866,119.855,119.83,119.875,119.808,119.877,117.717,119.841,119.858,119.833,119.8,119.853,119.85,119.884,119.803,119.875,119.824,119.815,128.81,128.764,128.691,128.872,117.71,117.711,119.797,119.876,
Transpose (Finished Receive),117.711,119.871,119.829,119.812,119.836,119.845,119.867,119.856,119.831,119.876,119.809,119.878,117.717,119.841,119.858,119.834,119.801,119.854,119.85,119.885,119.804,119.875,119.825,119.816,128.81,128.765,128.691,128.873,117.71,117.711,119.798,119.877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.726,138.881,140.981,140.95,140.952,140.957,141.002,140.974,140.936,140.976,140.86,140.928,136.791,138.903,140.974,140.944,140.896,140.945,140.99,141.014,140.887,140.954,140.956,140.939,149.922,149.872,149.617,149.834,138.894,138.891,140.861,140.932,
1D FFT X-Direction,137.154,139.288,141.394,141.356,141.362,141.357,141.448,141.379,141.339,141.374,141.291,141.325,137.203,139.342,141.416,141.384,141.337,141.388,141.432,141.415,141.292,141.352,141.361,141.377,150.348,150.322,150.041,150.256,139.346,139.305,141.31,141.378,
Run complete,137.158,139.291,141.399,141.359,141.368,141.361,141.452,141.382,141.343,141.377,141.295,141.329,137.206,139.346,141.419,141.388,141.34,141.392,141.435,141.419,141.296,141.356,141.365,141.379,150.358,150.335,150.052,150.274,139.349,139.309,141.314,141.382,

init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.2567,7.12255,7.29709,7.2382,7.54746,7.17498,7.47353,7.07202,7.21855,7.40231,7.2839,7.38027,7.32594,7.23895,7.48009,7.25003,7.36789,7.34097,7.33078,7.54668,7.40175,7.20441,7.38871,7.17794,7.49868,7.29681,7.33892,7.25842,7.26522,7.55202,7.18715,7.13241,
Transpose (First Send),27.5978,27.4869,27.7428,27.6826,27.6556,27.2646,27.5521,27.1503,27.4984,27.6828,27.6335,27.7515,27.9107,27.6265,27.7355,27.5079,27.8103,28.4237,27.5604,27.7773,27.6772,27.4709,27.4369,27.3882,27.7954,27.6634,27.8084,27.6713,27.4399,27.7285,27.6121,28.3866,
Transpose (Packing),27.595,27.4694,27.741,27.6767,27.654,27.2622,27.5494,27.1482,27.4961,27.681,27.6315,27.7502,27.8951,27.6239,27.7331,27.5054,27.8088,28.3845,27.5584,27.7753,27.6751,27.4681,27.4336,27.3797,27.7934,27.6272,27.7666,27.6683,27.4378,27.7267,27.6099,28.3448,
Transpose (Start Local Transpose),27.6964,27.6123,27.8368,27.7824,27.7554,27.3622,27.6536,27.2477,27.5936,27.7902,27.7309,27.8423,28.0387,27.7287,27.8316,27.6006,27.9041,28.6989,27.6531,27.8693,27.7806,27.5735,27.5296,27.4967,27.8892,27.9604,28.0866,27.8223,27.54,27.8279,27.7013,28.6743,
Transpose (Start Receive),27.7058,27.6353,27.8468,27.7971,27.7637,27.3736,27.6646,27.2561,27.6066,27.7994,27.7394,27.8512,28.0613,27.7377,27.8428,27.612,27.9123,28.7408,27.6641,27.8778,27.7899,27.5844,27.5438,27.5077,27.9023,27.9903,28.1374,27.8436,27.5511,27.8363,27.7101,28.7281,
Transpose (First Receive),123.489,124.408,123.868,124.401,128.725,129.749,129.739,128.733,122.667,122.691,122.677,122.558,128.632,128.805,129.831,129.809,129.45,129.183,128.989,129.422,131.062,131.065,129.911,129.32,131.901,131.878,131.35,131.218,127.333,128.069,127.817,128.057,
Transpose (Finished Receive),123.491,124.409,123.869,124.401,128.727,129.751,129.741,128.734,122.669,122.692,122.677,122.559,128.633,128.807,129.833,129.811,129.453,129.184,128.991,129.424,131.063,131.067,129.912,129.321,131.903,131.878,131.351,131.219,127.335,128.071,127.819,128.058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.772,144.669,144.802,145.165,148.877,149.903,149.951,148.928,143.827,143.828,143.699,143.579,149.58,149.814,151.025,150.99,150.327,149.999,149.665,150.146,152.273,152.275,151.029,150.424,153.055,152.967,152.393,152.249,147.802,148.842,148.82,148.998,
1D FFT X-Direction,144.2,145.083,145.207,145.562,149.305,150.412,150.423,149.366,144.239,144.324,144.129,143.983,149.999,150.284,151.49,151.459,150.791,150.467,150.116,150.572,152.699,152.707,151.433,150.947,153.524,153.435,152.844,152.661,148.261,149.252,149.302,149.464,
Run complete,144.213,145.09,145.214,145.572,149.319,150.43,150.44,149.383,144.246,144.328,144.133,143.988,150.009,150.303,151.51,151.474,150.806,150.474,150.123,150.586,152.721,152.726,151.446,150.956,153.547,153.446,152.853,152.671,148.272,149.264,149.324,149.473,

init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.16551,7.23388,7.2137,7.12442,7.26236,7.15749,7.28069,7.21746,7.29356,7.43711,7.17902,7.46861,7.28843,7.20999,7.18317,7.34844,7.38491,7.29492,7.48872,7.40084,7.41115,7.57092,7.35249,7.19257,7.28009,7.3739,7.38045,7.54725,7.31301,7.50722,7.53806,7.46578,
Transpose (First Send),27.5706,27.6349,27.5881,27.4998,27.6231,27.5222,27.6886,27.623,27.6128,27.7816,27.3498,27.6393,27.6759,27.6005,27.5001,27.6602,27.7622,27.6726,27.8674,27.7872,27.7194,27.8982,27.6587,27.4967,27.6684,27.7592,27.6737,27.8401,27.5787,27.7739,27.9889,27.8844,
Transpose (Packing),27.5664,27.6331,27.5863,27.4971,27.6211,27.5193,27.6852,27.6201,27.6102,27.7798,27.3482,27.6373,27.6741,27.597,27.4962,27.6588,27.7607,27.6708,27.8659,27.7819,27.7174,27.8962,27.6569,27.4948,27.6663,27.7572,27.6722,27.8385,27.5766,27.7719,27.9876,27.8825,
Transpose (Start Local Transpose),27.669,27.7318,27.6868,27.5957,27.8223,27.6911,27.8606,27.8258,27.7099,27.8836,27.4556,27.7413,27.7722,27.7738,27.6741,27.8156,27.926,27.8254,27.9585,27.9506,27.8834,28.0588,27.7559,27.5924,27.8384,27.9039,27.8207,27.981,27.6755,27.8736,28.185,28.0331,
Transpose (Start Receive),27.6819,27.7417,27.697,27.6063,27.837,27.7058,27.8849,27.8475,27.7209,27.8927,27.4654,27.7511,27.7804,27.7937,27.7,27.8371,27.9548,27.8337,27.9687,27.9733,27.9052,28.0717,27.7671,27.6029,27.8553,27.9155,27.8315,27.9899,27.6863,27.8817,28.2072,28.0427,
Transpose (First Receive),115.758,115.808,115.766,115.791,124.213,123.19,123.14,124.221,115.803,115.745,115.784,115.773,123.124,123.252,123.198,123.151,115.77,115.721,115.735,115.731,115.691,115.751,115.794,115.765,115.722,115.715,115.707,115.742,122.529,122.473,122.545,122.337,
Transpose (Finished Receive),115.759,115.809,115.767,115.792,124.213,123.191,123.141,124.221,115.804,115.745,115.784,115.774,123.125,123.253,123.199,123.152,115.77,115.722,115.736,115.732,115.692,115.751,115.794,115.766,115.722,115.716,115.707,115.743,122.53,122.474,122.546,122.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.886,136.932,136.915,136.929,144.308,143.293,143.217,144.277,136.886,136.829,136.901,136.892,144.182,144.302,144.295,144.241,136.854,136.805,136.912,136.906,136.788,136.842,136.906,136.869,136.876,136.864,136.836,136.852,143.657,143.596,143.594,143.257,
1D FFT X-Direction,137.306,137.337,137.324,137.324,144.712,143.693,143.663,144.683,137.286,137.24,137.331,137.294,144.583,144.741,144.737,144.688,137.307,137.261,137.353,137.315,137.192,137.243,137.313,137.305,137.306,137.313,137.256,137.251,144.105,144.006,144.051,143.71,
Run complete,137.311,137.341,137.328,137.328,144.722,143.7,143.675,144.691,137.29,137.244,137.335,137.298,144.593,144.751,144.748,144.699,137.311,137.266,137.356,137.32,137.196,137.249,137.317,137.308,137.31,137.316,137.26,137.254,144.117,144.015,144.064,143.722,

init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.26183,7.2706,7.14281,7.26852,7.42256,7.21243,7.23491,7.37376,7.47888,7.38432,7.51375,7.4576,7.24603,7.49285,7.29773,7.30465,7.27695,7.32455,7.5171,7.3574,7.32757,7.56804,7.34638,7.16494,7.19968,7.4582,7.47698,7.48314,7.40672,7.24749,7.6095,7.34474,
Transpose (First Send),27.7369,27.743,27.4796,27.6056,27.6753,27.4658,27.5615,27.6989,27.8471,27.7556,27.9211,27.8664,27.4899,27.766,27.8427,27.8533,27.6969,27.7438,27.8199,27.6586,27.5493,27.8206,27.633,27.4426,27.4032,27.6727,28.0243,28.0366,27.7129,27.5557,27.8582,27.5421,
Transpose (Packing),27.7334,27.7406,27.4766,27.6036,27.6735,27.4635,27.5595,27.6974,27.8455,27.7533,27.9199,27.8646,27.4882,27.7639,27.8404,27.852,27.695,27.7423,27.818,27.6562,27.5473,27.8182,27.6303,27.4402,27.401,27.6708,28.0223,28.035,27.7111,27.5531,27.8567,27.5401,
Transpose (Start Local Transpose),27.8374,27.8394,27.5803,27.6943,27.8092,27.6081,27.7013,27.8255,27.9377,27.8562,28.0149,27.9571,27.5848,27.9204,27.9712,27.9757,27.8288,27.8359,27.9094,27.7879,27.6848,27.9617,27.7297,27.535,27.5446,27.7713,28.1147,28.1254,27.8074,27.6556,27.9863,27.6433,
Transpose (Start Receive),27.8465,27.8516,27.594,27.7044,27.8172,27.6184,27.7135,27.8335,27.9465,27.8667,28.0231,27.9708,27.5935,27.9292,27.9837,27.9852,27.8372,27.8429,27.9184,27.7994,27.696,27.9706,27.7404,27.5456,27.5558,27.7807,28.1262,28.1348,27.8157,27.6641,27.9952,27.6532,
Transpose (First Receive),111.323,111.334,110.922,110.745,110.42,110.801,110.512,110.788,113.586,113.84,113.755,113.754,111.168,111.475,111.462,111.169,115.199,115.164,115.296,115.199,110.522,110.773,110.501,110.756,110.668,110.672,110.442,110.433,110.675,110.489,110.771,110.779,
Transpose (Finished Receive),111.324,111.335,110.923,110.745,110.421,110.801,110.513,110.789,113.587,113.842,113.756,113.755,111.17,111.476,111.462,111.169,115.2,115.165,115.296,115.2,110.523,110.774,110.502,110.756,110.669,110.673,110.443,110.433,110.676,110.49,110.771,110.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.482,132.493,131.912,131.749,131.162,131.538,131.399,131.658,134.42,134.735,134.88,134.879,132.033,132.334,132.308,132.009,136.3,136.265,136.373,136.232,131.429,131.673,131.403,131.645,131.824,131.818,131.577,131.562,131.687,131.479,131.906,131.908,
1D FFT X-Direction,132.898,132.896,132.312,132.156,131.573,131.935,131.846,132.065,134.827,135.168,135.316,135.278,132.524,132.776,132.756,132.451,136.733,136.711,136.843,136.639,131.836,132.076,131.807,132.077,132.274,132.261,131.997,131.969,132.132,131.902,132.354,132.353,
Run complete,132.925,132.908,132.321,132.166,131.58,131.943,131.854,132.074,134.836,135.19,135.327,135.292,132.534,132.788,132.767,132.458,136.744,136.72,136.859,136.649,131.85,132.084,131.816,132.085,132.282,132.27,132.007,131.977,132.141,131.909,132.368,132.363,

init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.31645,7.25446,7.35472,7.11261,7.52993,7.37971,7.21844,7.30238,7.35664,7.25051,7.3955,10.326,7.30694,7.49278,7.4443,7.37495,7.42476,7.17787,7.23248,7.19812,7.18351,7.45818,7.46061,7.33312,7.19516,7.38045,7.38396,7.29785,7.4789,7.28005,7.36115,7.36685,
Transpose (First Send),27.722,27.657,27.5863,27.3321,27.8537,27.7006,27.6081,27.6883,27.7274,27.6248,24.9467,27.9118,27.5916,27.7741,27.9212,27.7769,27.6489,27.3925,27.6964,27.6492,27.3822,27.6846,27.8652,27.7017,27.4667,27.6534,27.8187,27.7008,27.7499,27.5446,27.9086,27.9224,
Transpose (Packing),27.7191,27.655,27.584,27.3298,27.8523,27.6985,27.6054,27.6868,27.7258,27.6227,24.9065,27.8748,27.5903,27.7727,27.9191,27.7752,27.6474,27.3906,27.6939,27.6474,27.3796,27.683,27.8488,27.6995,27.465,27.6516,27.8172,27.6989,27.7487,27.5424,27.9067,27.9207,
Transpose (Start Local Transpose),27.8254,27.7599,27.6767,27.4236,27.9497,27.7988,27.7053,27.7833,27.8234,27.8466,25.2328,28.2231,27.6903,27.8742,28.0153,27.8689,27.7498,27.4945,27.8486,27.7433,27.491,27.7795,28.1073,27.7969,27.5648,27.7548,27.9089,27.7957,27.8527,27.6459,28.0016,28.0152,
Transpose (Start Receive),27.8375,27.7707,27.6848,27.4344,27.9566,27.8076,27.7185,27.7913,27.8319,27.8658,25.2837,28.2566,27.6984,27.8833,28.0267,27.8799,27.7592,27.5011,27.8758,27.7532,27.5014,27.7874,28.1372,27.8083,27.5739,27.7625,27.919,27.8069,27.8607,27.6556,28.0107,28.0273,
Transpose (First Receive),118.646,118.753,118.667,118.735,118.69,118.747,118.705,118.717,127.126,209.65,127.525,127.521,118.756,118.704,118.674,118.738,118.66,118.764,118.729,118.716,126.188,126.158,126.229,126.07,118.709,118.72,118.695,118.735,118.689,118.751,118.646,118.635,
Transpose (Finished Receive),118.647,118.753,118.668,118.735,118.691,118.748,118.706,118.718,127.126,209.65,127.525,127.522,118.757,118.705,118.675,118.739,118.661,118.765,118.73,118.717,126.189,126.159,126.23,126.07,118.71,118.72,118.696,118.735,118.689,118.752,118.646,118.635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.701,139.805,139.795,139.839,139.759,139.811,139.872,139.867,137.675,220.199,148.649,148.637,139.872,139.818,139.767,139.818,139.689,139.792,139.887,139.873,147.319,147.291,147.21,147.041,139.875,139.871,139.817,139.838,139.811,139.883,139.776,139.755,
1D FFT X-Direction,140.12,140.207,140.196,140.241,140.169,140.21,140.312,140.272,138.078,220.605,149.104,149.061,140.275,140.259,140.221,140.254,140.132,140.228,140.33,140.277,147.726,147.701,147.622,147.48,140.317,140.313,140.243,140.238,140.348,140.283,140.233,140.198,
Run complete,140.124,174.428,174.355,140.245,140.173,140.213,140.315,140.276,138.09,220.609,149.115,149.073,140.279,140.263,140.225,140.257,140.136,140.232,140.334,195.753,147.736,147.708,147.63,209.553,140.322,140.318,140.246,140.242,140.351,140.287,140.236,155.536,

init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.26993,7.1278,7.1089,7.36905,7.14484,7.1091,7.19504,7.24159,7.25665,7.42071,7.60467,7.44313,7.09422,7.25261,7.28798,7.42526,7.38771,7.2059,6.98416,7.47251,7.38793,7.2796,7.18465,7.30775,7.36956,7.39439,7.50246,7.14816,7.27795,7.28813,7.33099,7.51206,
Transpose (First Send),27.5999,27.4547,27.3242,27.5953,27.5823,27.5459,27.6117,27.6561,27.5545,27.7194,27.9084,27.7461,27.3981,27.5565,27.6178,27.7522,27.7098,27.4806,26.9546,27.4447,27.7429,27.6347,27.5261,27.6466,27.8086,27.8328,27.6233,27.2878,27.7335,27.7428,27.6054,27.7915,
Transpose (Packing),27.5968,27.4521,27.322,27.5939,27.5803,27.5436,27.6095,27.6545,27.5524,27.7176,27.9068,27.7441,27.396,27.555,27.6146,27.7508,27.7083,27.4778,26.9527,27.4431,27.7414,27.6328,27.5234,27.6448,27.8063,27.8308,27.622,27.2733,27.7311,27.7408,27.6042,27.7892,
Transpose (Start Local Transpose),27.7008,27.5519,27.4232,27.6917,27.6751,27.6372,27.713,27.7492,27.6522,27.8127,28.0076,27.8455,27.4971,27.6497,27.7158,27.8471,27.8168,27.5837,27.0489,27.5386,27.8322,27.7318,27.6212,27.7386,27.9056,27.9223,27.7161,27.5625,27.8245,27.8413,27.7051,27.8874,
