,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.425,307.89,301.202,302.196,303.928,303.598,289.663,290.103,295.533,295.848,293.608,293.145,313.394,313.347,295.376,300.699,295.425,299.939,288.713,288.105,289.388,291.759,289.844,289.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.090972,0.083797,0.085223,0.088947,0.08457,0.085254,0.085355,0.087301,0.08826,0.088091,0.085067,0.085165,0.085598,0.087099,0.084889,0.085997,0.067973,0.066813,0.066902,0.068292,0.066781,0.067178,0.069364,0.066629,
Transpose (First Send),0.976135,0.969725,0.979996,0.982988,0.977626,0.978937,0.978771,0.980419,0.981348,0.981909,0.977556,0.974965,0.979834,0.981028,0.978765,0.982592,0.878778,0.878931,0.879519,0.880798,0.87861,0.87856,0.879101,0.877428,
Transpose (Packing),0.975221,0.968403,0.979036,0.982135,0.976715,0.977805,0.977709,0.979654,0.980158,0.980513,0.976291,0.974024,0.978732,0.979996,0.977946,0.981006,0.877561,0.877493,0.878531,0.879884,0.877628,0.877518,0.878056,0.876575,
Transpose (Start Local Transpose),1.02389,1.01815,1.02957,1.03272,1.02642,1.02928,1.02869,1.0271,1.03563,1.03727,1.03298,1.02919,1.02583,1.02822,1.02755,1.03397,0.926885,0.925695,0.926275,0.925144,0.92268,0.924798,0.926637,0.926688,
Transpose (Start Receive),1.0293,1.02582,1.03603,1.03889,1.03235,1.03473,1.03439,1.03356,1.04183,1.04431,1.04082,1.03535,1.03102,1.03423,1.03398,1.0415,0.933413,0.93089,0.932821,0.93106,0.927911,0.930104,0.933564,0.933178,
Transpose (First Receive),1.32836,1.33957,1.38458,1.41584,1.41126,1.4278,1.41799,1.41735,1.42617,1.41919,1.42219,1.42972,1.39433,1.41102,1.42335,1.44539,1.29023,1.28595,1.28589,1.28675,1.16704,1.27646,1.26408,1.26638,
Transpose (Finished Receive),4.06518,4.06763,4.10919,4.06078,4.03944,3.89537,3.90111,3.95917,3.91788,3.91642,3.91459,3.65436,4.04682,4.08738,4.15403,4.1529,3.85393,3.80781,3.6617,3.7807,4.01812,4.02896,3.8996,3.97859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
