,0,1,2,3,
init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.6737,41.4972,39.5585,41.5421,
Transpose (First Send),40.6747,41.4985,39.5595,41.5431,
Transpose (Packing),40.674,41.4975,39.5588,41.5423,
Transpose (Start Local Transpose),40.678,41.5016,39.5627,41.5461,
Transpose (Start Receive),40.6816,41.5064,39.5668,41.5505,
Transpose (First Receive),187.702,187.689,188.517,191.558,
Transpose (Finished Receive),191.411,192.143,193.029,193.029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.781,192.508,193.393,193.399,
1D FFT X-Direction,193.25,193.968,194.863,194.858,
Run complete,193.25,193.968,194.863,194.859,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9127,41.5853,39.5872,41.5721,
Transpose (First Send),40.9156,41.5871,39.6216,41.5735,
Transpose (Packing),40.9133,41.5858,39.5902,41.5725,
Transpose (Start Local Transpose),40.9218,41.5917,39.6512,41.5773,
Transpose (Start Receive),40.9305,41.5971,39.692,41.5823,
Transpose (First Receive),186.31,189.739,186.263,193.277,
Transpose (Finished Receive),193.14,194.69,193.787,194.688,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),193.512,195.06,194.155,195.067,
1D FFT X-Direction,195,196.55,195.656,196.557,
Run complete,195,196.55,195.656,196.557,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.728,40.9679,39.6838,41.1271,
Transpose (First Send),40.7306,40.9707,39.685,41.1288,
Transpose (Packing),40.7287,40.9684,39.6841,41.1275,
Transpose (Start Local Transpose),40.7365,40.9778,39.6882,41.1364,
Transpose (Start Receive),40.7459,40.9854,39.6924,41.1419,
Transpose (First Receive),186.701,186.679,189.491,190.74,
Transpose (Finished Receive),190.625,191.605,192.89,192.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.992,191.973,193.255,193.258,
1D FFT X-Direction,192.453,193.436,194.727,194.723,
Run complete,192.453,193.436,194.727,194.723,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0404,41.2659,39.1326,41.5136,
Transpose (First Send),41.0424,41.2678,39.1335,41.5146,
Transpose (Packing),41.0409,41.2663,39.1328,41.5138,
Transpose (Start Local Transpose),41.0473,41.2714,39.1364,41.5178,
Transpose (Start Receive),41.0546,41.2771,39.142,41.522,
Transpose (First Receive),190.784,190.783,193.859,195.018,
Transpose (Finished Receive),194.95,195.757,196.887,196.888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),195.327,196.122,197.252,197.254,
1D FFT X-Direction,196.793,197.588,198.731,198.716,
Run complete,196.793,197.588,198.732,198.717,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.243,41.5504,39.579,41.6559,
Transpose (First Send),41.2448,41.5517,39.58,41.6569,
Transpose (Packing),41.2435,41.5507,39.5792,41.6562,
Transpose (Start Local Transpose),41.2498,41.5553,39.5831,41.6599,
Transpose (Start Receive),41.2569,41.5604,39.5869,41.6635,
Transpose (First Receive),191.234,191.234,193.511,194.962,
Transpose (Finished Receive),194.924,195.724,196.629,196.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),195.299,196.089,196.995,197,
1D FFT X-Direction,196.763,197.562,198.475,198.476,
Run complete,196.763,197.563,198.475,198.476,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0963,41.2809,39.6855,41.4846,
Transpose (First Send),41.0989,41.2827,39.6871,41.4863,
Transpose (Packing),41.0969,41.2813,39.6859,41.485,
Transpose (Start Local Transpose),41.1169,41.2894,39.6949,41.4927,
Transpose (Start Receive),41.1248,41.2953,39.7003,41.4976,
Transpose (First Receive),188.767,188.756,189.595,190.599,
Transpose (Finished Receive),190.486,191.299,191.411,191.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.856,191.667,191.774,192.087,
1D FFT X-Direction,192.318,193.134,193.249,193.543,
Run complete,192.318,193.134,193.249,193.543,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1428,40.9966,39.6821,40.6947,
Transpose (First Send),41.1449,40.9981,39.6831,40.6957,
Transpose (Packing),41.1433,40.9969,39.6823,40.6949,
Transpose (Start Local Transpose),41.1487,41.0019,39.6861,40.6986,
Transpose (Start Receive),41.1557,41.0073,39.6899,40.7023,
Transpose (First Receive),187.334,187.419,192.339,187.87,
Transpose (Finished Receive),192.177,192.735,192.738,192.652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.546,193.106,193.435,193.026,
1D FFT X-Direction,194.009,194.561,194.931,194.496,
Run complete,194.009,194.561,194.931,194.496,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9638,41.6084,39.5814,40.8583,
Transpose (First Send),40.9661,41.6446,39.5838,40.8938,
Transpose (Packing),40.9644,41.6112,39.5817,40.8613,
Transpose (Start Local Transpose),40.9704,41.6674,39.5888,40.9207,
Transpose (Start Receive),40.9779,41.7076,39.5953,40.9594,
Transpose (First Receive),190.108,188.427,188.452,188.567,
Transpose (Finished Receive),191.931,190.021,191.661,191.927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.45,190.394,192.026,192.295,
1D FFT X-Direction,193.943,191.882,193.505,193.789,
Run complete,193.943,191.883,193.505,193.789,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0553,41.2258,39.6613,41.6273,
Transpose (First Send),41.0581,41.2279,39.6626,41.6286,
Transpose (Packing),41.0557,41.2262,39.6616,41.6276,
Transpose (Start Local Transpose),41.064,41.2318,39.6661,41.6321,
Transpose (Start Receive),41.0727,41.2376,39.67,41.6369,
Transpose (First Receive),186.779,186.81,188.006,189.047,
Transpose (Finished Receive),188.972,189.979,190.134,190.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.338,190.348,190.501,190.788,
1D FFT X-Direction,190.8,191.804,191.976,192.255,
Run complete,190.8,191.805,191.976,192.255,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0948,41.2355,39.667,41.3577,
Transpose (First Send),41.0968,41.2371,39.6683,41.3587,
Transpose (Packing),41.0952,41.2358,39.6673,41.3579,
Transpose (Start Local Transpose),41.1016,41.2407,39.6713,41.3619,
Transpose (Start Receive),41.1088,41.2476,39.6763,41.3657,
Transpose (First Receive),189.076,189.041,191.011,192.216,
Transpose (Finished Receive),192.012,192.672,193.444,193.444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.378,193.037,193.806,193.811,
1D FFT X-Direction,193.84,194.497,195.286,195.277,
Run complete,193.841,194.497,195.286,195.277,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.8627,41.4264,39.6961,41.463,
Transpose (First Send),40.8646,41.4278,39.6969,41.464,
Transpose (Packing),40.8632,41.4267,39.6963,41.4633,
Transpose (Start Local Transpose),40.8689,41.4312,39.6998,41.4671,
Transpose (Start Receive),40.8753,41.4361,39.7039,41.471,
Transpose (First Receive),188.126,188.149,190.774,193.012,
Transpose (Finished Receive),192.879,193.815,195.27,195.271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),193.251,194.185,195.634,195.638,
1D FFT X-Direction,194.72,195.649,197.106,197.107,
Run complete,194.72,195.649,197.106,197.107,

init,289.896,294.851,293.093,296.461,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1758,41.481,39.193,41.5411,
Transpose (First Send),41.1776,41.4824,39.1939,41.5419,
Transpose (Packing),41.1762,41.4814,39.1932,41.5412,
Transpose (Start Local Transpose),41.1822,41.4857,39.1969,41.545,
